	1.6440
1	0.0242
172	0.0242
2	0.0413
266	0.0242
279	0.0242
3	0.0231
338	0.0462
4	0.0242
5	0.0187
6	0.0727
P	0.0242
PJ	0.0242
Wikipedia	0.0242
あ	0.0242
ある	0.0692
いる	0.0692
う	0.0242
お	0.0242
おもり	0.0242
かける	0.0242
くださる	0.0242
くも	0.0242
ける	0.0242
この	0.0462
ご	0.0231
さい	0.0223
さかす	0.0242
さかり	0.0242
ざきせん	0.0242
しり	0.0242
する	0.1781
その他	0.0462
となみ	0.0242
どう	0.0242
ふれあう	0.0216
ま	0.0242
むつ	0.2424
ゆとり	0.0231
れる	0.0242
アタカ	0.0242
ウィキペディア	0.0242
カテゴリ	0.0462
クレー	0.0223
グランド	0.0462
グリーン	0.0191
コンサルタント	0.0242
スタブ	0.0223
センター	0.0462
ナビゲーション	0.0242
バイパス	0.0485
バスターミナル	0.0231
パーキング	0.0242
ビジターハウス	0.0242
フリー	0.0242
プラザ	0.0216
ホテル	0.1616
ラベンダー	0.0242
ルート	0.0378
レストハウス	0.0462
ロード	0.0231
ヶ	0.0231
一覧	0.0242
一部	0.0231
丁目	0.0207
三菱マテリアル	0.0242
上川	0.0216
下北	0.0242
中学校	0.0223
主要	0.0242
事	0.0194
事典	0.0242
二	0.0242
他	0.0485
付す	0.0242
作成	0.0242
児童	0.0242
入る	0.0462
入口	0.0599
出典	0.0242
出来る	0.0242
分岐	0.0242
加筆	0.0242
北部	0.0485
区間	0.0413
協力	0.0242
協同	0.0242
南	0.0668
印	0.0242
口	0.0242
台	0.0242
史	0.0231
号	0.1478
同市	0.0242
同村	0.0242
名	0.0223
名所	0.0462
国道	0.1113
地	0.0422
地区	0.0485
地方	0.0242
埼灯	0.0242
場	0.0462
大平	0.0242
寄り	0.0242
寒	0.0462
射撃	0.0242
小学校	0.1385
尻労	0.0242
尻屋	0.1596
尻屋崎	0.1697
屋	0.0485
岩屋	0.0727
崎	0.0242
工事	0.0242
市	0.0727
当	0.0668
悪い	0.0242
接続	0.0462
改良	0.0242
放牧	0.0485
斗	0.0692
方向	0.0242
施設	0.0727
日	0.0161
日鉄鉱業	0.0242
書く	0.0242
村	0.1847
村営	0.0216
村立	0.0865
東通	0.3151
検索	0.0242
横迎	0.0242
求める	0.0242
沿線	0.0462
浜尻	0.0242
海水浴	0.0242
清掃	0.0242
温泉	0.0242
漁村	0.0242
漁業	0.0242
漁港	0.0609
灯台	0.0727
牛川	0.0242
牧場	0.0485
田名部	0.0242
町	0.0462
畜産	0.0242
百科	0.0242
目名	0.0668
目次	0.0242
直接	0.0242
相馬	0.0231
県	0.1514
県道	0.0969
石持	0.0216
移動	0.0242
稔り	0.0242
稲	0.0231
立	0.0485
立入	0.0242
立岩	0.0242
第	0.0162
組合	0.0231
経由	0.0167
総合	0.0242
線	0.1697
線形	0.0231
編集	0.1154
者	0.0211
肥育	0.0242
至る	0.0485
蒲野沢	0.0242
藩	0.0242
行く	0.0216
街道	0.0242
袰部	0.0242
訂正	0.0242
記事	0.0216
設備	0.0462
読み	0.0242
貝塚	0.0462
資料	0.0242
越冬	0.0194
跡地	0.0242
路線	0.0692
農協	0.0242
進展	0.0242
道	0.2424
道路	0.0923
郡	0.0242
郷土	0.0242
野牛	0.0969
鉄鉱	0.0223
関根	0.0242
関連	0.0923
隠し	0.0242
青森	0.1340
項目	0.1336
館	0.0727
館野	0.0242
馬	0.0445
