	2.7326
1	0.0365
12	0.0174
1995	0.0183
1997	0.0365
1998	0.0183
21	0.0183
3	0.0174
4	0.0365
44	0.0183
Airbag	0.0348
Am	0.0174
DJ	0.0183
Driving	0.0183
EP	0.0365
How	0.0183
I	0.0348
In	0.0183
Mojo	0.0183
OK	0.0730
Wikipedia	0.0365
again	0.0139
am	0.0183
born	0.0174
next	0.0168
rd	0.0174
the	0.0183
war	0.0183
world	0.0183
ある	0.0522
いう	0.0174
いく	0.0168
いる	0.2261
おる	0.0365
かける	0.0183
きる	0.0163
くる	0.0183
これ	0.0365
さ	0.0183
させる	0.0183
する	0.2851
せる	0.0282
そこ	0.0174
その	0.0348
そのまま	0.0183
ため	0.0174
とてつもない	0.0183
にくい	0.0183
の	0.0146
ぶっ	0.0183
ぶっきらぼう	0.0174
まるで	0.0183
もの	0.0153
よう	0.0427
られる	0.0348
れる	0.1278
アコースティック	0.0183
アルバム	0.0652
アレンジ	0.0183
アンプラグドギグ	0.0183
イギリス	0.0142
イン	0.0183
インスピレーション	0.0183
インタビュー	0.0183
イントロリフ	0.0183
ウィキペディア	0.0183
ウッド	0.0183
エアバッグ	0.0548
エド	0.0365
エフェクト	0.0183
オブ	0.0174
カテゴリ	0.0174
キャラクター	0.0163
キャンド・アプローズ	0.0183
キース・オールディン	0.0183
ギター	0.1141
グリーン	0.0144
コリン	0.0183
コンピューター	0.0730
サウンド	0.0522
サンプリング	0.0183
シャドウ	0.0128
シンセサイザー	0.0183
ジャガー	0.0183
ジャンルオルタナティブ・ロック	0.0183
ジョニー	0.0296
ストローク	0.0183
セント・キャリンズ・コート	0.0183
ソロ	0.0174
ダブ	0.0174
チャンネル	0.0183
テープ	0.0183
ディスコグラフィー	0.0174
トム	0.1095
トラック	0.0174
トリップホップ	0.0183
トレーラー	0.0174
トロ	0.0183
ドラム	0.0335
ナビゲーション	0.0183
ノート	0.0183
バンド	0.0183
ピッチシフター	0.0183
フリー	0.0183
プロダクション	0.0183
ベース	0.0301
ポジティブ	0.0365
ミックス	0.0183
メロディー	0.0183
メンバー	0.0365
ヨーク	0.0163
ライエンコリン・グリーンウッドフィル・セルウェイ	0.0183
リリース	0.0148
リード	0.0183
ループ	0.0159
レディオヘッド	0.0730
レビュー	0.0183
レーベルパーロフォン	0.0183
ロックバンド	0.0183
ワーミーペダル	0.0183
一役	0.0183
一部	0.0174
世界	0.0183
両	0.0183
中東	0.0183
中盤	0.0183
事典	0.0183
事故	0.0174
交える	0.0183
人格	0.0183
他	0.0365
付ける	0.0183
以外	0.0183
位置	0.0168
余り	0.0183
作成	0.0183
作曲	0.0163
使用	0.0348
俺	0.0174
元々	0.0168
全体	0.0183
出典	0.0183
出来上がる	0.0183
分	0.0174
割り振る	0.0183
助かる	0.0183
印象	0.0183
参考	0.0174
収録	0.0311
合わさる	0.0183
同	0.0183
同じく	0.0183
吹聴	0.0183
喧伝	0.0183
回る	0.0183
回転	0.0183
垣間見る	0.0183
基本	0.0183
多く	0.0168
大	0.0183
大戦	0.0183
始まる	0.0183
宇宙	0.0174
完成	0.0168
実体験	0.0183
宣告	0.0174
展開	0.0335
年	0.0652
弦	0.0183
弦楽	0.0183
弦楽器	0.0183
強い	0.0163
弾き語り	0.0183
当時	0.0168
形作る	0.0183
影響	0.0183
彼ら	0.0174
得る	0.0183
志向	0.0183
性	0.0348
想起	0.0183
意図	0.0156
感	0.0183
感じる	0.0183
戻る	0.0163
救う	0.0183
新作	0.0183
方	0.0183
方向	0.0183
既に	0.0183
日	0.0121
明滅	0.0183
時	0.0168
時間	0.0168
曲	0.1391
最も	0.0183
最終	0.0183
月	0.0183
架空	0.0365
検索	0.0183
楽器	0.0183
楽曲	0.0978
概要	0.0174
様々	0.0168
次	0.0174
歌う	0.0365
歌詞	0.0548
歪む	0.0183
比べる	0.0183
決定	0.0183
浮き彫り	0.0183
浮遊	0.0183
満足	0.0183
演じる	0.0168
演奏	0.0183
版	0.0365
特徴	0.0318
生まれ変わる	0.0183
用いる	0.0348
百科	0.0183
的	0.2374
皮肉	0.0183
盤	0.0159
目	0.0183
目立つ	0.0174
知識	0.0183
示唆	0.0183
神	0.0183
秒	0.0174
移動	0.0183
素養	0.0365
編集	0.0522
者	0.0159
聞こえる	0.0183
聴く	0.0183
自動車	0.0156
自己	0.0183
自身	0.0159
英語	0.0183
表す	0.0174
複雑	0.0183
言える	0.0183
評す	0.0183
詰め込む	0.0183
誇大妄想	0.0183
誌	0.0183
語る	0.0183
買う	0.0183
跨ぐ	0.0183
車	0.0150
逆	0.0163
遭う	0.0183
録音	0.0183
関連	0.0174
陶酔	0.0183
雰囲気	0.0183
音	0.0174
音像	0.0183
音楽	0.0671
音量	0.0144
音階	0.0183
音響	0.0365
響き	0.0183
頃	0.0153
風	0.0183
飛ぶ	0.0183
驚喜	0.0183
