	1.6582
1	0.0328
10	0.0328
11	0.0492
12	0.0468
15	0.0156
1586	0.0164
1596	0.0328
16	0.0156
1600	0.0156
1601	0.0164
1613	0.0312
1619	0.0312
1665	0.0452
1667	0.0328
1670	0.0292
1672	0.0164
1676	0.0164
1690	0.0156
1698	0.0780
1705	0.1248
1716	0.0328
1757	0.0312
1765	0.0328
1775	0.0292
1789	0.0328
18	0.0492
1824	0.0328
1846	0.0328
1849	0.0328
1858	0.0328
1869	0.0164
1986	0.0164
1993	0.0156
1995	0.0164
2	0.0559
2006	0.0164
2008	0.0156
22	0.0328
24	0.0164
26	0.0655
3	0.0780
39	0.0328
4	0.0492
41	0.0328
5	0.1011
50	0.0143
6	0.0164
7	0.0439
8	0.0412
9	0.0164
Wikipedia	0.0164
ある	0.0156
うち	0.0164
さ	0.0164
する	0.1355
その後	0.0137
ため	0.0156
とく	0.0164
ない	0.0140
なのる	0.0164
なる	0.0164
やむなく	0.0164
れる	0.0164
ウィキペディア	0.0164
カテゴリ	0.0156
スペシャル	0.0164
ナショナル	0.0151
ナビゲーション	0.0164
フリー	0.0164
・	0.0164
一	0.0328
三	0.0301
三品前黄門雲峯浄空大居士	0.0312
下	0.0328
世継ぎ	0.0164
中将	0.0312
中納言	0.0328
丸	0.0903
事典	0.0164
二	0.0328
亡くなる	0.0137
享年	0.0328
人物	0.0164
介	0.0328
代	0.1475
位	0.0983
位階	0.0156
作成	0.0164
俳優	0.0156
倹約	0.0328
元服	0.0143
元禄	0.0468
兄弟	0.0143
光貞	0.0585
八	0.0301
再び	0.0164
凡例	0.0164
出典	0.0164
前期	0.0164
劇場	0.0151
半ば	0.0164
卒去	0.0164
参議	0.0328
叙任	0.0164
吉宗	0.0819
同年	0.0164
名乗る	0.0164
周年	0.0156
和歌山	0.0135
四	0.0328
国	0.0492
堀内	0.0164
墓所	0.0328
大名	0.0151
大納言	0.0328
大高	0.0164
妻	0.0151
姫	0.0164
娘	0.0137
婿	0.0151
子	0.0312
字	0.0146
宗将	0.0164
宗直	0.0164
官位	0.0164
官職	0.0164
宝	0.0164
宝永	0.0492
実行	0.0164
家	0.0585
家宣	0.0164
家督	0.0156
家綱	0.0164
寛文	0.0819
寶	0.0164
寺	0.0328
将軍	0.0655
将軍家	0.0164
小林	0.0164
就任	0.0312
履歴	0.0164
山	0.0312
山家	0.0151
左	0.0259
市	0.0164
常陸	0.0328
年	0.4386
年生	0.0164
幸長	0.0164
幼名	0.0655
廃藩置県	0.0164
延	0.0164
建て直す	0.0164
弟	0.0151
後嗣	0.0164
従	0.0983
徳川	0.4587
志	0.0164
慶徳	0.0328
慶福	0.0156
戒名	0.0164
改める	0.0328
改名	0.0164
斉彊	0.0140
斉順	0.0143
日	0.1632
日付	0.0164
旧暦	0.0164
早い	0.0164
昇叙	0.0164
時代	0.0312
晴	0.0164
月	0.2458
某	0.0328
桑	0.0164
桑山	0.0328
検索	0.0164
権	0.0903
次郎吉	0.0164
正室	0.0151
正美	0.0164
歳	0.0492
歴る	0.0164
死没	0.0164
殿	0.0328
母	0.0119
氏	0.0164
氏族	0.0164
水戸黄門	0.0492
水野	0.0164
江戸	0.0328
没	0.0780
治	0.0143
治貞	0.0164
法号	0.0164
洋夫	0.0164
浅野	0.0492
海南	0.0164
満	0.0328
演じる	0.0151
父	0.0143
父母	0.0164
琢郎	0.0164
瑞応	0.0164
生まれる	0.0164
生涯	0.0156
生誕	0.0164
甥	0.0164
百科	0.0164
目	0.0164
県	0.0146
移動	0.0164
第	0.0984
紀伊	0.0492
紀州	0.1475
純一	0.0164
継ぐ	0.0328
綱	0.0164
綱吉	0.0655
綱教	0.1147
編	0.0164
編集	0.0468
芳宏	0.0164
若い	0.0156
茂承	0.0164
薨去	0.0328
藩	0.0819
藩主	0.1147
行う	0.0164
表	0.0164
補任	0.0164
親藩	0.0164
記念	0.0164
話	0.0164
説	0.0164
豊	0.0156
財政	0.0164
賜る	0.0164
贈る	0.0328
転任	0.0328
辰巳	0.0164
近衛	0.0312
部	0.0328
重倫	0.0164
重晴	0.0156
録	0.0164
長保	0.0328
長光	0.0468
長女	0.0164
長晟	0.0164
長男	0.0164
長福	0.0492
院	0.0337
隠居	0.0164
頼宣	0.0164
頼職	0.0655
風雲	0.0164
養子	0.0164
高林	0.0312
鶴	0.0151
