	2.0558
00	0.0213
1	0.2987
12	0.0339
15	0.0068
19	0.0071
2	0.1456
20	0.0142
2006	0.0142
2007	0.0142
21	0.0284
22	0.0071
23	0.0071
28	0.0142
3	0.3115
30	0.0071
4	0.0356
48	0.0142
5	0.0165
54	0.0135
6	0.0213
7	0.0190
81	0.0071
82	0.0142
83	0.0213
9	0.0356
ABC	0.0425
AC	0.0142
AKB	0.0071
B	0.0071
BC	0.0142
CG	0.0071
E	0.0356
FLT	0.0071
G	0.0071
HG	0.0142
JST	0.0213
KABA	0.0071
KT	0.0071
MA	0.0071
No	0.0071
P	0.0071
TDK	0.0071
TSP	0.0071
VISION	0.0065
VTR	0.0071
Wikipedia	0.0071
km	0.0063
yama	0.0071
∟	0.0071
⒤	0.0068
あき	0.0065
あきる	0.0071
あくまでも	0.0071
ある	0.0271
ぃむしちゅ	0.0063
いぬ	0.0071
いる	0.0813
お	0.0142
おく	0.0196
お笑い	0.0071
かけ	0.0071
かける	0.0071
くり	0.0071
けんじる	0.0071
げ	0.0068
この	0.0406
これ	0.0071
さむい	0.0068
しがみつく	0.0071
する	0.1306
せる	0.0110
それぞれ	0.0065
たつ	0.0071
だます	0.0071
ちゃん	0.0071
ちる	0.0071
できるだけ	0.0071
なるべく	0.0071
の	0.0057
ほしい	0.0071
ほとんど	0.0071
まさ	0.0071
ます	0.0071
まち	0.0071
むら	0.0071
めぐみ	0.0071
もし	0.0071
もの	0.0060
もらう	0.0068
ゃまちゃくわばたりえ	0.0071
やはり	0.0068
ゆ	0.0071
よし	0.0071
られる	0.0135
れる	0.0427
ァ	0.0071
ア	0.0071
アキ子	0.0213
アクリル	0.0071
アシスタント	0.0071
アンサーズ	0.0071
アール	0.0071
ィ	0.0068
イ	0.0065
イエ	0.0068
インストラクター	0.0071
ゥ	0.0065
ウィキプロジェクト	0.0071
ウィキペディア	0.0071
エンジニア	0.0071
ォ	0.0068
カイヤボビー・オロゴン	0.0071
カテゴリ	0.0135
カメラ	0.0071
カンニング	0.0142
カースタント	0.0071
ガチレース	0.0196
キーパー	0.0071
ギャンブラー	0.0065
クワバタオハラ	0.0071
ゲスト	0.0068
ゲストギャンブラー	0.0135
コ	0.0173
コア	0.0058
コンベア	0.0071
サ	0.0071
サイト	0.0068
サーカスバッドボーイズ	0.0071
ザ	0.0071
シ	0.0208
スカイ	0.0071
スカイダイビングレース	0.0071
スタジオ	0.0186
スタッフ	0.0117
スタディ	0.0071
スタブ	0.0196
スタントマン	0.0071
ステーション	0.0213
スペシャル	0.0071
スポンサー	0.0356
スーパー	0.0063
タイム	0.0071
タレント	0.0068
タンデム	0.0142
ダイビング	0.0071
ダイブ	0.0135
チ	0.0071
チーフ	0.0071
ッ	0.0135
テイクスタジオ	0.0071
テクニカルディレクター	0.0071
テクニカルプロデューサー	0.0071
テレビ	0.0284
テレビ朝日	0.0254
ディレクター	0.0071
デザイン	0.0065
トラブル	0.0071
ドラマ	0.0119
ナビゲーション	0.0071
ナレーション	0.0142
ネタ	0.0071
ネット	0.0071
ハイビジョン	0.0071
ハリセンボン	0.0071
バナナ	0.0071
バナナマンスピードワゴン	0.0071
バラエティ	0.0142
バラエティー	0.0068
ヒント	0.0071
ビデオ	0.0068
ビデオリサーチ	0.0071
フォロー	0.0071
フジ	0.0071
フットボールアワーレギュラースピードワゴン	0.0071
フリー	0.0071
ブラックマヨネーズレイザーラモン	0.0071
プロ	0.0062
プロデューサー	0.0271
ヘリコプター	0.0045
ベルト	0.0071
ペナルティ	0.0071
ホリハリセンボン	0.0071
ボビー・オロゴン	0.0071
ボート	0.0071
ポータル	0.0071
マルチ	0.0071
マーク	0.0071
ミュージック	0.0203
ミュージックステーションスーパーライブ	0.0071
メイク	0.0071
