	1.7236
0	0.0067
01	0.0070
091	0.0064
1	0.1261
11	0.0070
1372	0.0070
14	0.0210
1435	0.0070
15	0.0200
16	0.0067
1854142631	0.0070
19	0.0070
1900	0.0070
1903	0.0070
1906	0.0067
1914	0.0064
1915	0.0070
1920	0.0070
1960	0.0070
1967	0.1735
1968	0.0210
1972	0.0600
1980	0.0070
1987	0.0070
1989	0.0210
1990	0.0070
1995	0.0140
2	0.0896
2000	0.0070
2001	0.0070
2002	0.0070
2007	0.0070
2009	0.0841
2010	0.0070
21	0.0140
23	0.0210
27	0.0070
277	0.0067
28	0.0070
3	0.0267
30	0.0070
3001	0.0070
3016	0.0070
30793101	0.0070
31	0.0070
316	0.0070
31794001	0.0070
3198319861992199519962009	0.0070
35	0.0064
38	0.0140
4	0.0630
40794101	0.0070
4179	0.0070
47	0.0070
49	0.0067
5	0.0270
55	0.0067
57	0.0070
58	0.0070
59	0.0070
6	0.0350
6062	0.0070
630	0.0070
642	0.0070
686	0.0070
6977	0.0070
7	0.0313
78	0.0070
79	0.0070
8	0.0235
80	0.0070
86	0.0070
880	0.0070
9	0.1261
977	0.0070
A	0.0239
ABCDEFGHKL	0.0070
Alight	0.0070
B	0.0070
Brian	0.0070
Brixton	0.0070
Buckingham	0.0070
C	0.0188
CPQ	0.0070
Capital	0.0070
Change	0.0070
D	0.0257
DM	0.0630
Details	0.0070
E	0.0070
Edigion	0.0070
Exit	0.0140
F	0.0070
G	0.0140
Green	0.0070
H	0.0070
Hardy	0.0070
ISBN	0.0070
Jubilee	0.0070
K	0.0055
Line	0.0070
Lines	0.0070
London	0.0350
MMVMWNRSTUVVTWCircleGN	0.0070
MNOCOPP	0.0070
Measurements	0.0070
Palace	0.0070
Park	0.0070
Piccadilly	0.0070
Q	0.0280
R	0.0267
Rolling	0.0140
S	0.0070
Sizes	0.0070
Specifications	0.0067
Squarewheels	0.0070
Stand	0.0070
Stock	0.0490
T	0.0534
Template	0.0067
This	0.0140
Train	0.0067
Transport	0.0140
Tube	0.0280
Tubeprune	0.0133
Underground	0.0257
V	0.0070
Victoria	0.0070
Wikipedia	0.0070
a	0.0059
and	0.0133
bublished	0.0070
clear	0.0070
closing	0.0070
doors	0.0070
for	0.0210
here	0.0140
in	0.0064
is	0.0140
mm	0.0400
mmmm	0.0070
of	0.0067
org	0.0067
t	0.0120
th	0.0070
the	0.0140
to	0.0070
uk	0.0070
ある	0.0267
あわせる	0.0060
いる	0.0934
ぅ	0.0140
うち	0.0140
おる	0.0140
くださる	0.0070
げ	0.0067
こと	0.0200
この	0.0334
こむ	0.0070
ごらん	0.0070
さ	0.0070
すべて	0.0067
する	0.2639
その他	0.0067
それ	0.0063
ため	0.0600
なくなる	0.0070
なる	0.0210
ほう	0.0070
ほか	0.0070
ほぼ	0.0140
もっとも	0.0070
もの	0.0059
よう	0.0164
られる	0.0067
れる	0.1821
ァ	0.0140
アクセル	0.0067
アクトン	0.0070
アルミ	0.0070
アーカイブ	0.0063
ィ	0.0133
ゥ	0.0129
ウ	0.0257
ウィキペディア	0.0070
ウィキメディア・コモンズ	0.0070
ウォスサムストー・ポンプ・ハウス	0.0070
ウォーレン	0.0070
ウッド	0.0070
ォ	0.0067
オーバー	0.0070
カテゴリ	0.0133
ガラス	0.0064
キ	0.1030
ク	0.0133
クラス	0.0070
グランド	0.0067
グリーン	0.0055
ケ	0.0183
サ	0.0140
シ	0.0153
シャトル	0.0064
シート	0.0070
ジュビリー	0.0070
ストリート	0.0067
セント	0.0070
セントラル	0.0070
セヴン・シスターズ	0.0070
ソ	0.0200
チューブ	0.0133
ッ	0.0067
ツキ	0.0420
テンプレート	0.0070
ディストリクト	0.0070
トン	0.0070
ド	0.0070
ドア	0.0070
ナビゲーション	0.0070
ノーザン	0.0140
ノーザンバーランド・パーク	0.0070
ハイノールト	0.0070
バッテリー	0.0070
パン	0.0070
パーク	0.0070
フォード	0.0050
フリー	0.0070
ブリクス	0.0070
ブレーキ	0.0140
ペケット・サドルタンクウォットン・トラムウェイ	0.0070
ボックス	0.0070
ボンバルディア	0.0070
メイン	0.0067
メトロキャメル	0.0070
メトロポリタン	0.0140
メーカーメトロキャメル	0.0070
ャ	0.0060
ュ	0.0064
ユニット	0.0280
ライン	0.0064
レバー	0.0070
ロサイス	0.0070
ロングシート	0.0125
ロンドン	0.1001
ヴィクトリア	0.0771
・	0.0070
一	0.0210
一環	0.0070
一部	0.0200
三	0.0064
上	0.0133
上部	0.0070
下	0.0140
下げる	0.0070
下表	0.0067
下記	0.0070
下車	0.0067
両	0.0701
両側	0.0063
両開き	0.0070
中	0.0140
中央	0.0140
乗務	0.0067
予定	0.0129
予想	0.0067
事典	0.0070
事故	0.0067
事業	0.0133
交換	0.0070
交通	0.0129
仕方	0.0070
付与	0.0070
付随	0.0067
代替	0.0070
以下	0.0070
体系	0.0140
体長	0.0070
余剰	0.0070
作成	0.0070
例	0.0070
保存	0.0140
保守	0.0070
保管	0.0070
倣う	0.0070
側面	0.0193
備考	0.0070
先頭	0.0250
入	0.0070
入り込む	0.0070
全車	0.0070
全高	0.0070
内	0.0070
内容	0.0070
内装	0.0200
出る	0.0125
出入	0.0067
出入り	0.0070
出典	0.0070
出来る	0.0070
分	0.0133
列車	0.0067
初めて	0.0122
利用	0.0070
制御	0.0267
前提	0.0140
割合	0.0070
化	0.0129
区	0.0063
区間	0.0060
博物館	0.0140
原型	0.0070
参照	0.0070
参考	0.0133
反映	0.0070
取る	0.0067
取替える	0.0070
古い	0.0070
台	0.0560
台車	0.0133
号	0.0061
各	0.0140
同	0.0140
同じ	0.0070
同一	0.0070
同様	0.0070
員	0.0070
唯一	0.0070
営業	0.0140
回る	0.0070
国際	0.0067
地上	0.0067
地下鉄	0.0717
基地	0.0210
塗装	0.0210
増加	0.0070
増発	0.0070
変更	0.0210
外れる	0.0070
外観	0.0140
外部	0.0067
大	0.0070
女声	0.0067
始まる	0.0140
存在	0.0070
客	0.0070
客室	0.0061
対応	0.0067
小	0.0140
小さい	0.0070
少ない	0.0064
局	0.0063
属する	0.0070
工事	0.0350
左手	0.0133
差	0.0070
幅	0.0200
年	0.1375
年代	0.0067
床	0.0064
度	0.0070
廃車	0.0064
式	0.0070
強化	0.0070
強度	0.0070
当	0.0064
当初	0.0140
形	0.2452
形式	0.0183
後	0.0133
所	0.0070
扉	0.0334
投入	0.0070
抵抗	0.0070
採用	0.0140
換	0.0070
搭載	0.0133
撮影	0.0133
操作	0.0250
改	0.0140
改造	0.0129
放送	0.0350
断面	0.0280
方式	0.0129
方法	0.0070
施す	0.0067
日	0.0326
時	0.0193
曲面	0.0070
更新	0.0490
月	0.0560
未	0.0140
本	0.0060
本文	0.0070
枠	0.0064
桁	0.0140
案内	0.0070
検索	0.0070
概要	0.0133
構内	0.0070
構造	0.0063
標準	0.0064
機能	0.0067
機関	0.0210
次	0.0067
正面	0.0070
歴	0.0067
混結	0.0210
滄未	0.0133
無	0.0067
無い	0.0067
燃化	0.0070
片	0.0140
片側	0.0067
現在	0.0067
用	0.0400
用いる	0.0067
画像	0.0070
略	0.0070
番	0.0140
番号	0.0350
発	0.0063
発生	0.0070
登場	0.0070
白	0.0061
百科	0.0070
目次	0.0070
直上	0.0070
直流	0.0067
確認	0.0070
移動	0.0070
種類	0.0067
端	0.0140
箇所	0.0210
組	0.0070
組み込み	0.0070
組み込む	0.0210
組む	0.0210
組成	0.0070
経る	0.0070
結果	0.0070
絶縁	0.0070
線	0.1191
編	0.0070
編成	0.0667
編集	0.0734
繝	0.0808
繝医	0.0176
繝唖	0.0120
繝昴	0.0055
繧	0.0772
置き換える	0.0070
置換	0.0140
群	0.0140
自動	0.0771
自由	0.0070
色	0.0070
莠区	0.0070
落ちる	0.0070
蒸気	0.0063
蜈	0.0070
螳	0.0070
行	0.0064
行う	0.0280
表	0.0210
表す	0.0067
表示	0.0070
装置	0.0490
製造	0.0334
見る	0.0063
言葉	0.0067
計画	0.0112
設立	0.0070
設置	0.0125
設計	0.0210
試作	0.0064
試験	0.0070
話	0.0070
讖滄	0.0070
豌玲	0.0133
資料	0.0140
質量	0.0070
赤	0.0067
車	0.0750
車両	0.1735
車体	0.0067
車内	0.0070
軌条	0.0067
軌間	0.0070
転属	0.0070
転用	0.0140
近代	0.0070
逕	0.0061
通り	0.0210
通る	0.0070
通常	0.0070
造船	0.0070
連結	0.0070
週間	0.0070
運用	0.0350
運転	0.1261
部	0.0350
部品	0.0070
配置	0.0140
鉄道	0.0267
開き	0.0070
開口	0.0070
開始	0.0070
開業	0.0067
関連	0.0067
閲覧	0.0280
闥	0.0070
難	0.0070
電動	0.0200
電気	0.0200
電車	0.1530
霆	0.0070
霆刈	0.0210
霜	0.0070
青	0.0070
面	0.0064
頻度	0.0070
駅	0.0210
驛	0.0070
驩	0.0070
高い	0.0070
高める	0.0070
髢	0.0070
髮	0.0070
％	0.0070
