	1.7932
1	0.4051
1310	0.0450
2	0.0768
3	0.0429
4	0.0900
72	0.0450
8	0.0377
P	0.0900
Wikipedia	0.0450
ある	0.0429
いう	0.0429
いる	0.2143
かける	0.0450
こと	0.1286
この	0.1286
さ	0.0900
する	0.1654
ん	0.0450
ウィキペディア	0.0450
カテゴリ	0.0857
スタブ	0.0413
データ	0.0857
ナビゲーション	0.0450
フリー	0.0450
メートル	0.0900
一	0.0450
丁目	0.1152
上	0.0429
下さる	0.0450
事典	0.0450
二	0.0450
京浜	0.0900
作成	0.0450
先	0.0450
出典	0.0450
加筆	0.0450
北側	0.0450
区	0.4017
区画	0.1800
協力	0.0450
呼ぶ	0.0402
命名	0.0900
地理	0.2143
境	0.2143
大川	0.0900
安善	0.1607
川崎	0.1654
市	0.1800
幅	0.0429
日本	0.1654
書く	0.0450
東端	0.0857
架かる	0.0768
検索	0.0450
横浜	0.1654
橋	0.1715
求める	0.0450
由来	0.0900
町	0.3429
番地	0.0450
白石	0.1607
百科	0.0450
目次	0.0450
県	0.0803
神奈川	0.0857
移動	0.0450
終点	0.0450
編集	0.3001
者	0.0392
西端	0.0900
訂正	0.0450
記事	0.0402
走る	0.0450
起点	0.0450
運河	0.7202
都道府県	0.0450
鉄道	0.0429
長	0.0429
間	0.0450
関連	0.0857
隠し	0.0450
隣接	0.0900
項目	0.1654
鶴見	0.2143
