	2.4853
3	0.0647
Gabra	0.0679
Wikipedia	0.0679
ある	0.0647
いる	0.1293
お	0.0679
こと	0.0647
この	0.1293
さ	0.2716
すべて	0.1293
する	0.2495
ため	0.1293
られる	0.0647
アクマイザー	0.0679
ウィキペディア	0.0679
ウルトラ	0.1358
カテゴリ	0.1293
ガ	0.1940
キャラクター	0.0606
ケニア	0.0647
セブン	0.1358
テレビ	0.1358
ナビゲーション	0.0679
フリー	0.0679
ブラ	0.2037
ページ	0.2423
リンク	0.1293
一つ	0.0679
一番	0.0679
一覧	0.0679
下さる	0.1358
事典	0.0679
二つ	0.0679
人物	0.0679
以上	0.0679
作品	0.0495
作成	0.0679
出典	0.0679
参照	0.0679
名	0.0624
名前	0.0679
回避	0.2365
場合	0.0679
張り替える	0.0679
怪獣	0.2037
意味	0.0679
探す	0.0679
族	0.1358
曖昧	0.2365
架空	0.0679
検索	0.0679
水先案内	0.0679
物	0.0679
特撮	0.1774
猛毒	0.0679
用いる	0.0647
用法	0.0679
用語	0.0679
番組	0.1086
異なる	0.0679
登場	0.2716
百科	0.0679
移動	0.0679
見つける	0.0679
言葉	0.0647
記事	0.2423
近い	0.0679
遊牧民	0.0679
適切	0.0679
選ぶ	0.0679
隠し	0.0679
項目	0.0624
