	2.5714
1955	0.0408
1959	0.0408
1979	0.0816
24	0.0408
3	0.0389
CENTO	0.0816
Central	0.0408
East	0.0389
METO	0.0408
Middle	0.0408
Organization	0.0816
P	0.0816
PJ	0.0408
Treaty	0.0816
Wikipedia	0.0408
あまり	0.0408
ある	0.0389
いる	0.1555
かける	0.0408
こと	0.1166
この	0.1166
する	0.4500
ため	0.0778
ちる	0.0816
なる	0.0408
ゅうおうじょやくきこう	0.0408
ゅうとうじょうやくきこう	0.0408
れる	0.0816
わけ	0.0408
アメリカ	0.0408
アメリカ合衆国	0.0389
アラブ	0.0408
アンカラ	0.0408
イギリス	0.0319
イラク	0.0816
イラン	0.0778
ウィキペディア	0.0408
オブザーバー	0.0408
カテゴリ	0.0778
スタブ	0.0375
ソ連	0.0711
トルコ	0.0408
ナビゲーション	0.0408
バグダッド	0.0348
バグダード	0.0778
パ	0.0408
パキスタン	0.0375
フリー	0.0408
下さる	0.0408
中央	0.1225
中東	0.0816
事典	0.0408
作成	0.0408
保障	0.0408
全く	0.0408
冷戦	0.0408
出典	0.0408
加盟	0.0408
加筆	0.0408
協力	0.0408
印	0.0408
参加	0.0389
取り込む	0.0408
同	0.0816
同盟	0.0322
国	0.0408
地域	0.0389
契機	0.0408
存在	0.0408
学	0.0408
安全	0.0408
対抗	0.0816
年	0.1457
必要	0.0389
戦争	0.0596
援助	0.0389
改称	0.0375
日	0.0271
時	0.0750
書く	0.0408
月	0.0408
有効	0.0389
本部	0.0277
条約	0.2449
検索	0.0408
機構	0.4082
機能	0.0389
歴史	0.2041
求める	0.0408
略称	0.0729
発足	0.1225
百科	0.0408
的	0.0408
目的	0.0408
称す	0.0408
移す	0.0408
移動	0.0408
経済	0.0408
者	0.0356
脱退	0.0408
自	0.0408
行う	0.0816
解体	0.0408
訂正	0.0408
記事	0.0364
調印	0.0389
諸国	0.0375
軍事	0.0778
関与	0.0408
関連	0.0778
陣営	0.0408
隠し	0.0408
集団	0.0408
革命	0.0778
項目	0.1500
