	2.0271
1	0.0607
2	0.0863
3	0.0193
4	0.0202
ASSE	0.0202
JR	0.0810
MAZDA	0.0202
P	0.0202
PJ	0.0202
Wikipedia	0.0202
Zoom	0.0386
あか	0.0193
ある	0.0386
いる	0.0771
かける	0.0202
きっぷ	0.1084
こと	0.0193
この	0.0386
する	0.2417
その	0.0193
できる	0.0405
なる	0.0405
のぞみ	0.0202
へる	0.0202
ほぼ	0.0202
もの	0.0339
られる	0.0386
れる	0.0810
ウィキペディア	0.0202
エリア	0.0193
オールスター	0.0186
カテゴリ	0.0386
クーポン	0.0193
シティ	0.0173
スタジアム	0.1012
スタブ	0.0186
セット	0.0169
タイプ	0.0202
トクトク	0.0202
ナビゲーション	0.0202
ネットワーク	0.0202
ビル	0.0202
フリー	0.0202
ヘル	0.1018
マツダ	0.0810
リンク	0.0386
一つ	0.0202
一致	0.0202
一部	0.0193
三次	0.0186
下	0.0202
下さる	0.0202
下深川	0.0202
中止	0.0193
中野	0.0193
主要	0.0202
乗車	0.0405
乗降	0.0202
事典	0.0202
五日市	0.0202
付随	0.0193
以外	0.0202
企画	0.0186
作成	0.0202
併用	0.0202
入場	0.0810
公式	0.0181
出典	0.0202
切符	0.0607
利用	0.0607
券	0.1587
前空	0.0202
割引	0.1215
加筆	0.0202
協力	0.0202
博多	0.0193
印	0.0202
受ける	0.0386
古市橋	0.0202
可	0.0202
可能	0.0405
可部	0.0141
可部線	0.0181
各駅	0.0405
同様	0.0202
向け	0.0181
向原	0.0202
含む	0.0193
呉	0.0361
周辺	0.0193
商品	0.0176
在来	0.1215
坂	0.0186
基本	0.0202
場合	0.0202
外部	0.0386
大	0.0202
大町	0.0186
大竹	0.0202
天神川	0.0405
安芸	0.0202
安芸矢口	0.0202
安芸長束	0.0202
定期	0.0202
宮内串戸	0.0202
宮島口	0.0202
山陽新幹線	0.0405
山陽本線	0.0202
岡山	0.0162
岩国	0.0202
市	0.0202
市民	0.0176
席	0.0202
広	0.0173
広島	0.1928
広島東洋カープ	0.0202
引換	0.0386
往復	0.0405
後	0.0193
必要	0.0193
志和口	0.0202
愛称	0.0202
戦	0.0405
戻る	0.0181
手数料	0.0558
払い戻し	0.0607
扱う	0.0202
提示	0.0202
支社	0.0176
新井口	0.0202
新幹線	0.1542
旅行	0.0578
日	0.0672
旧	0.0186
時	0.0186
時代	0.0193
時期	0.0202
書く	0.0202
有効	0.0578
期間	0.0405
本拠	0.0202
条件	0.0181
検索	0.0202
概要	0.0386
求める	0.0202
海田	0.0202
無	0.0386
片道	0.0202
特別	0.0193
特急	0.0405
玖波	0.0202
球場	0.0607
用	0.2314
発	0.0723
発売	0.0771
発生	0.0202
発着	0.0578
百科	0.0202
的	0.0202
目次	0.0202
矢賀	0.0202
矢野	0.0193
祗園	0.0202
移動	0.0202
窓口	0.0202
等	0.0202
緑井	0.0202
線	0.1417
編集	0.1157
者	0.0353
自由	0.0202
芸備線	0.0202
行う	0.0202
西日本	0.0607
西日本旅客鉄道	0.0353
西条	0.0202
観戦	0.0193
訂正	0.0202
記事	0.0181
試合	0.0607
販売	0.0181
購入	0.0202
赤	0.1350
近年	0.0202
近郊	0.0202
通常	0.0202
野浦	0.0202
野球	0.0149
鉄道	0.0771
開催	0.0173
開始	0.0202
間	0.0202
関連	0.0771
阿品	0.0202
除く	0.0202
際	0.0173
隠し	0.0202
雨天	0.0193
項目	0.1116
駅	0.8705
駅西	0.0202
