	1.1813
0883	0.0760
1	0.1197
107	0.0733
1874	0.0366
1926	0.0399
1941	0.0366
1956	0.0380
2	0.0681
2005	0.0399
2024	0.0399
2185	0.0399
3	0.0380
4	0.0399
4104	0.0798
5	0.0308
62	0.0798
779	0.0760
FAX	0.0399
JR	0.0399
P	0.0399
PJ	0.0399
TEL	0.0399
Wikipedia	0.0399
ある	0.0380
いる	0.0380
おお	0.0399
かける	0.0399
がる	0.0399
ぎ	0.3743
ぎちょうりつ	0.0399
くださる	0.0399
こう	0.0399
この	0.0760
する	0.1466
たしょう	0.0399
つる	0.3916
ウィキプロジェクト	0.0399
ウィキペディア	0.0399
ウィキポータル	0.0399
カテゴリ	0.0760
サイト	0.0380
スタブ	0.1099
データ	0.0760
ナビゲーション	0.0399
フリー	0.0399
リンク	0.1140
・	0.0399
一覧	0.0399
中	0.0399
中学校	0.0366
事典	0.0399
作成	0.0399
公式	0.0356
公立	0.1424
共学	0.0760
出典	0.0399
別	0.0712
制	0.0399
創立	0.0399
加筆	0.0399
募集	0.0399
協力	0.0399
合併	0.0399
名称	0.0399
国公私立	0.0399
国民	0.0399
基礎	0.0798
外部	0.1140
太田	0.3990
太田西	0.0760
学	0.0399
学期	0.0733
学校	0.3192
尋常	0.0305
小学校	0.4560
年	0.1780
徳島	0.2932
所在地	0.0798
改称	0.1466
教育	0.0798
書く	0.0399
最寄駅	0.0380
検索	0.0399
概要	0.0760
歴る	0.0399
求める	0.0399
沿革	0.0760
男女	0.0399
町	0.2660
町村	0.0399
町立	0.3591
画像	0.0399
番地	0.0798
百科	0.0399
目次	0.0399
県	0.2492
移動	0.0399
等	0.0399
線	0.0399
編	0.0399
編集	0.2280
美馬	0.1197
者	0.0695
訂正	0.0399
記事	0.0356
設置	0.0356
話	0.0399
貞光	0.3591
過去	0.0399
郡	0.1197
関連	0.1900
隠し	0.0399
項目	0.1466
駅	0.0399
