	0.2987
0	0.6340
0200227	0.0277
0300305	0.0277
03003110	0.0277
03003111	0.0277
1	0.8044
10	0.0277
11	0.0277
12	0.1057
13	0.0277
14013411	0.0277
16	0.0264
1978	0.0832
1979	0.1109
1980	0.1109
2	0.3075
23	0.0277
2310247	0.0277
2310249	0.0277
25	0.0277
27	0.0277
29	0.0277
3	0.5812
3211042	0.0277
3211052	0.0277
33	0.0277
3311121	0.0277
4	0.3051
4312020	0.0277
4320152	0.0277
4320182	0.0277
4412178	0.0277
45	0.0277
5	0.1498
5321020	0.0277
6	0.0277
63300101	0.0277
6330090	0.0277
7	0.0248
74310102	0.0277
8	0.0232
9	0.1109
A	0.0473
AFC	0.0832
B	0.0555
PK	0.0277
UAE	0.1585
Wikipedia	0.0277
アジア	0.1387
アフガニスタン	0.1142
アブダビ	0.0264
イラン	0.0264
インドネシア	0.1109
ウィキペディア	0.0277
カタール	0.1664
カップ	0.1691
カテゴリ	0.0264
クウェート	0.0222
グループ	0.3328
シリア	0.1387
シンガポール	0.1057
スリランカ	0.1387
タイ	0.3051
ダッカ	0.0255
ナビゲーション	0.0277
バングラデシュ	0.1664
バンコク	0.0832
バーレーン	0.1109
フィリピン	0.1387
フリー	0.0277
マカオ	0.1109
マニラ	0.0277
マレーシア	0.2219
レバノン	0.1109
中国	0.1387
予選	0.0450
事典	0.0277
位	0.0555
作成	0.0277
優勝	0.0167
出典	0.0277
出場	0.0710
分	0.1321
前回	0.0277
勝	0.1858
名勝	0.0555
国	0.1664
国名	0.0832
地	0.1450
大会	0.0444
大韓民国	0.1387
差	0.1387
年	0.1733
得失	0.1387
戦	0.0555
日	0.1289
月	0.1942
朝鮮民主主義人民共和国	0.2219
本	0.0237
検索	0.0277
決勝	0.0528
決定	0.0555
準決勝	0.0555
点	0.1387
百科	0.0277
目次	0.0277
移動	0.0277
編集	0.2642
試合	0.1387
負	0.1274
開催	0.1656
香港	0.1942
