	2.3494
19	0.0383
1914	0.0703
1944	0.0383
1946	0.0383
1981	0.0383
1986	0.0766
21	0.0383
22	0.0383
24	0.0383
3	0.0365
4	0.0383
7	0.0342
8	0.0320
Film	0.0383
P	0.0383
PJ	0.0383
Wikipedia	0.0383
bio	0.0383
stub	0.0383
いる	0.0729
かける	0.0383
くださる	0.0383
くむ	0.0383
この	0.1094
これ	0.0383
じつは	0.0383
する	0.1407
ため	0.0365
つくる	0.0383
とう	0.0352
ない	0.0326
なる	0.0383
はじめる	0.0383
よう	0.0299
られる	0.0365
れい	0.0383
れる	0.0383
ウィキペディア	0.0383
カテゴリ	0.0729
コラムニスト	0.0383
スタブ	0.1055
ナビゲーション	0.0383
フリー	0.0383
一門	0.0383
三条	0.0383
上	0.0365
下さる	0.0383
事典	0.0383
二	0.0383
亭	0.0352
人	0.0383
付ける	0.0383
代	0.0766
任	0.1055
伝わる	0.0383
作家	0.1055
作成	0.0383
俳人	0.0383
入り	0.0383
公	0.0766
公開	0.0383
典籍	0.0352
冷泉	0.4211
出典	0.0383
加筆	0.0383
協力	0.0383
古文書	0.0383
名前	0.0383
四辻	0.1148
場合	0.0383
娘	0.0961
婿	0.0703
子	0.0365
定家	0.0383
実子	0.0383
実家	0.0383
家	0.3758
小説	0.0383
布美子	0.0383
年	0.2733
年生	0.0383
当主	0.0729
戦死	0.0383
改める	0.0383
放送	0.0383
文人	0.0729
文学	0.0333
文庫	0.0383
文芸	0.0383
日	0.0508
日本	0.0352
映画	0.0383
昭和	0.0729
時	0.0352
時雨	0.0365
書く	0.0383
月	0.0766
条	0.0383
検索	0.0383
業	0.0383
歌人	0.1531
歌道	0.0383
求める	0.0383
没	0.0365
法人	0.0383
派	0.0365
流れ	0.0383
為	0.2564
百科	0.0383
研究	0.0326
移動	0.0383
第	0.0511
等しい	0.0383
系	0.0729
者	0.0333
脚本	0.0383
臣	0.0766
藤原	0.0383
西	0.1148
西家	0.0383
訂正	0.0383
評論	0.0383
詩人	0.0383
調査	0.0342
財団	0.0365
貴	0.0383
貴重	0.0383
貼る	0.0383
資料	0.0383
長男	0.0383
関連	0.0729
随筆	0.0383
隠し	0.0383
項目	0.1055
順	0.0333
