	2.3259
1	0.1122
10	0.0561
1965	0.0534
1974	0.0561
2	0.1914
3	0.0534
5	0.0433
Wikipedia	0.0561
いる	0.1069
かける	0.0561
この	0.1069
する	0.2062
ようこ	0.0561
アナウンサー	0.1683
ウィキプロジェクト	0.0561
ウィキペディア	0.0561
カテゴリ	0.1069
サロン	0.0561
サービス	0.0561
スタブ	0.0515
テレビ	0.1683
ナビゲーション	0.0561
バラードワイヤング	0.0561
フリー	0.0561
ブライダル	0.1122
ラジオ	0.2189
ラジオプレゼンター	0.1069
リンク	0.1069
下さる	0.0561
事典	0.0561
人物	0.2244
会	0.1122
伝	0.0561
作成	0.0561
元	0.0561
入社	0.0561
出典	0.0561
出演	0.2137
出身	0.1069
加筆	0.0561
協力	0.0561
南海	0.0534
南海放送	0.3928
取締役	0.0561
古巣	0.0561
司会	0.0534
同窓	0.1122
外部	0.1069
夜	0.0479
年	0.1001
広場	0.0561
愛媛	0.1683
日	0.0373
書く	0.0561
月	0.0561
松山	0.0515
検索	0.0561
業界	0.0561
求める	0.0561
洋子	0.2244
活躍	0.1122
現在	0.1603
番組	0.1795
百科	0.0561
目次	0.0561
県	0.1001
研修	0.0561
移動	0.0561
編集	0.2672
者	0.0489
訂正	0.0561
記事	0.0501
講師	0.0561
退社	0.0561
過去	0.1122
門田	0.2244
関連	0.0534
隠し	0.0561
青春	0.1122
項目	0.2062
