	2.3717
1	0.0442
1866	0.0281
1994	0.0147
2	0.0503
20	0.0147
2004	0.0147
3	0.0140
4	0.0295
47	0.0147
48	0.0147
5	0.0227
6	0.0147
60	0.0147
7	0.0131
9	0.0147
90	0.0147
Animalia	0.0147
Chordata	0.0147
Crest	0.0147
Diplodactylinae	0.0147
Gekkonidae	0.0147
Gekkota	0.0147
Guichenot	0.0147
New	0.0140
Portal	0.0147
R	0.0140
Reptilia	0.0147
Rhacodactylus	0.0526
Sauria	0.0147
Squamata	0.0147
Vertebrata	0.0147
Wikipedia	0.0295
caledonian	0.0147
ciliatus	0.0642
cm	0.0147
crested	0.0140
gecko	0.0147
あまり	0.0147
ある	0.1403
いる	0.1263
かける	0.0147
くる	0.0147
こと	0.0421
この	0.0281
さ	0.0147
する	0.3519
せる	0.0114
それ	0.0131
たてる	0.0295
ため	0.0842
つづける	0.0147
ない	0.0126
なる	0.0589
の	0.0236
まつげ	0.0147
もの	0.0247
よう	0.0230
られる	0.0421
れる	0.1768
わかる	0.0131
イシヤモリ	0.0135
ウィキスピーシーズ	0.0147
ウィキプロジェクト	0.0147
ウィキペディア	0.0147
ウィキメディア・コモンズ	0.0147
オウカンミカドヤモリ	0.0971
オス	0.0147
オレンジタイガーダルメシアンファイアレッド	0.0147
カテゴリ	0.0281
クレステッドゲッコー	0.0147
コルクバーク	0.0147
スキンク	0.0147
スタブ	0.0135
ゼリー	0.0147
テラリウム	0.0147
トカゲ	0.0442
ナビゲーション	0.0147
ニューカレドニア	0.0281
ビジュアルガイド	0.0147
フランス	0.0121
フリー	0.0147
ペット	0.0140
マルチメディア	0.0147
ミカドヤモリ	0.0526
メス	0.0140
ヤモリ	0.0884
上	0.0421
上部	0.0147
下	0.0147
下さる	0.0147
下目	0.0295
与える	0.0147
両生類	0.0147
並ぶ	0.0147
中	0.0147
事典	0.0147
亜	0.0884
人工	0.0147
人気	0.0135
人間	0.0295
以前	0.0147
体	0.0281
作成	0.0147
例	0.0737
価格	0.0147
個	0.0147
個体	0.0589
傾向	0.0147
元	0.0147
入門	0.0140
全長	0.0140
内	0.0147
再び	0.0147
再生	0.0147
出典	0.0147
分ける	0.0140
分布	0.0442
分類	0.0281
切	0.0147
別名	0.0140
剛	0.0147
加筆	0.0147
動物	0.0770
協力	0.0147
南部	0.0147
卵	0.0295
卵生	0.0147
卵黄	0.0147
参考	0.0281
同じ	0.0147
吸着	0.0147
和名	0.0295
品種	0.0442
回	0.0186
固有	0.0147
地中	0.0147
堂	0.0147
増加	0.0147
変わる	0.0147
変異	0.0140
多い	0.0140
夜行	0.0147
大半	0.0147
学名	0.0140
孵化	0.0281
守宮	0.0147
容易	0.0147
専用	0.0147
専門	0.0140
小名	0.0147
少ない	0.0541
尾	0.0421
属	0.0702
帝	0.0140
年	0.0394
幼体	0.0140
店	0.0135
店頭	0.0147
度	0.0147
強い	0.0131
当てる	0.0147
形態	0.0442
必要	0.0281
思う	0.0247
性	0.0281
情報	0.0147
意	0.0147
掛け合う	0.0147
摂取	0.0147
数	0.0147
文	0.0140
文献	0.0281
新光	0.0147
日	0.0098
日光	0.0119
日光浴	0.0271
日本	0.0135
昆虫	0.0442
普通	0.0140
書く	0.0147
最も	0.0147
最初	0.0140
有	0.0295
本	0.0126
果実	0.0295
枝	0.0147
栄養分	0.0147
棘	0.0135
森林	0.0147
棲	0.0147
植物	0.0147
検索	0.0147
様々	0.0135
樹	0.0147
機能	0.0140
歴史	0.0147
毛	0.0147
求める	0.0147
沼	0.0147
流木	0.0147
流通	0.0589
海老	0.0147
照明	0.0131
爬虫	0.0406
状	0.0295
獲物	0.0147
王冠	0.0281
環境	0.0147
生える	0.0147
生き物	0.0147
生息	0.0295
生態	0.0421
生物	0.0147
産む	0.0147
産出	0.0147
用	0.0281
由来	0.0147
画像	0.0295
界	0.0295
発見	0.0737
百科	0.0147
目	0.0737
目次	0.0147
眼	0.0147
睫毛	0.0281
短い	0.0140
研究	0.0126
社	0.0140
禁止	0.0147
科	0.0987
移動	0.0147
種	0.1031
突起	0.0147
等	0.0442
節足動物	0.0147
紫外線	0.0147
組み合わせる	0.0147
絶滅	0.0147
綱	0.0442
編集	0.1123
縁	0.0140
繁殖	0.0561
考える	0.0281
者	0.0128
背面	0.0147
脊椎動物	0.0147
脊索	0.0147
脱皮	0.0147
自	0.0147
自然	0.0128
色	0.0295
花	0.0131
英名	0.0295
落ち着く	0.0147
薄板	0.0147
蜜	0.0128
行う	0.0442
見かける	0.0147
見る	0.0263
訂正	0.0147
記載	0.0147
誠	0.0147
質	0.0140
赤	0.0140
足場	0.0147
趾下	0.0147
輸入	0.0147
輸出	0.0295
通常	0.0147
過ごす	0.0147
適応	0.0147
野生	0.0295
門	0.0541
関係	0.0251
関連	0.0702
隠し	0.0147
隠れ家	0.0147
雑食	0.0295
項	0.0147
項目	0.0947
頭部	0.0147
類	0.0295
食	0.0295
食べる	0.0295
飼料	0.0147
飼育	0.0737
餌	0.0257
高い	0.0295
高価	0.0295
鱗	0.0589
黄色	0.0147
