	1.3580
00	0.0081
01	0.0081
02	0.0081
05	0.0081
21	0.0081
62	0.0081
66	0.0081
72	0.0162
83	0.0081
92	0.0075
94	0.0077
97	0.0081
Category	0.0154
P	0.0081
Portal	0.0081
Wikipedia	0.0081
stub	0.0081
∝	0.0081
∩	0.0162
∫	0.0541
∵	0.0162
⒩。	0.0072
│	0.0081
♧	0.0081
あ	0.0081
ある	0.0154
いる	0.0386
ぅ	0.0081
う	0.0081
かけ	0.0081
かける	0.0081
この	0.0232
この節	0.0081
これ	0.0081
これら	0.0081
ご	0.0077
ごみ	0.0069
する	0.2161
せる	0.0188
その他	0.0077
それ	0.0072
ため	0.0077
ちる	0.0081
つながる	0.0162
なる	0.0162
ふえる	0.0081
ほう	0.0081
またがる	0.0081
みどり	0.0081
もたらす	0.0081
もの	0.0068
ゆく	0.0077
ょ	0.0162
よう	0.0063
れる	0.0324
ァ	0.0324
ア	0.0081
アオコ	0.0224
アジェンダ	0.0081
ィ	0.0541
ィゥキ	0.0081
ィキ	0.0077
イ	0.0224
イサ	0.0232
イャ	0.0081
ゥ	0.0373
ゥキ	0.0162
ウ	0.1267
ウィキペディア	0.0081
ウキ	0.0324
ェ	0.0908
ェキ	0.0077
エ	0.0324
エサキ	0.0081
エネルギー	0.0154
ォ	0.0463
オ	0.0081
カ	0.1004
カスピ海	0.0077
カテゴリ	0.0154
キ	0.1416
ク	0.0309
クゥ	0.0081
クキ	0.0077
グローバルグリーンズ	0.0154
ケ	0.0141
コ	0.0395
サ	0.0811
サステイナビリティ	0.0081
サミット	0.0154
シ	0.0118
シキ	0.0075
ス	0.0820
スタブ	0.0075
ストックホルム	0.0069
スモッグ	0.0154
セ	0.0217
セゥ	0.0081
ソオ	0.0154
ッ	0.0386
ツキ	0.2433
ナビゲーション	0.0081
フリー	0.0081
ブルントラント	0.0081
プランクトン	0.0324
ヘドロ	0.0081
ミレニアム	0.0154
ャ	0.0208
ュ	0.0224
ュキ	0.0309
ュヲキ	0.0069
ユ	0.0081
ョ	0.0618
ョウ	0.0077
ョウキ	0.0081
リン	0.0081
・	0.0081
ー	0.1947
ーキ	0.0081
㍽	0.0072
㍾」	0.0081
一	0.0162
一般	0.0081
一覧	0.0081
上昇	0.0071
下さる	0.0162
下水	0.0162
世代	0.0081
中	0.0081
主義	0.0136
乱獲	0.0081
事	0.0065
事典	0.0081
二	0.0081
京都	0.0077
人口	0.0065
人為	0.0081
人間	0.0162
付近	0.0081
会	0.0081
会議	0.0138
伴う	0.0081
低下	0.0081
作成	0.0081
作用	0.0081
侠	0.0081
保護	0.0141
保障	0.0081
俶	0.0077
倫理	0.0162
停止	0.0081
停滞	0.0075
