	1.8058
0110	0.0332
048	0.0332
1	0.1661
15	0.0633
2	0.0850
2005	0.0332
2010	0.0332
3	0.0316
35	0.0305
39	0.0332
4	0.0332
5	0.0769
50	0.0289
6	0.0332
682	0.0332
HP	0.0316
Portal	0.0332
Wikipedia	0.0332
⇔	0.0316
ある	0.0316
いる	0.0633
おお	0.0332
かける	0.0664
くださる	0.0332
けい	0.0332
この	0.1265
さ	0.0332
さいたま	0.1328
しょ	0.0332
する	0.1830
ひがし	0.0316
みや	0.0332
アクセス	0.0664
インターチェンジ	0.0278
ウィキペディア	0.0332
ウエスト	0.0254
カテゴリ	0.0633
スタブ	0.0610
ナビゲーション	0.0332
バス	0.0305
フリー	0.0332
ホームページ	0.0332
リンク	0.0633
丁目	0.0850
七里	0.0664
下さる	0.0332
中	0.0332
事典	0.0332
交番	0.2657
住所	0.0332
作成	0.0332
停留所	0.0316
全域	0.0316
内	0.0664
出入口	0.0332
出典	0.0332
分	0.1265
分離	0.0316
前	0.0332
加筆	0.0664
区	0.1185
区域	0.0664
半	0.0332
協力	0.0664
南中野	0.0332
埼玉	0.2989
外部	0.0633
大	0.0332
大和田	0.0633
大字	0.0996
大宮	0.2325
宮下	0.0332
岩槻	0.0664
市	0.0996
年	0.0593
庁舎	0.0266
徒歩	0.0664
所在地	0.0996
改築	0.0316
新しい	0.0316
日	0.0220
日本	0.0305
春岡	0.0664
書く	0.0664
最も	0.0332
月	0.0332
東	0.1661
東北自動車道	0.0332
東口	0.0229
東大宮	0.0664
東宮下	0.0332
東武	0.0664
検索	0.0332
橋	0.0316
求める	0.0664
沿革	0.0633
深作	0.0332
片柳	0.0332
現在	0.0316
町	0.0316
番	0.0332
番目	0.0332
百科	0.0332
目次	0.0332
県	0.2371
県内	0.0332
県警	0.0332
移動	0.0332
移転	0.0332
管轄	0.0889
編集	0.1898
縄	0.0332
署	0.3321
者	0.0579
見沼	0.1525
訂正	0.0664
記事	0.0296
警察	0.4428
警察署前	0.0305
車	0.0547
都道府県	0.0332
野田線	0.0316
開設	0.0332
関連	0.1265
除く	0.0332
隠し	0.0332
電話	0.0332
項目	0.2441
風渡野	0.0332
首都	0.0289
駅	0.1328
高速	0.0316
