	1.8833
1	0.0221
12	0.0211
1997	0.1107
2	0.0378
20	0.0221
200	0.0221
2000	0.0221
2004	0.0221
3	0.0211
5	0.0171
7	0.1383
90	0.0221
97	0.0221
A	0.0189
AIKAWA	0.0422
ALBUM	0.0221
AM	0.0221
B	0.0221
BAD	0.0180
BEST	0.0718
BLADE	0.0221
BOOTLEG	0.0221
BRAVE	0.0198
BREAK	0.0221
BY	0.0221
Bad	0.0443
Best	0.0221
CD	0.0189
CLIPS	0.0198
CM	0.0221
CMJK	0.0221
COMPLETE	0.0221
COSMIC	0.0221
China	0.0221
Collection	0.0221
Concert	0.0189
DIE	0.0203
DVD	0.0221
EVERYBODY	0.0211
Emotion	0.2121
FIRST	0.0211
FM	0.0189
FOXTROT	0.0422
FUTURE	0.0221
First	0.0221
GIRLS	0.0221
GOES	0.0221
Girls	0.0443
HARD	0.0211
Heat	0.0221
Hit	0.0221
ID	0.0886
J	0.0422
Jealousy	0.0221
K	0.0175
Kiss	0.0198
LIKE	0.0221
LOVE	0.0443
Last	0.0198
Live	0.0556
Love	0.0221
Lovin	0.0221
MIX	0.0221
Motorod	0.0221
NANASE	0.0422
NO	0.0175
Nostalgia	0.0221
O	0.0221
OFFICIAL	0.0211
OUT	0.0221
P	0.0221
PJ	0.0221
POP	0.0443
PRISM	0.0221
PV	0.0221
Purana	0.0221
QUARTER	0.0221
Quarter	0.0211
R	0.0422
RAIN	0.0221
REBORN	0.0221
REMIXED	0.0221
ROCK	0.0221
Red	0.0221
Reflex	0.0211
Rose	0.0198
Round	0.0189
SEAS	0.0221
SEVEN	0.0211
Shock	0.0221
Sweet	0.1687
THE	0.0221
The	0.0221
Tour	0.0211
U	0.0221
UNLIMITED	0.0221
VideoReflex	0.0221
Wikipedia	0.0221
ZERO	0.0221
a	0.0371
avex	0.0221
blue	0.0221
box	0.0221
chain	0.0221
crimson	0.0221
dandelion	0.0221
midnight	0.0221
night	0.0211
of	0.0422
or	0.0221
paraDOX	0.0886
radioactive	0.0221
reaction	0.0211
s	0.0221
seven	0.0443
tAttoo	0.0221
th	0.0221
the	0.0221
you	0.0221
ある	0.0633
いる	0.0843
お	0.0221
かける	0.0221
かぶる	0.0221
この	0.0422
こんな	0.0221
こんなに	0.0443
する	0.1017
られる	0.0211
れる	0.0221
アナログ	0.0211
アルバム	0.0988
インチ	0.0211
ウィキペディア	0.0221
エモーション	0.0221
オリコン	0.0221
オリジナル	0.0203
カテゴリ	0.0422
カラオケ	0.0221
キャンペーン	0.0198
ケース	0.0198
コマーシャル	0.0203
コンピレーションアルバム	0.0221
シングル	0.1350
ジャンル	0.0221
スウィート	0.0221
スタブ	0.0203
ストリングス	0.0221
ソング	0.0633
タイアップ	0.0211
チャート	0.0221
チューナー	0.0221
トラブルメイカー	0.0664
ナビゲーション	0.0221
ノイズ	0.0221
ハイチュウ	0.0221
バイバイ	0.0422
フリー	0.0221
プロデュース	0.0211
ベスト	0.0407
ボリューム	0.0221
マジェンタレイン	0.0221
ライブ	0.0211
ラジオ	0.0691
リリース	0.0180
レーベル	0.0221
・	0.0221
七瀬	0.2214
万華鏡	0.0221
下さる	0.0221
世界	0.0221
中	0.0221
事典	0.0221
事情	0.0221
位	0.0221
作成	0.0221
作曲	0.0593
作詞	0.0633
全	0.0185
全国	0.0221
六本木	0.0221
出典	0.0221
加筆	0.0221
十八番	0.0221
協力	0.0221
収録	0.0755
可能	0.0221
周波数	0.0164
哲郎	0.1328
売り上げ	0.0221
夢	0.0198
夢見る	0.0198
少女	0.0180
局	0.0198
年	0.1185
年表	0.0211
彼女	0.0182
心中	0.0221
恋心	0.0443
意識	0.0221
愛	0.0189
愛す	0.0664
手	0.0177
指定	0.0221
新	0.0211
日	0.0147
日本	0.0407
映像	0.0211
時代	0.0211
曲	0.0633
書く	0.0443
最高	0.0221
月	0.0221
検索	0.0221
楽曲	0.0593
歌手	0.0193
歌詞	0.0221
歴る	0.0221
民放	0.0422
求める	0.0221
用語	0.0221
番目	0.0221
登場	0.0221
百科	0.0221
直也	0.0221
相川	0.2214
短波	0.0160
私	0.0211
移動	0.0221
終わる	0.0221
編	0.0221
編曲	0.0395
編集	0.0633
織田	0.1265
者	0.0193
自身	0.0193
菓子	0.0221
表	0.0221
視聴	0.0221
解説	0.0211
訂正	0.0221
詩	0.0221
話	0.0221
配信	0.0221
長田	0.0211
関係	0.0189
関連	0.0422
限り	0.0221
限定	0.0180
隊	0.0221
隠し	0.0221
面	0.0407
音楽	0.0203
響き	0.0221
項目	0.0814
順位	0.0221
＂	0.0221
