	2.4806
01	0.0026
03	0.0053
04	0.0026
05	0.0026
1	0.0502
10	0.0211
11	0.0132
115	0.0026
12	0.0050
127	0.0079
13	0.0132
15	0.0101
16	0.0050
166	0.0026
185	0.0025
19	0.0053
1996	0.0053
1999	0.0185
2	0.0383
20	0.0026
2003	0.0053
2004	0.0053
2005	0.0026
2006	0.0132
2007	0.0132
2008	0.0050
2009	0.0106
2010	0.0264
21	0.0132
210	0.0026
22	0.0026
23	0.0053
237	0.0026
239	0.0025
24	0.0026
26	0.0053
27	0.0053
2750	0.0026
28	0.0079
29	0.0106
3	0.0478
328	0.0026
4	0.0211
401	0.0025
403	0.0026
489	0.0026
5	0.0041
54	0.0025
57	0.0026
6	0.0185
7	0.0307
71	0.0026
8	0.0221
86	0.0026
9	0.0132
FIFA	0.0026
Wikipedia	0.0026
—	0.0026
—「	0.0026
∈	0.0026
∝	0.0026
⒨	0.0026
あたる	0.0026
ある	0.0403
いえる	0.0106
いくつ	0.0025
いずれ	0.0026
いたす	0.0026
いる	0.0730
うち	0.0026
お	0.0079
おる	0.0291
お尋ね	0.0026
お断り	0.0025
きっかけ	0.0024
くださる	0.0053
くみ	0.0026
くる	0.0026
こっき	0.0050
こと	0.0755
この	0.0151
こる	0.0026
これ	0.0053
これら	0.0053
ご	0.0101
すべて	0.0025
する	0.2791
せる	0.0082
その	0.0151
それ	0.0094
たかし	0.0026
たち	0.0023
ため	0.0050
つける	0.0025
つながる	0.0026
できる	0.0026
とめる	0.0026
とり	0.0026
どう	0.0026
ない	0.0180
なす	0.0026
なる	0.0291
の	0.0106
ひいては	0.0026
びこっかにかんするほうりつ	0.0026
ほう	0.0026
ほか	0.0079
めぐる	0.0023
もと	0.0026
もの	0.0199
やはり	0.0025
やむをえない	0.0026
よ	0.0026
よう	0.0103
よし	0.0026
よる	0.0053
ら	0.0276
られる	0.0176
れる	0.0951
わけ	0.0079
アサヒ	0.0026
アドバイザー	0.0026
アメリカ	0.0026
アメリカ合衆国	0.0025
アリゾナ	0.0026
ィ	0.0025
ウィキソース	0.0026
ウィキペディア	0.0026
エッセイスト	0.0026
オ	0.0026
オキ	0.0026
オリンピック	0.0062
カテゴリ	0.0050
ク	0.0050
コム	0.0026
サ	0.0026
サッカー	0.0026
システム	0.0026
スポーツ	0.0079
チャイナ	0.0025
ツ	0.0025
データ	0.0025
ナショナリズム	0.0026
ナビゲーション	0.0026
ニュアンス	0.0026
ピアノ	0.0079
フェリス女学院大学	0.0026
フリー	0.0026
ヘルプ	0.0026
ホームページ	0.0053
ボタン	0.0069
マニュアル	0.0079
メリーランド	0.0026
ョ	0.0025
リンク	0.0151
レコード	0.0026
ワールドカップ	0.0024
・	0.0026
一	0.0132
一員	0.0026
一定	0.0024
