	2.1767
1	0.0527
10	0.0352
100	0.0335
11	0.0176
12	0.0335
15	0.0167
17	0.0176
1963	0.0176
1966	0.0176
2	0.0300
20	0.0176
2005	0.0176
2006	0.0176
2008	0.0167
2009	0.0527
23	0.0176
3	0.0167
34	0.0161
38	0.0176
4	0.0176
5	0.0407
55	0.0335
6	0.0176
7	0.0314
C	0.0157
Kiss	0.0157
NHK	0.0176
P	0.0176
Wikipedia	0.0176
°	0.0145
℃「	0.0176
ある	0.0837
いく	0.0161
いる	0.1674
え	0.0352
おきる	0.0176
おる	0.0176
おわる	0.0176
お知らせ	0.0167
かける	0.0527
ここ	0.0157
こと	0.0502
この	0.0335
ご	0.0335
する	0.2584
ない	0.0150
なる	0.0352
はや	0.0176
ほっと	0.0176
よう	0.0137
ら	0.0153
られる	0.0167
れる	0.1231
わすれる	0.0352
アクセス	0.0527
アルカリ性	0.0352
イブニング	0.0157
インターチェンジ	0.0147
ウィキペディア	0.0176
オープン	0.0352
カテゴリ	0.0335
キャンペーン	0.0157
コーナー	0.0176
ショー	0.0167
スタブ	0.0161
ステージ	0.0167
センター	0.0837
ナビゲーション	0.0176
バス	0.0484
フリー	0.0176
プレート	0.0176
ヘルスセンター	0.0335
ページ	0.0157
ホテル	0.0502
ミミ	0.0176
ラジオ	0.0411
リニューアル	0.0139
リンク	0.0335
・	0.0176
下	0.0176
下さる	0.0176
下呂	0.0176
下旬	0.0161
世帯	0.0323
中	0.0176
中継	0.0352
事	0.0141
事典	0.0176
事業	0.0167
交通	0.0161
企業	0.0352
低	0.0294
作成	0.0176
使用	0.0167
催す	0.0176
入り口	0.0176
入場	0.0176
入浴	0.0176
全	0.0294
公開	0.0176
内	0.0176
出典	0.0176
出来る	0.0176
分	0.0335
利用	0.0527
券	0.0459
前日	0.0176
劇団	0.0176
加筆	0.0176
協力	0.0176
単純	0.0352
参加	0.0167
収録	0.0150
受ける	0.0167
号	0.0153
各	0.0176
同じく	0.0176
名古屋	0.0176
団員	0.0167
壁面	0.0176
外部	0.0335
大	0.0352
大字	0.0176
大抵	0.0167
大衆	0.0176
子会社	0.0176
字	0.0157
客	0.0352
宣言	0.0176
室	0.0176
対象	0.0161
専用	0.0176
尾	0.0167
尾張	0.2109
展開	0.0161
帯	0.0176
平成	0.0176
年	0.1412
年中	0.0167
年度	0.0161
広報	0.0176
座長	0.0176
庭園	0.0176
弱	0.0352
張	0.0527
当初	0.0176
当日	0.0176
後	0.0167
後述	0.0176
性	0.0335
情報	0.0176
愛知	0.0484
成功	0.0176
所在地	0.0176
招く	0.0176
招待	0.0703
持つ	0.0176
掘削	0.0352
掲げる	0.0176
提供	0.0176
改正	0.0141
放る	0.0352
放送	0.0176
施設	0.0879
日	0.0117
日帰り	0.0161
日曜	0.0167
昭和	0.0167
時	0.0646
時間	0.0161
書く	0.0176
月	0.0703
有効	0.0167
朝	0.0167
期限	0.0176
条件	0.0157
東	0.0352
東名	0.0176
東海	0.1339
東海ラジオ放送	0.0176
枚	0.0167
枠	0.0161
株式会社	0.0176
検索	0.0176
標榜	0.0176
歌手	0.0153
歌謡	0.0352
歴	0.0167
毎年	0.0176
毎週	0.0176
水谷	0.0176
求める	0.0176
決める	0.0176
泉	0.0703
法	0.0167
流す	0.0335
海部	0.0335
温	0.0176
温度	0.0176
温泉	0.4922
湯本	0.0176
源泉	0.0502
演劇	0.0176
演歌	0.0176
為	0.0147
無休	0.0176
無料	0.0352
版	0.0176
現在	0.0167
生	0.0176
町	0.0502
町民	0.0167
番組	0.0141
百科	0.0176
目次	0.0176
直接	0.0176
県	0.0471
祭り	0.0176
移動	0.0176
等	0.0176
約	0.0323
編	0.0176
編集	0.1172
者	0.0153
脚注	0.0335
自動車	0.0150
花	0.0157
蟹江	0.0879
行う	0.0352
行なう	0.0352
西之森	0.0176
観光	0.0157
訂正	0.0176
記事	0.0157
記載	0.0176
話	0.0176
該当	0.0176
質	0.0502
足湯	0.0352
車	0.0145
近鉄蟹江	0.0335
送迎	0.0352
運営	0.0352
道	0.0176
郡	0.0352
郷	0.0167
配る	0.0167
配布	0.0176
録音	0.0176
長瀬	0.0176
開業	0.0167
関連	0.0837
阪	0.0176
隠し	0.0176
項目	0.0969
順一	0.0176
風呂	0.0176
館	0.0176
駅	0.0352
高	0.0352
鹿島	0.0176
％	0.0352
