	1.2881
00	0.2433
0201	0.0373
0973	0.0406
1	0.1622
10	0.0406
104	0.0406
11	0.0811
12	0.1545
13	0.0406
17	0.0406
18	0.0406
19	0.0406
2	0.1038
20	0.0811
2004	0.0811
212	0.1217
3	0.0386
30	0.0811
3630	0.0362
4	0.1217
4106	0.0406
44016	0.0406
5	0.0626
52	0.0406
6	0.0406
8	0.0340
877	0.0406
9	0.1217
FAX	0.0406
Wikipedia	0.0406
ある	0.0386
お	0.2433
おやま	0.2433
さ	0.0406
ずべ	0.0362
ま	0.0406
み	0.0406
ウィキペディア	0.0406
カテゴリ	0.0386
ガイド	0.0406
コーナー	0.0406
サイト	0.0386
テラス	0.0406
トイレ	0.0406
ナビゲーション	0.0406
ファーマーズマーケット	0.0406
フリー	0.0406
フード	0.0406
ページ	0.0362
ホームページ	0.0406
リンク	0.1159
レストラン	0.0406
一覧	0.0811
九州	0.1217
事典	0.0406
交通省	0.1217
休館	0.0811
作成	0.0406
公式	0.0362
公衆	0.0811
出典	0.0406
分	0.0386
台	0.1217
号	0.1060
名	0.0373
周辺	0.0772
営業	0.0406
器	0.3090
回	0.0256
国土	0.1217
国道	0.1118
土日	0.0772
地方	0.0811
場	0.0386
売店	0.0406
外部	0.1159
大	0.0406
大分	0.0724
大型	0.0406
大山	0.0811
大山川	0.0406
女	0.0386
小	0.0406
局	0.0724
市	0.2433
年	0.0724
情報	0.0406
所在地	0.0406
整備	0.0406
施設	0.0811
日	0.1346
日田	0.1490
時間	0.0373
普通	0.0386
月	0.1622
木	0.0406
案内	0.0406
検索	0.0406
水辺	0.1159
沿い	0.0406
用	0.0772
男	0.0373
町	0.0772
番号	0.0406
登録	0.0406
百科	0.0406
目次	0.0406
県	0.1086
祝	0.0386
祝日	0.0373
移動	0.0406
第	0.0271
編集	0.2317
行	0.0373
西大山	0.0406
賓館	0.0406
身障者	0.0772
車	0.0668
道	0.2433
道路	0.1545
郷	0.1159
金	0.0353
開	0.0386
関連	0.0772
電話	0.0811
項目	0.0745
食	0.0406
駅	0.2839
駐車	0.0373
