	2.3127
10	0.0333
18	0.0333
24	0.0333
25	0.0333
3	0.0634
4	0.0333
5	0.0257
6	0.0999
8	0.0558
842	0.0666
859	0.0317
866	0.0333
876	0.0333
877	0.0333
882	0.0333
896	0.0333
9	0.0666
910	0.0666
943	0.0333
Wikipedia	0.0333
ある	0.0317
いく	0.0306
いる	0.0634
かける	0.0333
ころ	0.0333
さらに	0.0333
する	0.2753
たか	0.0333
つとめる	0.0333
ともなう	0.0634
なる	0.0333
のち	0.0333
ふじ	0.0333
られる	0.0317
れる	0.1665
わら	0.0333
ウィキペディア	0.0333
カテゴリ	0.0317
ナビゲーション	0.0333
フリー	0.0333
一	0.0666
下	0.0333
中宮	0.0317
乙	0.0333
事典	0.0333
二	0.0666
五	0.0333
五節	0.0297
人	0.0666
人となり	0.0333
付与	0.0333
以前	0.0333
伊勢物語	0.0317
位	0.0666
作成	0.0333
保	0.0317
元	0.0999
元年	0.0612
元服	0.0290
入内	0.0666
内親王	0.0333
出仕	0.0333
出典	0.0333
北	0.0333
即位	0.0666
受ける	0.0317
叙	0.0333
古今	0.0333
同母	0.0333
后	0.0333
和	0.0306
和歌集	0.0333
善	0.0333
在原業平	0.0333
大和	0.0317
大嘗祭	0.0297
大夫	0.0333
天	0.0333
天皇	0.2854
太夫	0.0333
女御	0.0594
妹	0.0333
子	0.0317
宇多天皇	0.0333
家	0.0297
密通	0.0333
寛平	0.0333
尊称	0.0333
平安	0.0666
年	0.5349
年代	0.0317
年生	0.0333
座主	0.0333
廃	0.0333
延喜	0.0333
建立	0.0333
後	0.0634
従	0.0333
復位	0.0317
恋愛	0.0297
慶	0.1332
承る	0.0333
採録	0.0333
推測	0.0333
敦子	0.0333
日	0.0442
春	0.0333
時	0.0306
時代	0.0634
月	0.0666
条	0.0333
東光寺	0.0333
東宮	0.0306
検索	0.0333
歌	0.0249
正	0.0317
歳	0.0666
母	0.0241
没	0.0951
没後	0.0333
清和	0.1665
父	0.0290
物語	0.0270
産む	0.0333
番	0.0333
番号	0.0333
疑い	0.0317
百科	0.0333
皇	0.0297
皇太后	0.1332
皇族	0.0306
祐	0.0333
祖母	0.0333
移動	0.0333
職	0.0333
自ら	0.0317
舞姫	0.0333
藤原	0.1665
藤原基経	0.0333
親王	0.0666
観	0.0999
貞	0.1332
貞明	0.0317
贈る	0.0333
通称	0.0333
邸	0.0333
鎌倉	0.0317
長良	0.0333
間	0.0333
関係	0.0284
陽成	0.0951
順子	0.0333
首	0.0333
高子	0.0333
