	1.7735
000	0.0314
1	0.0824
11	0.0329
170	0.0165
2	0.0702
2004	0.0329
25	0.0329
3	0.1569
30	0.0165
300	0.0165
4	0.0165
46	0.0165
5	0.0762
6	0.0329
663	0.0165
7	0.0147
8178	0.0165
BAY	0.0165
G	0.0165
GAPFrancfrancfranc	0.0165
HMV	0.0157
IC	0.0287
LALA	0.0165
LaLa	0.0147
LaLaport	0.0165
LoveLa	0.0165
MONA	0.0165
SSAWS	0.0165
TOKYO	0.0157
Wikipedia	0.0165
km	0.0735
m	0.0143
ある	0.0627
いる	0.0784
える	0.0165
かける	0.0329
こう	0.0165
こと	0.0157
この	0.0314
これ	0.0165
すべて	0.0157
する	0.2421
その他	0.0157
つくば	0.0132
の	0.0132
ぶる	0.0329
よう	0.0129
ららぽーと	0.2965
られる	0.0157
れる	0.1318
アウトレットパーク	0.0165
アクセス	0.0329
アルカキット	0.0165
アルパーク	0.0165
イトーヨーカドー	0.0494
ウィキプロジェクト	0.0329
ウィキペディア	0.0165
オープン	0.0165
カテゴリ	0.0314
ガーデン	0.0157
キッザニア	0.0494
サービス	0.0165
ザ	0.0165
システム	0.0494
ショッピング	0.0659
ショップ	0.0165
スキー	0.0165
スザ・ノース・フェイスエーグルスウォッチ・ストア	0.0165
スタブ	0.0605
スター	0.0151
ステラタウン	0.0165
スポーツゼビオディズニーストアマツモトキヨシ	0.0165
スーパー	0.0147
センター	0.0471
ゼロ	0.0430
テナント	0.0329
テラス	0.0165
ドーム	0.0165
ナビゲーション	0.0165
バス	0.0454
バック	0.0165
パーク	0.0494
フリー	0.0165
フルルガーデン	0.0165
プラザ	0.0147
プロ	0.0143
ボディ	0.0165
ポータル	0.0165
マネジメント	0.0165
マリンピア	0.0165
ライフスタイル	0.0157
ラゾーナ	0.0165
ララガーデン	0.0454
ララスクエア	0.0454
リンク	0.0314
・	0.0165
一覧	0.0165
万	0.0165
三井	0.0329
三井不動産	0.0151
下さる	0.0329
下車	0.0157
中部	0.0165
主要	0.0329
予定	0.0303
事典	0.0165
事項	0.0329
交通	0.0303
今後	0.0329
代	0.0329
以上	0.0165
以内	0.0165
企業	0.0329
位置	0.0151
住宅	0.0165
作成	0.0165
免除	0.0329
入場	0.0165
入庫	0.0138
入間	0.0165
八	0.0151
共用	0.0165
兵庫	0.0441
内	0.0165
円	0.0165
出入口	0.0659
出典	0.0165
出店	0.0303
出庫	0.0147
分	0.0471
判定	0.0117
利用	0.0329
加える	0.0165
加筆	0.0329
千	0.0165
協力	0.0329
南	0.0151
南千住	0.0165
南東	0.0165
原則	0.0165
受ける	0.0157
台	0.0165
号	0.0287
同	0.0494
同じく	0.0165
名神	0.0157
向かい	0.0165
問う	0.0165
四日市	0.0157
土木	0.0165
地方	0.0494
場	0.0627
場合	0.0494
外部	0.0314
宇都宮	0.0165
守山	0.0165
寄	0.0165
川口	0.0165
川崎	0.0151
市	0.0494
年	0.0294
店	0.0303
店舗	0.0659
建築	0.0659
建設	0.0329
後	0.0471
徒歩	0.0329
徴収	0.0165
必要	0.0157
志木	0.0157
所在地	0.0165
払う	0.0165
排除	0.0165
提携	0.0165
料金	0.0784
新三郷	0.0165
新浦安	0.0165
日	0.0437
日本	0.0151
旭屋	0.0165
春日部	0.0138
時点	0.0165
時間	0.0757
書き	0.0165
書く	0.0329
書店	0.0165
最	0.0165
最寄駅	0.0157
月	0.0329
本来	0.0165
本線	0.0147
柏の葉	0.0165
検索	0.0165
横浜	0.0151
機	0.0494
武庫川	0.0329
歴	0.0157
求める	0.0329
注意	0.0165
注記	0.0329
湾岸	0.0157
無印	0.0151
特別	0.0627
球場	0.0329
甲子園	0.2875
甲子園八番	0.0165
甲子園浜	0.0165
町	0.0314
百科	0.0165
目次	0.0165
目的	0.0659
県	0.0441
磐田	0.0165
神戸	0.0329
移動	0.0165
約	0.0908
終了	0.0471
経済	0.0165
線	0.0329
編	0.0165
編集	0.1412
者	0.0430
自動車	0.0281
良品	0.0165
表	0.0165
西	0.0165
西宮	0.0861
観戦	0.0314
訂正	0.0329
設置	0.0147
試合	0.0824
話	0.0165
認証	0.0471
豊洲	0.0151
跡	0.0157
跡地	0.0165
車券	0.0329
通す	0.0329
遊園	0.0157
道路	0.0157
適用	0.0112
野球	0.0485
鉄道	0.0314
錦糸	0.0157
長町	0.0165
閉鎖	0.0165
開催	0.0140
開始	0.0329
開業	0.0157
間	0.0165
関東	0.0165
関西	0.0138
関連	0.0941
阪神	0.1153
限る	0.0157
除く	0.0165
隠し	0.0165
隣接	0.0165
面積	0.0157
項目	0.1059
館内	0.0165
駅	0.0329
駐	0.0329
駐車	0.2118
駐輪場	0.0165
高校	0.0165
高速	0.0471
鳴尾	0.0329
鳴尾浜	0.0165
