	1.7641
0003	0.0293
1	0.1170
1873	0.0585
1947	0.0293
1956	0.0279
1959	0.0293
1964	0.0279
2	0.0499
2005	0.0293
278	0.0293
3	0.0836
30	0.0293
309	0.0293
321	0.0293
322	0.0293
361	0.0293
364	0.0293
4	0.0878
453	0.0293
5	0.0226
587	0.0293
6	0.0293
9	0.0293
93	0.0293
P	0.0293
PJ	0.0293
Wikipedia	0.0293
ある	0.0279
いる	0.0557
うち	0.0293
かける	0.0293
くださる	0.0293
こと	0.0557
この	0.0557
さかい	0.0293
しり	0.0293
する	0.1881
つくる	0.0293
のどか	0.0293
ほぼ	0.0293
やましい	0.0293
ょうがっこう	0.0293
れる	0.0293
ウィキプロジェクト	0.0293
ウィキペディア	0.0293
ウィキポータル	0.0293
ウイング	0.0279
カテゴリ	0.0557
サイト	0.0279
スタブ	0.0806
スーパー	0.0261
ナビゲーション	0.0293
バス	0.0269
フリー	0.0293
リンク	0.0836
・	0.0293
一覧	0.0293
下車	0.0557
中	0.0293
中央	0.0293
丹南	0.0293
丹比	0.0293
事典	0.0293
交通	0.0806
以南	0.0293
位置	0.0269
作成	0.0293
全域	0.0279
公園	0.0293
公式	0.0261
公立	0.0783
共学	0.0557
出典	0.0293
初	0.0269
別	0.0522
加筆	0.0293
募集	0.0293
区	0.1305
区域	0.0585
区役所	0.0293
協力	0.0293
南余部	0.0293
南側	0.0293
南海	0.0557
号線	0.0245
合併	0.0293
同	0.0293
図書館	0.0293
国公私立	0.0293
国道	0.0269
地区	0.0878
地帯	0.0293
堺	0.3218
変更	0.0293
外部	0.0836
多い	0.0279
多治井	0.0557
大津	0.0293
大阪	0.1463
学	0.0293
学制	0.0293
学校	0.1463
小学校	0.3344
市	0.1755
市立	0.1613
平尾	0.0279
年	0.1828
年月日	0.0293
広がる	0.0293
府	0.1755
所在地	0.0293
改称	0.0806
改革	0.0293
教育	0.0585
日	0.0583
書く	0.0293
月	0.1755
村	0.0279
村立	0.0261
校区	0.0557
検索	0.0293
歴	0.0279
求める	0.0293
池	0.0482
沿革	0.0557
男女	0.0293
町	0.0836
町立	0.0585
画像	0.0293
番地	0.0293
発足	0.0293
百科	0.0293
目次	0.0293
移動	0.0293
線	0.0585
編	0.0293
編入	0.0878
編集	0.1393
美原	0.3218
羽曳野	0.0221
者	0.0510
舟渡	0.0522
芝	0.0241
行き	0.0293
西側	0.0293
訂正	0.0293
記事	0.0261
設立	0.0293
設置	0.0261
話	0.0293
農村	0.0293
通学	0.0522
道泉	0.0293
量	0.0269
金岡	0.0279
開校	0.0293
関連	0.0836
阿弥	0.0806
隠し	0.0293
隣接	0.0293
集中	0.0293
項目	0.1075
駅	0.0293
高野	0.0293
黒山	0.2449
