	2.6427
2	0.0274
3	0.0917
7	0.0286
A	0.0274
P	0.0321
PJ	0.0321
Q	0.0321
Wikipedia	0.0321
pdf	0.0321
ある	0.0917
いたる	0.0321
いる	0.1528
お互い	0.0321
かかる	0.0295
かける	0.0642
かや	0.0295
くる	0.0321
こと	0.0306
この	0.0917
する	0.3537
その間	0.0321
できる	0.0321
なる	0.0321
なれる	0.0321
の	0.0257
まったく	0.0306
よう	0.0250
らい	0.0321
られる	0.0611
れる	0.0642
ウィキプロジェクト	0.0321
ウィキペディア	0.0321
カテゴリ	0.0611
スタブ	0.0589
トライアル	0.2567
ナビゲーション	0.0321
ハローワーク	0.0321
ファイル	0.0321
フリー	0.0321
ページ	0.0286
メリット	0.0642
リンク	0.0306
ヵ月	0.0321
ヶ月	0.0642
下さる	0.0642
中高年	0.0321
事	0.0770
事典	0.0321
人件	0.0321
仕事	0.0321
会社	0.0321
体験	0.0321
作成	0.0321
側	0.0321
入社	0.0321
公益	0.0321
共に	0.0321
出典	0.0321
出来る	0.1925
判断	0.0321
利用	0.0321
制度	0.0962
加筆	0.0642
労働	0.1222
協力	0.0642
合う	0.0321
合否	0.0321
合意	0.0321
合格	0.0279
含む	0.0306
地方	0.0321
場合	0.0321
外部	0.0306
奨励	0.0321
学	0.0321
安定	0.0295
少ない	0.0295
就業	0.0321
就職	0.0962
役所	0.0321
後	0.0306
応募	0.0321
所	0.0321
技術	0.0321
採用	0.0321
支援	0.0306
支給	0.0321
政府	0.0589
政治	0.0611
更に	0.0321
書く	0.0642
書類	0.0306
期間	0.0321
未経験	0.0321
条件	0.0286
検索	0.0321
業種	0.0321
概ね	0.0321
概要	0.0306
正常	0.0321
正式	0.0321
正社員	0.0611
比べる	0.0321
求める	0.0642
求人	0.0642
求職	0.1145
決定	0.0321
法人	0.0321
活動	0.0321
為	0.0269
無い	0.0306
現在	0.0306
百科	0.0321
移動	0.0321
種類	0.0306
等	0.0321
経済	0.0321
経験	0.0321
結果	0.0321
編集	0.0917
習得	0.0321
者	0.3074
職業	0.0321
若年	0.0306
行政	0.0321
訂正	0.0642
記事	0.0286
設ける	0.0306
認める	0.0306
負担	0.0321
費	0.0321
通常	0.0642
適性	0.0286
選考	0.0321
金	0.0279
間	0.0321
関連	0.1222
隠し	0.0321
雇用	0.1833
面接	0.0642
項目	0.1768
