	2.2983
1069	0.0549
1072	0.0577
944	0.0577
Wikipedia	0.0577
ZINV	0.0577
ある	0.0549
いる	0.1099
お	0.0577
この	0.1099
さ	0.2308
しん	0.0577
じん	0.1099
すべて	0.1099
する	0.2120
ため	0.1099
ぱられ	0.0577
ぶる	0.1154
む	0.0577
られる	0.0549
アニメ	0.0577
ウィキペディア	0.0577
カテゴリ	0.1099
ゲーム	0.0577
ザ・キング・オブ・ファイターズ	0.0577
シェンウー	0.0577
シェン・ウー	0.0577
シリーズ	0.0440
デュアル	0.0577
ナビゲーション	0.0577
フリー	0.0577
ベトナム	0.0577
ページ	0.2059
リンク	0.1099
ルンルン	0.0577
ロボット	0.0577
一つ	0.0577
一番	0.0577
一覧	0.0577
下さる	0.1154
不詳	0.0577
事典	0.0577
二つ	0.0577
人物	0.0577
以上	0.0577
作品	0.0842
作成	0.0577
使用	0.0549
元号	0.1099
出典	0.0577
初代	0.0577
名前	0.0577
回避	0.2010
場合	0.0577
大	0.1154
天地無用	0.0577
天皇	0.1099
安彦	0.0577
巨大	0.0577
年	0.1544
張り替える	0.0577
思平	0.0577
意味	0.0577
探す	0.0577
日本	0.0530
曖昧	0.2010
朝	0.1099
李	0.1154
検索	0.0577
武神	0.0577
段	0.0577
水先案内	0.0577
漫画	0.1099
物	0.0577
物語	0.0468
理	0.0577
理国	0.0577
用いる	0.0549
用法	0.0577
用語	0.0577
異なる	0.0577
登場	0.1154
百科	0.0577
神武	0.4038
移動	0.0577
編集	0.0549
良和	0.0577
見つける	0.0577
言葉	0.0549
記事	0.2059
近い	0.0577
適切	0.0577
選ぶ	0.0577
関連	0.0549
隠し	0.0577
項目	0.1060
