	0.7698
1908	0.0047
1909	0.0047
1910	0.0047
1911	0.0047
1912	0.0047
1913	0.0045
1914	0.0043
1922	0.0045
1923	0.0043
1924	0.0045
1925	0.0047
1926	0.0047
1927	0.0047
1928	0.0047
1929	0.0047
1930	0.0094
1931	0.0094
1932	0.0094
1933	0.0094
1934	0.0047
1935	0.0094
1936	0.0047
1939	0.0094
1947	0.0094
1948	0.0094
1949	0.0094
1950	0.0094
1951	0.0094
1952	0.0090
1953	0.0090
1954	0.0094
1955	0.0047
1956	0.0090
1957	0.0094
1958	0.0142
1959	0.0047
1960	0.0047
1962	0.0045
1963	0.0047
1964	0.0090
1965	0.0090
1968	0.0094
1969	0.0087
1972	0.0090
1973	0.0094
1976	0.0047
1978	0.0142
1979	0.0094
1980	0.0330
1981	0.0094
1982	0.0094
1983	0.0094
1984	0.0094
1985	0.0047
1986	0.0094
1987	0.0094
1988	0.0094
1989	0.0094
1990	0.0094
1991	0.0094
1992	0.0094
1993	0.0090
1994	0.0094
1995	0.0094
1996	0.0094
1997	0.0094
1998	0.0094
1999	0.0094
2	0.0040
2000	0.0094
2001	0.0094
2002	0.0094
2003	0.0047
2004	0.0047
2005	0.0047
2006	0.0094
2007	0.0094
2008	0.0045
2009	0.0094
2010	0.0094
28	0.0047
32123	0.0047
4	0.0047
44214	0.0047
55	0.0045
6	0.0047
771977	0.0047
781978	0.0047
791979	0.0047
801980	0.0047
81	0.0047
D	0.0043
H	0.0047
P	0.0047
Sergei	0.0047
Shakhrai	0.0047
T	0.0090
V	0.0047
Wikipedia	0.0047
Сергей	0.0047
Шахрай	0.0047
√	0.0094
│	0.0189
ぃ	0.0189
い	0.0201
いる	0.0045
ぅ	0.0472
う	0.0566
ぇ	0.0142
え	0.0094
ぉ	0.0330
お	0.1133
く	0.0047
こ	0.0094
す	0.0378
する	0.0217
せる	0.0036
ちる	0.0047
ゃ	0.0067
ァ	0.0283
ア	0.0189
アレクサンドル	0.0043
アントン・シハルリドゼ	0.0047
ィ	0.0989
イ	0.0433
ゥ	0.1127
ウ	0.2601
ウィキペディア	0.0047
ウォルター・ヤコブソン	0.0047
ェ	0.1925
ェイミー・サレー	0.0047
ェラ・スハーンコヴァー	0.0047
エ	0.0613
ォ	0.3730
オ	0.0425
オットー・ジェリネク	0.0047
オリンピック	0.0147
カ	0.0315
カテゴリ	0.0045
キ	0.0997
ク	0.0315
ケ	0.0617
コ	0.0153
サ	0.5568
ザベル・ブラスール	0.0047
シ	0.2927
シャクライ	0.0090
シャフライ	0.0047
ジェームズ	0.0094
ジョンソン	0.0189
ス	0.0390
スィルギェーイ・シフラーイ	0.0047
スケート	0.0255
スミルノフ	0.0047
ズデニェク・ドレジャル	0.0047
セルゲイ	0.0042
ソ	0.0360
ソビエト	0.0142
チアナ・トトミアニナ	0.0090
チャンピオン	0.0094
チャンピオンア	0.0047
ッ	0.2517
ツイスト	0.0047
デヴィッド・ペルティエ	0.0047
ドビカ・ヤコブソン	0.0047
ナビゲーション	0.0047
ニ	0.0047
ノリ	0.0047
ハインリヒ・ブルガー	0.0090
ハンス	0.0094
パートナー	0.0042
ヒル	0.0041
フィギュア	0.0258
フゲーニヤ・シシコワ	0.0047
フリー	0.0047
ペア	0.0094
ボーデン	0.0047
ポーッ	0.0047
ポール	0.0047
マキシム・マリニン	0.0090
マリナ・チェルカソワ	0.0047
マルティッ	0.0047
メダリスト	0.0042
ャ	0.1570
ュ	0.1214
ユ	0.0142
ユルゲン・ボイムラー	0.0090
ョ	0.0090
ヨ	0.0236
ラテン	0.0047
リ	0.0236
リア・ジェリネク	0.0047
リオナ・サフチェンコ	0.0090
リカ・キリウス	0.0090
