	2.5352
Tiger	0.0736
Tigers	0.0736
Wikipedia	0.0736
ai	0.0736
eye	0.0736
s	0.0736
ある	0.0701
いる	0.1402
お	0.0736
この	0.1402
さ	0.2943
すべて	0.1402
する	0.2028
ため	0.1402
られる	0.0701
アマゾン	0.0616
ウィキペディア	0.0736
カテゴリ	0.1402
キャラクター	0.0657
セーラー	0.0736
タイガースアイ	0.0736
タイガース・アイ	0.0736
タイガーズアイ	0.1402
デッド	0.0736
トリオ	0.0736
ナビゲーション	0.0736
ニュース	0.0736
フリー	0.0736
ページ	0.2627
ムーン	0.1402
リンク	0.1402
一つ	0.0736
一番	0.0736
一種	0.0736
一覧	0.0736
下さる	0.1472
中継	0.0736
事典	0.0736
二つ	0.0736
以上	0.0736
作成	0.0736
出典	0.0736
参照	0.1472
名前	0.0736
回避	0.2564
場合	0.0736
宝石	0.0736
張り替える	0.0736
意味	0.0736
戦士	0.0701
探す	0.0736
敵	0.0736
映像	0.0701
曖昧	0.2564
検索	0.0736
水先案内	0.0736
物	0.0736
用いる	0.0701
用法	0.0736
用語	0.0736
異なる	0.0736
登場	0.0736
百科	0.0736
移動	0.0736
美少女	0.0736
見つける	0.0736
言葉	0.0701
記事	0.2627
試合	0.0736
請け負う	0.0736
近い	0.0736
適切	0.0736
選ぶ	0.0736
阪神タイガース	0.0736
隠し	0.0736
項目	0.0676
