	1.4718
1	0.0234
10	0.0059
11	0.0117
12	0.0056
18	0.0059
1923	0.0054
1928	0.0176
1950	0.0059
1951	0.0059
1955	0.0059
1957	0.0117
1960	0.0059
1961	0.0059
1963	0.0059
1965	0.0056
1966	0.0117
1967	0.0167
1968	0.0059
1969	0.0161
1970	0.0176
1973	0.0059
1974	0.0059
1976	0.0234
1978	0.0117
1979	0.0059
1980	0.0059
1981	0.0059
1983	0.0117
1985	0.0059
1986	0.0059
1989	0.0059
1990	0.0059
1992	0.0059
1993	0.0167
1998	0.0059
2	0.0150
2009	0.0059
21	0.0234
3	0.0223
30	0.0059
4	0.0234
5	0.0090
55	0.0056
6	0.0234
7	0.0157
8	0.0294
81	0.0059
9	0.0234
ABC	0.0050
BREAKERS	0.0059
COUNTDOWN	0.0056
G	0.0117
Hits	0.0059
J	0.0056
KOMEI	0.0059
MBS	0.0059
Quarterly	0.0056
RADIO	0.0059
SGI	0.0108
TBS	0.0117
Wikipedia	0.0059
category	0.0117
あなた	0.0059
あの	0.0117
かずお	0.0117
くる	0.0059
げん	0.0059
ご	0.0056
しな	0.0059
する	0.1237
その他	0.0223
たち	0.0100
ため	0.0056
とんとん	0.0059
なる	0.0059
はる	0.0059
ひる	0.0117
ふす	0.0117
ほか	0.0059
ほっと	0.0059
ま	0.0059
み	0.0059
みちのく	0.0117
もの	0.0049
ゆり	0.0059
ら	0.0051
れる	0.0117
ん	0.0059
アメリカ	0.0059
アームズ	0.0059
インタナショナル	0.0059
インド	0.0059
ウィキペディア	0.0059
エステティシャン	0.0117
エフエム大阪	0.0059
エフエム福岡	0.0059
エフエム長崎	0.0059
カテゴリ	0.0223
キャビンアテンダント	0.0059
ギフト	0.0059
グラフ	0.0059
グランエスペランサ	0.0059
グループ	0.0468
グロリア	0.0059
ケ	0.0051
コール	0.0059
ゴールデンベルリンガーズ	0.0059
サウンド	0.0056
サテライト	0.0059
サポート	0.0059
サリン	0.0059
サンデー	0.0056
シナ	0.0059
シャイニンググループ	0.0059
シャイニングスピリッツ	0.0059
シンガポール	0.0056
ストリート	0.0056
スポーツ	0.0059
センター	0.0112
テレビ	0.0059
テレビ大阪	0.0048
テレビ局	0.0059
トラベル	0.0059
トーク	0.0056
ドクター	0.0104
ナビゲーション	0.0059
ニッポン放送	0.0059
ネイリスト	0.0117
バッシング	0.0059
パンプキン	0.0059
ヒューマン	0.0117
フリー	0.0059
ブラウザ	0.0059
ブラジル	0.0046
ペン	0.0059
ボストン	0.0052
マレーシア	0.0059
マーチ	0.0056
ミュージック	0.0112
モーニング	0.0051
ヤス	0.0059
ライブラリー	0.0059
ラジオ	0.0365
ルネサンスバンガード	0.0059
・	0.0234
ー	0.0059
一	0.0059
一哉	0.0059
一弘	0.0059
一覧	0.0117
一郎	0.0059
三	0.0215
三木	0.0059
上田	0.0059
下	0.0176
不信任	0.0059
不詳	0.0059
世	0.0056
世界	0.0234
世紀	0.0234
中国	0.0293
中央	0.0117
中学校	0.0108
中学生	0.0059
中心	0.0059
中等	0.0056
中継	0.0059
中道	0.0059
中部	0.0176
主義	0.0049
九州	0.0176
也	0.0112
予科	0.0059
事	0.0047
事件	0.0644
事典	0.0059
二宮	0.0054
交流	0.0059
亨	0.0059
人	0.0059
人材	0.0167
人物	0.0293
人間	0.0176
今日	0.0059
仏	0.0059
仏法	0.0059
代	0.0468
代表	0.0234
以降	0.0052
任期	0.0054
企業	0.0117
企画	0.0054
伏木	0.0112
会	0.1873
会合	0.0059
会場	0.0323
会議	0.0050
会長	0.0223
会館	0.0234
伴う	0.0059
伸一	0.0059
体制	0.0117
作成	0.0059
使命	0.0059
使用	0.0112
保障	0.0059
信	0.0117
信濃	0.0059
候補	0.0059
健児	0.0059
儀典	0.0059
元	0.0117
元気	0.0059
光	0.0112
光彩	0.0059
光栄	0.0059
党	0.0139
入	0.0293
全集	0.0059
公	0.0059
公園	0.0761
公明	0.0223
公明党	0.0570
公民	0.0059
共	0.0059
共産党	0.0059
内	0.0059
内容	0.0059
内閣	0.0059
冒険	0.0059
冠	0.0117
冥	0.0059
出典	0.0059
出版	0.0234
出生	0.0059
出馬	0.0108
分野	0.0059
列島	0.0050
初代	0.0059
別	0.0261
前身	0.0176
副	0.0293
創	0.0059
創価	0.1032
創価大学	0.0351
創価女子短期大学	0.0059
創価学会	0.0306
創造	0.0059
勇	0.0135
務める	0.0059
勝	0.0098
北条	0.0117
北陸	0.0059
区	0.0157
医	0.0054
医師	0.0059
十和田	0.0059
協会	0.0056
協定	0.0108
博正	0.0059
厚田	0.0059
原島	0.0117
原水爆	0.0059
原田	0.0059
参加	0.0112
参院	0.0056
友人	0.0054
友誼	0.0117
反発	0.0059
収蔵	0.0102
受付	0.0117
可決	0.0059
号	0.0051
合	0.0059
合唱	0.0234
合意	0.0059
同	0.0059
名曲	0.0056
名誉	0.0056
含む	0.0056
吹奏楽	0.0117
呼称	0.0117
和泉	0.0056
和雄	0.0117
員	0.0059
哲学	0.0117
商科	0.0059
善	0.0059
嗚呼	0.0059
四国	0.0117
四津	0.0059
回	0.0037
回数	0.0051
回顧	0.0059
団	0.0351
団体	0.0176
団地	0.0038
図書	0.0112
国会	0.0234
国立	0.0117
国際	0.0223
圏	0.0059
園	0.0059
在日	0.0056
地	0.0051
地域	0.0112
地球	0.0059
地盤	0.0059
坂井	0.0059
型	0.0117
埋葬	0.0117
城	0.0234
執行	0.0117
基本	0.0059
堂	0.1346
堂々	0.0056
場	0.0056
墓	0.0117
墓地	0.0761
壮年	0.0196
外国	0.0059
多	0.0351
多田	0.0054
大	0.0293
大久保	0.0059
大会	0.0047
大作	0.0215
大学	0.0041
大白	0.0059
大阪	0.0234
天	0.0059
太字	0.0059
太田	0.0059
女子	0.0390
女子大	0.0056
女性	0.0153
妙	0.0112
妨害	0.0108
委員	0.0702
威風	0.0059
婦人	0.0234
存命	0.0059
学	0.0059
学会	0.0351
学園	0.0112
学校	0.0351
学生	0.0234
学術	0.0056
学説	0.0054
宅	0.0059
守る	0.0059
宏治	0.0117
定年	0.0059
宝	0.0351
宣言	0.0059
宮本	0.0059
宮沢	0.0059
家	0.0157
家庭	0.0059
富士	0.0335
富雄	0.0059
寛	0.0059
寮歌	0.0056
対策	0.0059
寿	0.0059
専門	0.0056
尊	0.0059
小学校	0.0223
小学生	0.0059
小平	0.0059
小泉	0.0059
小説	0.0059
少女	0.0047
少年	0.0054
就任	0.0223
局	0.0052
局長	0.0059
展開	0.0054
山	0.0167
山口	0.0056
峯	0.0059
崎	0.0059
巳記夫	0.0059
市	0.0059
市川	0.0059
市民	0.0051
布	0.0117
師	0.0390
常三郎	0.0054
常楽	0.0878
平和	0.0468
年	0.2299
年代	0.0279
年生	0.0059
年齢	0.0059
幸四郎	0.0117
幸福	0.0117
幹部	0.0390
幼児	0.0056
幼稚園	0.0269
広	0.0100
広宣	0.0059
建設	0.0059
引退	0.0059
弘	0.0117
弘一	0.0059
当初	0.0059
当選	0.0112
役職	0.0059
後	0.0112
従事	0.0176
忠雄	0.0059
成立	0.0056
戒壇	0.0117
戸田	0.0294
所属	0.0108
手話	0.0059
折伏	0.0117
括弧	0.0059
提供	0.0117
政党	0.0059
政権	0.0223
政治	0.0223
政界	0.0052
敏子	0.0059
教学	0.0059
教育	0.0585
散歩道	0.0059
整理	0.0167
文	0.0056
文化	0.0161
文化放送	0.0117
文明	0.0117
文芸	0.0059
斜体	0.0059
新	0.0223
新報	0.0117
新聞	0.0279
施設	0.0176
日	0.0272
日光	0.0047
日本	0.0430
旧制	0.0117
明	0.0117
昭宏	0.0059
時	0.0108
書記	0.0059
書院	0.0112
最高	0.0117
月	0.1346
月刊	0.0054
期	0.0059
未来	0.0117
未遂	0.0059
本部	0.0238
札幌	0.0059
村	0.0056
東	0.0059
東京	0.0181
東北	0.0209
東洋	0.0059
東西	0.0059
板	0.0059
柏原	0.0047
栄	0.0056
栄之助	0.0059
栄光	0.0056
栄冠	0.0059
桂	0.0050
桂冠	0.0059
案	0.0059
桜	0.0234
桜花	0.0117
森	0.0059
森田	0.0056
検索	0.0059
楼	0.0059
構想	0.0234
横浜	0.0054
機関	0.0176
歌	0.0526
正明	0.0059
正木	0.0059
武士	0.0059
武寿	0.0117
武法	0.0059
歳	0.0059
歴	0.0112
歴る	0.0059
歴代	0.0161
歴史	0.0059
母	0.0042
母体	0.0108
民主	0.0117
水	0.0056
永久	0.0059
池田	0.0761
決議	0.0054
沖縄	0.0104
法人	0.0117
波	0.0056
活動	0.0117
流布	0.0059
浅井	0.0059
浜	0.0059
浩	0.0117
海外	0.0117
海岸	0.0059
清掃	0.0059
渡部	0.0052
滸会	0.0059
漁村	0.0059
潮	0.0112
潮出版社	0.0056
濤会	0.0059
火曜	0.0117
灯台	0.0059
爛漫	0.0117
版	0.0059
牙城	0.0059
牛田	0.0059
牧口	0.0059
物	0.0117
王	0.0117
王城	0.0059
班	0.0117
現在	0.0056
理	0.0234
理事	0.0051
理念	0.0059
理由	0.0059
生	0.0059
生年月日	0.0059
男	0.0054
男子	0.0255
男性	0.0117
留任	0.0059
番	0.0059
番組	0.0140
異なる	0.0059
疑惑	0.0059
発表	0.0059
発覚	0.0059
白	0.0051
白樺	0.0117
白浜	0.0059
白蓮	0.0112
白雲	0.0059
百科	0.0059
的	0.0117
皇	0.0052
盗聴	0.0059
直彦	0.0059
相対	0.0059
相談	0.0059
省吾	0.0052
看護	0.0108
県	0.0209
県議会	0.0054
矢追	0.0059
矢野	0.0167
石田	0.0117
研究	0.0050
研究所	0.0112
社	0.0223
社会	0.0157
社公民	0.0059
神	0.0059
神奈川	0.0335
神崎	0.0059
禁止	0.0059
