	1.8042
00	0.0164
000100	0.0164
02	0.0164
045	0.0164
056	0.0313
059	0.0313
072	0.0329
087	0.0313
091	0.0302
1	0.0986
10	0.0164
100	0.0156
11	0.0164
136	0.0164
14	0.0164
142	0.0164
15	0.0156
153	0.0329
16	0.0156
160	0.0164
1841	0.0164
1911	0.0164
1926	0.0164
1930	0.0164
1933	0.0164
1936	0.0164
1938	0.0156
1961	0.0164
2	0.0701
200	0.0164
2008	0.0469
2010	0.0329
21	0.0164
23	0.0164
25	0.0329
3	0.0626
30	0.0329
34	0.0302
35	0.0302
4	0.0657
42	0.0164
43	0.0329
45	0.0329
5	0.0507
500	0.0164
54	0.0313
6	0.0493
600	0.0164
7	0.0293
8	0.0138
896	0.0164
9	0.0493
AAT	0.0164
AATAustralian	0.0164
AUSTRALIA	0.0164
Antarctic	0.0715
Antarctica	0.0164
Australia	0.0164
Australian	0.0469
COURT	0.0164
Chapter	0.0164
DivisionPDF	0.0164
E	0.2957
Elizabeth	0.0164
Enderby	0.0164
FCA	0.0164
FEDERAL	0.0164
GazetteerRussian	0.0164
George	0.0164
Humane	0.0164
II	0.0156
Inc	0.0156
International	0.0164
Irwin	0.0164
January	0.0164
Kaiser	0.0164
Kaisha	0.0164
Kemp	0.0164
Kyodo	0.0164
Land	0.1478
Ltd	0.0164
Mac	0.0164
Map	0.0164
Mary	0.0164
No	0.0164
OF	0.0164
Oates	0.0164
Parliament	0.0164
Princess	0.0164
Queen	0.0164
Robertson	0.0164
Senpaku	0.0164
Society	0.0164
Steve	0.0164
Territories	0.0164
Territory	0.0164
Update	0.0164
V	0.0164
Wikipedia	0.0164
Wilhelm	0.0164
Wilkes	0.0164
from	0.0164
km	0.0293
of	0.0313
stations	0.0164
territorial	0.0164
the	0.0164
v	0.0164
waters	0.0164
°	0.2435
ある	0.0313
いる	0.1408
こと	0.0156
この	0.0626
これ	0.0164
する	0.2264
その	0.0156
それ	0.0147
なる	0.0164
よう	0.0128
られる	0.0156
れる	0.0493
アシュモア・カルティエ	0.0164
アデリーランド	0.0164
イギリス	0.0513
ウィキペディア	0.0164
ウィルクス・ランド	0.0164
ウェブサイト	0.0164
エリザベス	0.0164
エンダービーランド	0.0164
エンダービー・ランド	0.0164
オーストラリア	0.2662
オーツ・ランド	0.0164
カイザー・ヴィルヘルム	0.0164
カイリ	0.0164
カテゴリ	0.0156
カ国	0.0164
キャンベラ	0.0164
クイーン	0.0164
クイーンズランド	0.0164
クジラ	0.0164
クリスマス	0.0164
ケンプ	0.0164
ココス	0.0164
コーラル・シー	0.0164
サンクチュアリ	0.0164
シーシェパード	0.0313
シー・シェパード	0.0164
ジャー	0.0164
ジョージ	0.0151
タスマニア	0.0164
ナビゲーション	0.0164
ニューサウスウェールズ	0.0164
ニュージーランド	0.0164
ノルウェー	0.0164
ノーザンテリトリー	0.0164
ノーフォーク	0.0164
ハード	0.0164
ビクトリア	0.0164
ビス	0.0164
フランス	0.0271
フリー	0.0164
プリンセス	0.0138
マクドナルド	0.0164
マック・ロバートソン・ランド	0.0164
メアリー	0.0164
ランド	0.0821
リンク	0.0313
ヴィクトリアランド	0.0164
・	0.0164
一覧	0.0164
世	0.0313
主張	0.1643
主権	0.0164
事典	0.0164
人	0.0164
以下	0.0164
以後	0.0164
以来	0.0156
以降	0.0147
会	0.0164
会議	0.0140
伴う	0.0164
作成	0.0164
内	0.0164
凍結	0.0164
出典	0.0164
分	0.0156
前	0.0164
区分	0.0329
南	0.0151
南極	0.2347
南極大陸	0.0164
反感	0.0164
受ける	0.0156
同日	0.0164
周辺	0.0156
回答	0.0156
国	0.0164
国際	0.0156
地	0.0143
地域	0.0939
基地	0.0164
境界	0.0164
外部	0.0313
委員	0.0164
存在	0.0164
宗主	0.0156
島	0.0469
州	0.0812
年	0.1613
建設	0.0164
後	0.0156
所属	0.0151
批准	0.0140
承認	0.0429
捕鯨	0.0453
排他	0.0156
探検	0.0329
操業	0.0151
政府	0.0151
日	0.0654
日本	0.0302
旧	0.0151
時	0.0151
月	0.0821
条約	0.0329
東	0.0329
根拠	0.0156
検索	0.0164
権	0.1358
歴る	0.0164
水域	0.0156
沖合	0.0164
派	0.0156
海域	0.0156
湾	0.0164
準	0.0120
特別	0.0469
発効	0.0140
百科	0.0164
的	0.0329
目次	0.0164
相互	0.0164
科学	0.0151
移動	0.0164
範囲	0.0280
経済	0.0164
総	0.0164
締結	0.0164
編	0.0164
編集	0.0782
脚注	0.0313
自国	0.0164
船	0.0147
船団	0.0151
行う	0.0164
行なう	0.0164
表	0.0164
西	0.0493
要求	0.0164
観測	0.0147
討論	0.0164
設ける	0.0156
話	0.0164
認める	0.0156
読売新聞	0.0151
調整	0.0164
調査	0.0586
請求	0.0143
諸島	0.0626
豪	0.0156
通り	0.0164
通信	0.0131
過激	0.0164
関連	0.0313
閲覧	0.0329
限	0.0313
随時	0.0164
非難	0.0164
面積	0.0313
項目	0.0302
順に	0.0164
領土	0.1408
領域	0.0302
領有	0.1095
領海	0.0164
首都	0.0143
高まる	0.0164
