	1.2381
058	0.0343
1	0.3432
11	0.0343
186	0.0343
2	0.1464
3	0.6865
4	0.0343
5	0.1324
6	0.2403
7	0.1532
820	0.0343
C	0.0306
CAS	0.0343
CoA	0.0343
Glycerate	0.0343
H	0.0343
IUPAC	0.0343
O	0.0343
P	0.0343
R	0.0327
Wikipedia	0.0343
phosphate	0.0343
これ	0.0343
する	0.1261
なる	0.2059
れる	0.0686
アセチル	0.0343
アミノ酸	0.0327
アルドラーゼ	0.0343
イソメラーゼ	0.0654
ウィキペディア	0.0343
エステル	0.0208
エピメラーゼ	0.0343
エリトロース	0.0343
カテゴリ	0.0327
カルビン	0.1495
カルボキシラーゼ	0.0343
キシルロース	0.0343
キナーゼ	0.0343
クエン	0.0343
グリシン	0.0343
グリセルアルデヒド	0.1225
グルコース	0.0686
システイン	0.0343
ジヒドロキシアセトンリン	0.0654
セドヘプツロース	0.0946
セリン	0.0654
デヒドロゲナーゼ	0.0343
トランスケトラーゼ	0.0654
トリオースリン	0.0343
ナビゲーション	0.0343
ヒドロキシ	0.0343
ビスホスファターゼ	0.0654
ビスホスホグリセリン	0.0946
ビスリン	0.1225
ビン	0.0306
ピル	0.0343
フリー	0.0343
フルクトース	0.1495
ホスホエノールピルビン	0.0343
ホスホグリセリン	0.2981
ホスホノオキシプロパン	0.0343
ホスホリブロキナーゼ	0.0343
ホモシステイン	0.0343
リブロース	0.0654
リブロースビスリン	0.0343
リボース	0.0654
リン	0.4805
・	0.0686
一つ	0.0343
不安定	0.0343
中間	0.0613
事典	0.0343
代謝	0.0327
体	0.1308
作成	0.0343
出典	0.0343
分割	0.0343
分子	0.1030
初めて	0.0299
前駆	0.0686
化合	0.0686
合成	0.0686
名	0.0315
回路	0.2403
式	0.0343
有機	0.0343
検索	0.0343
歴	0.0327
歴る	0.0343
炭素	0.1030
物	0.0686
物質	0.0343
生	0.0343
生化学	0.1225
生成	0.0613
番号	0.0343
登録	0.0343
百科	0.0343
的	0.0343
移動	0.0343
糖	0.1030
系	0.0981
編	0.0686
編集	0.0981
表	0.0686
解	0.0946
話	0.0686
還元	0.0327
酵素	0.0343
酸	1.3729
重要	0.0327
量	0.0315
