	2.2378
1	0.1458
10	0.0729
11	0.0365
12	0.0116
13	0.0365
14	0.0365
15	0.0116
1700	0.0122
1798	0.0122
1924	0.0116
1952	0.0116
2	0.0207
22	0.0122
2286	0.0243
25	0.0365
26	0.0122
27	0.0122
3	0.0232
30	0.0243
31	0.0122
4	0.0486
5	0.0188
6	0.0243
7	0.0325
8	0.0102
9	0.0122
901	0.0122
Wikipedia	0.0122
ある	0.0232
いる	0.0926
お	0.0122
おる	0.0243
かける	0.0122
かつて	0.0104
かぶる	0.0122
かわす	0.0122
ぐう	0.0122
こと	0.0116
この	0.0463
ごく	0.0243
する	0.2791
せる	0.0188
そ	0.0122
その	0.0116
ため	0.0116
つく	0.0122
できる	0.0243
ない	0.0104
なる	0.0122
の	0.0097
ま	0.0122
まつり	0.0112
もの	0.0407
られる	0.0116
れる	0.1945
ん	0.0122
ウィキプロジェクト	0.0122
ウィキペディア	0.0122
ウィキメディア・コモンズ	0.0122
カテゴリ	0.0347
サイト	0.0116
スタブ	0.0112
タクシー	0.0122
ツ	0.0926
トンド	0.0122
ナビゲーション	0.0122
ヒトツモノ	0.0122
フリー	0.0122
ポータル	0.0122
リンク	0.0232
・	0.0122
一	0.1094
丁	0.0122
七五三	0.0122
上陸	0.0122
下さる	0.0122
不詳	0.0122
与える	0.0122
主	0.0122
主祭	0.0108
事典	0.0122
二	0.0122
五	0.0122
交通	0.0223
付ける	0.0122
代わり	0.0122
代目	0.0243
伊保	0.0122
伝	0.0122
伝える	0.0112
作る	0.0243
作成	0.0122
例	0.0365
例祭	0.0122
供	0.0232
保存	0.0243
元年	0.0112
元旦	0.0122
先導	0.0122
先頭	0.0108
入り	0.0243
八	0.0112
公式	0.0108
公達	0.0116
兵庫	0.0542
写真	0.0122
出	0.0122
出典	0.0122
分	0.0347
分の	0.0116
初	0.0112
初代	0.0122
初期	0.0122
別所	0.0122
前後	0.0112
割り	0.0232
割る	0.0122
創建	0.0243
加筆	0.0122
動画	0.0335
勤める	0.0122
化粧	0.0122
北	0.0122
協力	0.0122
参考	0.0232
反り	0.0116
叩きつける	0.0116
台	0.0243
名	0.0223
呼ぶ	0.0108
命	0.0116
和	0.0223
国	0.0365
地元	0.0122
地域	0.0232
地面	0.0243
型	0.0122
塩釜	0.0122
境内	0.0122
外部	0.0232
大宰府	0.0116
大正	0.0106
大祓	0.0116
大祭	0.0365
天	0.0122
天井	0.0116
天明	0.0122
天満宮	0.1215
天然記念物	0.0232
天神	0.0081
奉納	0.0122
姫路	0.0122
姿	0.0112
子	0.0116
子供	0.0122
字	0.0108
実生	0.0122
宮	0.0365
宮入	0.0232
宮大工	0.0112
寛政	0.0122
尾羽	0.0122
屋台	0.0670
屋根	0.0122
山陽	0.0243
山鳥	0.0122
左遷	0.0116
市	0.0729
布団	0.0122
幕府	0.0116
幣	0.0122
年	0.0868
年代	0.0232
年間	0.0112
幹	0.0104
庄屋	0.0116
府県	0.0122
度	0.0122
延喜	0.0122
式	0.0122
役	0.0243
往時	0.0122
後	0.0116
徒歩	0.0243
御幣	0.0122
恩	0.0122
憑依	0.0116
戎	0.0122
我	0.0122
所在地	0.0365
手植え	0.0365
拝殿	0.0232
指定	0.0365
掛け	0.0122
推測	0.0122
播州	0.0365
播磨	0.0122
文	0.0116
文化財	0.0486
文献	0.0232
施す	0.0116
日	0.1372
日曜	0.0116
早春	0.0122
春	0.0122
昭和	0.0116
時代	0.0116
智恵	0.0122
書く	0.0243
曽根	0.2084
月	0.1458
月次	0.0122
木下	0.0122
本殿	0.0104
朱印	0.0122
杯	0.0122
松	0.1056
枯死	0.0365
栄える	0.0122
梅林	0.0102
検索	0.0122
様子	0.0122
様式	0.0122
模型	0.0122
歴る	0.0122
歴史	0.0243
殿	0.0365
毎月	0.0122
氏子	0.0122
民俗	0.0122
求める	0.0122
江戸	0.0243
流罪	0.0122
流造	0.0122
流鏑馬	0.0365
淳	0.0243
港	0.0122
烏帽子	0.0122
無形	0.0116
物	0.0972
状	0.0122
狩衣	0.0232
現在	0.0232
理解	0.0122
男児	0.0122
町	0.0347
発祥	0.0122
白い	0.0122
百科	0.0122
目次	0.0122
目的	0.0122
相手	0.0116
省	0.0116
県	0.0651
着る	0.0223
知る	0.0204
石橋	0.0108
社	0.0695
社格	0.0122
神	0.0486
神事	0.0311
神社	0.0335
神童	0.0087
神聖	0.0122
神道	0.0486
祭	0.1215
祭り	0.0122
祭事	0.0223
祭神	0.0204
秋季	0.0347
秋祭り	0.0729
称す	0.0122
移動	0.0122
稲荷	0.0122
穂	0.0122
竹	0.0243
等	0.0122
節分	0.0243
約	0.0112
納める	0.0122
絵	0.0122
絵馬	0.0122
編	0.0122
編集	0.1273
練り合わせる	0.0122
罪	0.0122
翁	0.0122
者	0.0212
聞き取る	0.0122
肩車	0.0122
舞	0.0122
花傘	0.0122
茂	0.0243
菅原	0.0729
行う	0.0365
行く	0.0108
行事	0.0486
見聞	0.0122
訂正	0.0122
記	0.0122
記事	0.0108
話	0.0122
起源	0.0116
足	0.0122
輪抜け	0.0122
途上	0.0122
道真	0.0486
重要	0.0116
関連	0.0579
際	0.0104
隠し	0.0122
集	0.0122
電車	0.0095
霊	0.0365
青竹	0.0122
面	0.0112
項目	0.0670
額	0.0122
顔	0.0122
馬	0.0112
駅	0.0243
高砂	0.0608
麓	0.0122
ＪＲ	0.0122
