	2.2030
031242373	0.0058
0312426453	0.0058
0330426885	0.0058
03741842162006	0.0058
0374703191	0.0058
1	0.0691
10	0.0345
100	0.0055
11	0.0576
12	0.0329
14	0.0058
15	0.0110
1585478644	0.0058
167	0.0058
1949	0.0115
1970	0.0058
1971	0.0055
1972	0.0055
1975	0.0058
1977	0.0058
1978	0.0058
1979	0.0058
1985	0.0058
1986	0.0058
1987	0.0058
1988	0.0115
1990	0.0173
1991	0.0058
1993	0.0110
1994	0.0115
1995	0.0173
1996	0.0058
1997	0.0115
1999	0.0173
2	0.0442
2000	0.0115
2001	0.0058
2002	0.0345
2003	0.0288
2004	0.0288
2005	0.0173
2006	0.0115
22	0.0058
25	0.0058
2500	0.0058
26	0.0058
3	0.0384
4	0.0230
4000225456	0.0058
4062748665	0.0058
4062748673	0.0058
4150501149	0.0058
4152051477	0.0058
4163104909	0.0058
4163142509	0.0058
4163142606	0.0058
4163155805	0.0058
4163169806	0.0058
4163169903	0.0058
4163195009	0.0058
4167527073	0.0058
4167527081	0.0058
4167527219	0.0058
4167527227	0.0058
4167527332	0.0058
4167527340	0.0058
416752791	0.0058
4167527928	0.0058
4167661802	0.0058
4167661810	0.0058
5	0.0044
6	0.0288
7	0.0051
71	0.0058
8	0.0048
85	0.0058
9	0.0173
90	0.0058
A	0.0147
Alejandro	0.0058
An	0.0058
Archive	0.0058
Aug	0.0053
Bibliography	0.0058
Burden	0.0110
Capital	0.0058
Center	0.0058
Christopher	0.0058
Chronicle	0.0110
Cohen	0.0053
Commission	0.0154
CommonWealthClub	0.0058
Dealing	0.0110
Death	0.0115
December	0.0058
Errors	0.0058
Event	0.0055
Executive	0.0058
Farrar	0.0173
Fatal	0.0058
Francisco	0.0115
George	0.0058
Giroux	0.0173
Greylord	0.0058
Guilty	0.0058
H	0.0058
HLS	0.0058
Harvard	0.0055
Hernandez	0.0058
Heroes	0.0058
ISBN	0.1612
Illinois	0.0058
Indymedia	0.0058
Injuries	0.0110
Innocent	0.0173
Interview	0.0058
J	0.0055
Jan	0.0053
L	0.0115
Large	0.0106
Law	0.0058
Lawyer	0.0115
Limitations	0.0058
Links	0.0058
List	0.0055
Love	0.0058
MacMillan	0.0058
Melbourne	0.0058
Members	0.0058
Moratorium	0.0058
MostlyFiction	0.0058
Network	0.0058
New	0.0110
Novelist	0.0058
November	0.0055
Oct	0.0058
Odyssey	0.0058
One	0.0115
Operation	0.0058
Order	0.0058
Ordinary	0.0058
Pan	0.0058
Paperback	0.0058
Penalty	0.0110
Personal	0.0115
Picador	0.0110
Pleading	0.0110
Point	0.0055
Presumed	0.0159
Print	0.0115
Proof	0.0115
Punishment	0.0230
Reflections	0.0110
Report	0.0058
Reversible	0.0110
Reviews	0.0058
Ryan	0.0058
San	0.0115
School	0.0058
Scott	0.0403
Started	0.0058
States	0.0058
Straus	0.0173
Texas	0.0055
That	0.0058
The	0.0288
Thomas	0.0058
Times	0.0106
Turow	0.0460
USA	0.0053
USATODAY	0.0058
Ultimate	0.0173
Ulysses	0.0050
United	0.0058
Wikipedia	0.0058
With	0.0058
Writers	0.0058
Writing	0.0058
X	0.0115
York	0.0110
against	0.0058
and	0.0164
bestselling	0.0058
capital	0.0058
case	0.0053
com	0.0115
death	0.0058
error	0.0055
errors	0.0110
fathers	0.0058
fight	0.0058
guilty	0.0058
in	0.0106
journalist	0.0058
laws	0.0058
legal	0.0058
make	0.0058
novels	0.0058
of	0.0219
on	0.0219
org	0.0055
other	0.0058
our	0.0058
penalty	0.0058
punishment	0.0058
s	0.0230
surprises	0.0058
the	0.0288
thriller	0.0058
to	0.0058
with	0.0164
ある	0.0219
あわせる	0.0049
いる	0.0548
うえ	0.0055
うち	0.0058
うつ	0.0058
およぶ	0.0115
かちとる	0.0058
こと	0.0219
この	0.0110
さらに	0.0115
すべ	0.0058
すべて	0.0055
する	0.2221
せる	0.0089
その	0.0110
その後	0.0048
それ	0.0051
たち	0.0049
ため	0.0055
ない	0.0147
なる	0.0403
の	0.0046
ほとんど	0.0058
まり	0.0058
めぐる	0.0098
もたらす	0.0058
ゆく	0.0055
よる	0.0058
ら	0.0100
れる	0.0576
わが	0.0115
われ	0.0055
アダムス	0.0058
アネット	0.0058
アメリカ合衆国	0.0219
アラン	0.0053
アレックス	0.0115
イリノイ	0.0173
インターネット	0.0058
ウィキペディア	0.0058
ウィリアム	0.0058
オペレーショングレイロード	0.0058
カテゴリ	0.0055
ガル	0.0110
クラ	0.0058
クリエイティブライティングセンター	0.0058
クリス	0.0058
クレジット	0.0058
サイト	0.0219
サスペンス	0.0051
シカゴ	0.0301
ジュリア	0.0058
ジュリス・ドクター	0.0058
ジョージ	0.0106
スクール	0.0055
スコット	0.0058
スコット・タロー	0.0110
スコット・トゥロー	0.0058
スタンフォード	0.0115
スリラー	0.0058
