	2.1452
1	0.2147
10	0.0954
10000	0.0239
11	0.0239
12	0.0227
14	0.0239
1553	0.0239
192	0.0239
1935	0.0477
194	0.0239
1966	0.0239
1974	0.0239
1978	0.0239
1984	0.0477
1999	0.0239
2	0.0611
3	0.0227
30	0.0239
31	0.0239
4	0.0239
40	0.0239
49	0.0227
5	0.0184
53	0.0239
59	0.0239
DE	0.0227
JTB	0.0227
Vll	0.0239
Wikipedia	0.0239
km	0.0213
ある	0.0454
いる	0.0909
おる	0.0239
する	0.2849
ため	0.0227
できる	0.0239
とう	0.0219
とうき	0.0239
なる	0.0477
びうお	0.0239
もの	0.0200
ょうしじょうえき	0.0239
よう	0.0372
りん	0.0219
れる	0.0954
ウィキペディア	0.0239
カテゴリ	0.0227
カーブ	0.0227
キャンプブックス	0.0239
ダイヤ	0.0184
トラック	0.0227
ナビゲーション	0.0239
フリー	0.0239
プラットホーム	0.0239
ホーム	0.0239
レサ	0.0239
・	0.0239
一番	0.0239
一般	0.0239
一覧	0.0239
三陸	0.0239
両	0.0239
中国	0.0239
中央	0.0477
九州	0.0239
事典	0.0239
作成	0.0239
作業	0.0239
使用	0.0227
全長	0.0227
冷蔵	0.0239
出典	0.0239
分	0.0227
分岐	0.0477
列車	0.0682
北海道	0.0239
区	0.0213
単線	0.0239
卸す	0.0239
卸売	0.0227
参考	0.0454
取り扱う	0.0239
取扱	0.0954
可能	0.0239
右側	0.0239
同日	0.0239
品	0.0239
国有	0.0658
国鉄	0.0239
地上	0.0227
地方	0.0716
外周	0.0239
大きな	0.0239
対応	0.0227
専門	0.0227
市場	0.2386
平行	0.0239
年	0.2555
度	0.0239
廃	0.0954
廃止	0.0716
形	0.0239
戻る	0.0213
描く	0.0213
支線	0.0716
改正	0.0191
整備	0.0239
敷設	0.0227
文献	0.0454
新	0.0227
施設	0.0239
日	0.0950
日本	0.1096
昭和	0.0909
時	0.0219
普及	0.0239
最後	0.0204
最終	0.0239
月	0.1432
本線	0.1065
東京	0.1105
東海道	0.0716
検索	0.0239
概要	0.0454
構造	0.0213
横浜	0.0219
歩く	0.0239
歴史	0.0477
水産物	0.0239
汐	0.0477
汐留	0.0239
減少	0.0239
湾曲	0.0239
特急	0.0239
牽引	0.0239
生鮮	0.0219
留	0.0477
発	0.0426
発着	0.0170
発車	0.0219
百科	0.0239
目次	0.0239
直接	0.0239
移動	0.0239
築地	0.0954
終点	0.0477
網	0.0227
線	0.0239
線路	0.0454
編集	0.1136
脇	0.0477
荷	0.0239
荷役	0.0239
荷物	0.0454
貨物	0.2386
貨車	0.0716
跡	0.0454
車	0.0196
運行	0.0239
運転	0.0239
道路	0.0227
部	0.0239
都	0.0477
都区	0.0239
量	0.0219
鉄道	0.1591
開場	0.0239
開始	0.0477
開業	0.0454
開発	0.0219
関東	0.0239
関連	0.0454
隣	0.0438
青果物	0.0239
項	0.0239
項目	0.0438
食品	0.0239
駅	0.5488
高速	0.0454
鮮魚	0.0477
