	2.1664
1	0.1510
11	0.0108
12	0.0205
2	0.0092
20	0.0108
2001	0.0108
2002	0.0647
29	0.0108
3	0.0205
4	0.0216
9	0.0108
ARE	0.0108
Acoustic	0.0108
Amazing	0.0108
Are	0.0108
Atlantis	0.0108
Azalea	0.0108
B	0.0324
BESIDE	0.0108
BEST	0.0175
BUMP	0.0205
Be	0.0108
Beat	0.0108
Believe	0.0193
BoA	0.1510
Bonus	0.0205
Bug	0.0108
CCCD	0.0108
Chri	0.0108
Christmas	0.0108
Color	0.0103
Crystal	0.0103
DO	0.0108
DOPING	0.0108
DOTCH	0.0108
DOUBLE	0.0079
Day	0.0099
Dear	0.0103
Did	0.0108
Don	0.0308
Double	0.0108
Earthsong	0.0108
Eat	0.0108
Energetic	0.0108
English	0.0216
Everlasting	0.0205
Every	0.0205
Everything	0.0108
FACE	0.0096
FIFA	0.0108
Festival	0.0108
For	0.0096
Furukawa	0.0108
Genie	0.0108
Girls	0.0108
Got	0.0108
HEART	0.0647
HONESTY	0.0108
Happiness	0.0108
Heart	0.0411
Holiday	0.0108
I	0.0103
ID	0.0216
IDENTITY	0.0108
IN	0.0079
Impact	0.0108
Into	0.0108
It	0.0216
JEWEL	0.0108
Joyful	0.0108
Jumping	0.0108
K	0.0170
KEY	0.0205
Kay	0.0108
Kiss	0.0096
Kissing	0.0108
L	0.0108
LETTER	0.0099
LISTEN	0.0385
LOSE	0.0108
LOVE	0.0432
Lies	0.0108
Lights	0.0096
Listen	0.0205
Love	0.0863
M	0.0108
MADE	0.0103
MIND	0.0108
MIRACLE	0.0297
MOTION	0.0108
MOTO	0.0108
MY	0.0376
Me	0.0216
Merry	0.0205
Music	0.0108
My	0.0755
NO	0.0085
Name	0.0108
Needs	0.0108
Next	0.0108
No	0.1187
Now	0.0216
O	0.0108
OF	0.0324
OUTGROW	0.0108
Of	0.0108
One	0.0108
P	0.0108
PANDA	0.0108
POP	0.0216
PV	0.0108
Pain	0.0108
Peace	0.0297
Power	0.0103
Princess	0.0108
QUINCY	0.0108
REMIXES	0.0108
Realize	0.0297
Rock	0.0216
S	0.0108
SBS	0.0108
SELECTION	0.0099
SHINE	0.0108
SM	0.0108
SONG	0.0108
SOUL	0.0103
Seoul	0.0108
Shine	0.0108
Show	0.0108
Shy	0.0108
Smile	0.0108
Sparking	0.0108
SpecialJumping	0.0108
Start	0.0205
Stay	0.0205
Sweet	0.0103
Sweetie	0.0205
THE	0.0216
TO	0.0385
TWENTY	0.0108
The	0.0216
To	0.0216
Top	0.0108
Track	0.0205
Tragic	0.0108
Two	0.0108
UNIVERSE	0.0108
USA	0.0099
Up	0.0108
VALENTI	0.0297
VERBAL	0.0216
Version	0.0324
Video	0.0103
Vivid	0.0108
WE	0.0094
WEEKEND	0.0108
WOO	0.0108
Waiting	0.0205
We	0.0108
What	0.0103
White	0.0108
Wikipedia	0.0108
Winter	0.0108
Wishes	0.0108
With	0.0324
World	0.0308
Y	0.0085
YOU	0.0108
YOUR	0.0108
You	0.0432
Your	0.0103
Yutaka	0.0108
a	0.0090
be	0.0108
beat	0.0108
brand	0.0108
feat	0.0315
flo	0.0216
from	0.0216
in	0.0198
into	0.0108
m	0.0282
make	0.0108
me	0.0103
meaning	0.0108
net	0.0094
new	0.0108
now	0.0108
of	0.0205
on	0.0103
one	0.0108
peace	0.0108
secret	0.0087
start	0.0108
t	0.0276
the	0.0432
with	0.0205
