	2.3565
1975	0.0527
2009	0.0527
2010	0.0527
35	0.0484
4	0.0527
7	0.0471
Wikipedia	0.0527
blowing	0.0527
the	0.0527
wind	0.0527
ある	0.0502
いる	0.0502
おん	0.0527
くさい	0.0527
する	0.2422
ため	0.0502
つける	0.0502
ふう	0.0502
ふく	0.1582
もの	0.0442
ゆ	0.2109
れる	0.2637
ん	0.0527
アットホーム	0.0527
アドバイザー	0.0527
アンサンブル	0.0527
ウィキペディア	0.0527
カテゴリ	0.0502
クラシック	0.0502
コンサート	0.1055
スタッフ	0.0434
チェンバロ	0.1055
ナビゲーション	0.0527
ピアノ	0.1055
フリー	0.0527
ブログ	0.0527
ボランティア	0.0527
リンク	0.0502
下	0.0527
中心	0.1055
事典	0.0527
交通	0.0484
以降	0.0471
作成	0.0527
公民館	0.0527
出典	0.0527
出演	0.0502
務める	0.0527
区切り	0.0527
参加	0.0502
各所	0.0527
回	0.0333
地域	0.0502
外部	0.0502
大分	0.1412
奏者	0.0527
始まる	0.0527
室内楽	0.0527
宿泊	0.0428
小さな	0.0527
小林	0.0527
市	0.2109
年	0.1412
文化	0.1453
日間	0.0527
星空	0.0527
映画	0.1582
月	0.0527
根づく	0.0527
検索	0.0527
概要	0.0502
歴史	0.0527
毎年	0.0527
湯布院	0.2637
由布	0.2109
町	0.1005
町内	0.0527
百科	0.0527
県	0.1412
祭	0.4219
移動	0.0527
第	0.0352
等	0.0527
総合	0.0527
編集	0.1507
者	0.0459
費	0.1055
運営	0.0527
道夫	0.0527
長い	0.0502
開く	0.1005
開催	0.0900
関連	0.0502
音楽	0.2422
項目	0.0484
風	0.0527
