	2.2757
1	0.0207
10	0.0207
1495	0.0104
15	0.0099
1523	0.0092
1548	0.0207
1552	0.0104
1553	0.0104
1557	0.0414
1564	0.0104
1575	0.0095
1590	0.0104
1593	0.0099
16	0.0099
1619	0.0099
1650	0.0104
1670	0.0092
1675	0.0104
1689	0.0104
17	0.0207
1703	0.0104
18	0.0104
1994	0.0104
2	0.0619
20	0.0104
200	0.0104
21	0.0207
22	0.0104
29	0.0104
3	0.0987
4	0.0518
5	0.0400
6	0.0104
7	0.0370
8	0.0173
9	0.0207
Wikipedia	0.0104
あり	0.0104
ある	0.0099
いた事	0.0104
いる	0.0987
うえ	0.0099
くる	0.0104
この	0.0197
これ	0.0311
しき	0.0104
する	0.1713
せる	0.0240
ため	0.0395
つきあい	0.0099
ところ	0.0104
なる	0.0518
のち	0.0311
のぶ	0.0104
のり	0.0104
はなす	0.0099
もと	0.0104
よる	0.0311
ら	0.0090
られる	0.0296
れる	0.0725
ウィキペディア	0.0104
カテゴリ	0.0099
ナビゲーション	0.0104
フリー	0.0104
・	0.0104
一	0.0829
一旦	0.0104
一豊	0.0104
上原	0.0099
上田	0.0104
下	0.0622
不確か	0.0104
不興	0.0104
不行跡	0.0104
両	0.0207
丹波	0.0099
主君	0.0099
久	0.0087
九	0.0092
乾	0.0311
事	0.0414
事典	0.0207
二男	0.0104
京都	0.0099
亮	0.0311
人物	0.0207
代	0.0104
代々	0.0104
以後	0.0207
以降	0.0092
仮病	0.0104
仲間	0.0104
作成	0.0104
依る	0.0311
依怙贔屓	0.0104
信	0.2072
信廣	0.0197
信濃	0.0104
信玄	0.0518
信英	0.0207
信重	0.0104
修	0.0104
修理	0.0207
借りる	0.0104
働く	0.0104
僧形	0.0104
允	0.0104
元	0.0207
元和	0.0104
元禄	0.0197
兄弟	0.0090
先んじる	0.0104
先代	0.0099
先輩	0.0104
八郎	0.0104
兵	0.0104
兵衛	0.0207
内藤	0.0104
再興	0.0104
凡例	0.0104
処する	0.0088
出典	0.0104
出家	0.0104
出陣	0.0104
出雲	0.0414
別名	0.0099
別当	0.0395
加	0.0104
勝	0.0087
勢	0.0099
北原	0.0104
十	0.0104
千	0.0104
千野	0.0104
南禅寺	0.0104
原	0.0104
参考	0.0197
叔父	0.0104
取り立てる	0.0104
召抱える	0.0104
号	0.0090
合戦	0.0414
吉	0.0311
同士	0.0095
同年	0.0104
同心	0.0311
名	0.0095
名前	0.0104
名跡	0.0099
周智	0.0104
噂	0.0104
国	0.0207
国学院大学	0.0104
土佐	0.0207
地位	0.0104
城	0.0207
城代	0.0296
境域	0.0104
壽	0.0104
多い	0.0099
