	1.5320
16	0.0411
19	0.0431
1914	0.1584
1917	0.1293
1927	0.1725
23	0.0431
3	0.0411
5	0.0333
50	0.0376
6	0.0431
Jnhu	0.0431
Wikipedia	0.0431
km	0.0385
いる	0.0411
きんか	0.0411
する	0.1188
どう	0.0431
れる	0.1293
ウィキペディア	0.0431
カタカナ	0.0431
カテゴリ	0.0411
ジンフア	0.0431
ナビゲーション	0.0431
フリー	0.0431
下記	0.0431
下部	0.0862
中華民国	0.2464
事典	0.0431
人口	0.0345
代	0.0431
体	0.0411
作成	0.0431
出典	0.0431
分水	0.0862
別	0.0385
北京	0.0431
区域	0.0431
区画	0.0862
国	0.1293
国家	0.0361
字	0.0385
安	0.0862
寿	0.0862
尹	0.0862
常山	0.0862
年	0.3848
康	0.0862
廃止	0.1293
廬	0.0862
建	0.0431
建徳	0.0862
所在地	0.0431
政府	0.0792
日	0.0286
昌	0.0821
月	0.0431
東陽	0.0862
桐	0.0862
検索	0.0431
武	0.0411
武義	0.0431
民	0.1293
永	0.0862
江山	0.0862
沿革	0.0411
浙江	0.1293
浦江	0.0792
淳	0.0862
清	0.0431
渓	0.2587
游	0.0862
湯	0.0862
烏	0.0862
百科	0.0431
直前	0.0431
省	0.1642
県	0.8080
移動	0.0431
移転	0.0431
竜	0.0862
管轄	0.0770
級	0.0431
総	0.0431
編集	0.1232
繁	0.0431
置	0.0361
置く	0.0431
義	0.1293
脚注	0.0411
華道	0.0862
蘭	0.1725
行政	0.1293
衢厳	0.0431
衢県	0.1539
設置	0.0770
転記	0.0431
通り	0.0431
遂安	0.0862
道	0.3449
金	0.1127
金華	0.1293
開化	0.0862
面積	0.0821
音	0.0821
順	0.0376
