	2.7263
17	0.0044
18	0.0088
1888	0.0042
1895	0.0044
1897	0.0044
19	0.0044
1911	0.0044
1929	0.0044
1934	0.0044
1940	0.0044
2	0.0075
20	0.0044
3	0.0042
An	0.0044
Arts	0.0088
Beaux	0.0083
C	0.0039
D	0.0040
Introduction	0.0044
Landscape	0.0044
New	0.0042
Study	0.0044
Wikipedia	0.0044
York	0.0042
a	0.0037
about	0.0044
architecture	0.0044
as	0.0044
design	0.0073
film	0.0044
galleryAdvertisement	0.0044
images	0.0044
in	0.0040
kitchen	0.0044
of	0.0083
reference	0.0044
style	0.0044
the	0.0175
to	0.0044
usage	0.0044
あげる	0.0044
あずま屋	0.0083
あたえる	0.0044
あたり	0.0044
ある	0.0417
あわせる	0.0037
いいかえる	0.0044
いう	0.0083
いかに	0.0044
いく	0.0040
いずれ	0.0044
いっさい	0.0044
いる	0.1252
うち	0.0044
うとい	0.0044
うまい	0.0088
うる	0.0044
おきる	0.0044
おく	0.0080
おる	0.0044
かえる	0.0044
かわる	0.0044
きらり	0.0044
くる	0.0044
くれる	0.0044
こうした	0.0175
ここ	0.0039
こと	0.0751
この	0.0417
これ	0.0175
これら	0.0044
さ	0.0088
さす	0.0044
さまざま	0.0044
さらに	0.0088
さり気	0.0044
しばしば	0.0088
しばらく	0.0042
すべて	0.0042
する	0.2978
せる	0.0338
そこ	0.0042
その	0.0334
それ	0.0235
それら	0.0044
たつ	0.0044
つくり出す	0.0121
つくる	0.0088
つなぎ	0.0044
つなげる	0.0044
できる	0.0219
ときには	0.0044
どころ	0.0044
どちら	0.0083
どの	0.0044
どる	0.0044
ない	0.0075
なす	0.0088
なる	0.0307
の	0.0105
はじめ	0.0042
ほう	0.0044
ほとんど	0.0088
みずから	0.0044
みる	0.0076
めぐる	0.0037
もう	0.0088
もちこむ	0.0044
もっとも	0.0088
もつ	0.0040
もと	0.0088
もの	0.0403
ゆく	0.0125
ゆるぐ	0.0044
よい	0.0088
よう	0.0342
よく	0.0131
より	0.0044
よる	0.0088
ら	0.0076
られる	0.0584
れる	0.1884
アカデミック	0.0044
アプローチ	0.0042
アメリカ	0.0131
アメリカン	0.0044
アメリカンボザール	0.0044
アメリカ合衆国	0.0125
アンサンブル	0.0044
アーチ	0.0042
アーンテラス	0.0044
イギリス	0.0068
イメージ	0.0131
イラストレーション	0.0044
インテリア	0.0044
インフラストラクチャー	0.0044
ウィキプロジェクト	0.0044
ウィキペディア	0.0044
ウィキポータル	0.0088
ウィリアム	0.0044
エコール・デ・ボザール	0.0083
エントリー	0.0088
オフィス	0.0044
オブジェ	0.0044
