	2.0283
128	0.0580
16	0.0552
22	0.0580
P	0.0580
PJ	0.1739
Wikipedia	0.0580
Группировка	0.0580
войск	0.0580
востоке	0.0580
и	0.0580
на	0.0580
северо	0.0580
сил	0.0580
ある	0.0552
いる	0.1656
かける	0.1159
くださる	0.0580
この	0.1656
する	0.2662
ウィキペディア	0.0580
カテゴリ	0.1104
カムチャツカ	0.0580
スタブ	0.1065
ナビゲーション	0.0580
フリー	0.0580
ポータル	0.0580
ヨーロッパ	0.0955
ロシア	0.3727
下	0.0580
下さる	0.0580
中将	0.0552
事典	0.0580
作成	0.0580
作戦	0.1159
出典	0.0580
加筆	0.1159
化	0.0532
北東	0.2318
半島	0.0517
協力	0.1159
史	0.0552
司令	0.0580
地域	0.0552
太平洋艦隊	0.0552
孤島	0.0580
官	0.0580
就任	0.0552
師団	0.1065
担当	0.0532
書く	0.1159
東	0.0580
検索	0.0580
極東	0.0552
求める	0.1159
海軍	0.0989
狙撃	0.0517
百科	0.0580
移動	0.0580
空軍	0.0580
第	0.1160
等しい	0.0580
管区	0.0580
統制	0.0580
統合	0.0580
編成	0.0552
編集	0.1104
者	0.1010
自動車	0.0494
訂正	0.1159
記事	0.0517
語	0.0517
軍	0.4637
軍事	0.3312
連邦	0.1739
部隊	0.0580
関連	0.2760
防空	0.0552
防衛	0.0580
陸	0.0552
陸軍	0.0580
隊	0.0580
隠し	0.0580
集団	0.2318
項目	0.3727
飛行	0.0580
