	1.7063
1	0.0244
148	0.0244
1964	0.0232
2	0.0208
5	0.0376
JR	0.0244
Wikipedia	0.0244
ぁ	0.0244
あい	0.0578
あおい	0.0232
あかり	0.0224
あな	0.0244
あゆみ	0.0224
ある	0.0232
いずれ	0.0244
いる	0.0929
うち	0.0244
え	0.0244
お	0.0488
おる	0.0244
かおる	0.0244
かける	0.0244
かをり	0.0244
くださる	0.0244
げきじょう	0.0244
こころ	0.0244
こと	0.0232
この	0.0697
さ	0.0244
さき	0.0218
さくら	0.0244
する	0.1568
つかさ	0.0244
とう	0.0224
とも	0.0244
ねぐ	0.0244
ひかり	0.0244
ひとみ	0.0488
ひめる	0.0244
ひろい	0.0244
ほり	0.0244
ほる	0.0244
ま	0.0244
まみ	0.0464
み	0.0244
みなみ	0.0244
めい	0.0244
ゆう	0.0425
ようする	0.0244
らん	0.0244
りさ	0.0244
るる	0.0244
れる	0.0488
れん	0.0244
アクセス	0.0244
アダルトビデオ	0.0448
アリス	0.0244
ウィキプロジェクト	0.0244
ウィキペディア	0.0244
カテゴリ	0.0464
ショー	0.0464
スタブ	0.0224
ステージ	0.0232
ストリッパー	0.0488
ストリップ	0.0975
ディゾン	0.0244
ナビゲーション	0.0244
フリー	0.0244
リナ	0.0244
ルキア	0.0244
ルナ	0.0224
ロック	0.0488
ー	0.0244
一つ	0.0244
三浦	0.0435
上條	0.0244
上野	0.0244
下さる	0.0244
並ぶ	0.0244
中	0.0244
中條	0.0244
中谷	0.0244
乃	0.0464
事典	0.0244
事項	0.0244
五十音	0.0488
亜	0.0244
交通	0.0224
仙台	0.0232
佐藤	0.0232
作成	0.0244
倖田	0.0195
優	0.0244
元木	0.0244
免責	0.0244
出典	0.0244
分	0.0464
劇場	0.2016
加筆	0.0244
加藤	0.0244
北	0.0488
北九州	0.0195
区	0.0435
千里線天神橋筋六丁目駅徒歩約	0.0244
協力	0.0244
友香	0.0244
吉田	0.0244
同	0.0244
同名	0.0244
同様	0.0244
名	0.0224
名実	0.0244
含む	0.0232
咲	0.0416
唯	0.0244
四ツ葉	0.0244
国府田	0.0244
在籍	0.0244
地下鉄	0.0208
坂上	0.0212
堺	0.0244
夏樹	0.0244
夏野	0.0244
多数	0.0244
夢	0.0218
大手	0.0244
大石	0.0244
大阪	0.1219
大阪環状線	0.0244
天満	0.0244
女優	0.0488
妃	0.0224
姫	0.0244
存在	0.0488
宇都宮	0.0244
客席	0.0244
小春	0.0244
小森	0.0232
岩崎	0.0244
川崎	0.0224
川村	0.0204
川音	0.0244
巴	0.0244
市	0.2682
市営	0.0244
希	0.0488
席	0.0488
平井	0.0244
年	0.0218
広い	0.0244
府	0.0488
座	0.0488
弥	0.0244
彩	0.0244
徒歩	0.0244
応時	0.0244
性	0.0697
性的	0.0244
恵	0.0244
愛	0.0416
所属	0.0672
数	0.0488
日	0.0162
日吉	0.0244
日夏	0.0244
日本	0.0224
早乙女	0.0232
星	0.0224
星野	0.0244
春乃	0.0244
書く	0.0244
最大	0.0244
月	0.0488
月野	0.0244
朝倉	0.0232
朝比奈	0.0244
朝香	0.0244
未	0.0244
本庄	0.0224
東洋	0.0731
松戸	0.0244
果	0.0244
桂	0.0208
桜	0.0244
桜沢	0.0232
梨	0.0464
検索	0.0244
業界	0.0244
榎本	0.0244
歩	0.0244
水元	0.0244
求める	0.0244
池田	0.0244
沙	0.0244
照明	0.0218
熊本	0.0244
現	0.0244
現在	0.0232
現役	0.0244
琴	0.0244
瑠依	0.0244
町	0.0464
白川	0.0244
百科	0.0244
相沢	0.0244
矢	0.0224
知る	0.0204
神楽坂	0.0244
祥子	0.0244
移動	0.0244
稲森	0.0244
筋	0.0218
篠崎	0.0244
糸	0.0244
約	0.0224
紅	0.0244
純	0.0244
純菜	0.0244
級	0.0244
経営	0.0218
経験	0.0244
綾	0.0208
綾瀬	0.0218
線	0.0488
編集	0.0697
美	0.0232
美作	0.0488
美穂	0.0244
美華	0.0244
者	0.0425
興業	0.0244
花	0.0218
若葉	0.0244
苺	0.0244
莉奈	0.0244
菊池	0.0244
菜	0.0488
菜月	0.0232
菜美	0.0232
華野	0.0244
蓮	0.0244
藍沢	0.0232
藤堂	0.0244
藤森	0.0244
衣	0.0244
表現	0.0244
複数	0.0244
西	0.0244
西日本	0.0488
観客	0.0244
訂正	0.0244
記事	0.0218
記述	0.0244
設備	0.0232
誇る	0.0244
読む	0.0244
谷町	0.0244
豊田	0.0224
踊り子	0.0448
辻	0.0218
過去	0.0244
道頓堀	0.0244
遠野	0.0244
鈴木	0.0244
開館	0.0244
関連	0.0232
阪急	0.0244
隠し	0.0244
雄	0.0244
雨宮	0.0244
雪野	0.0244
霞	0.0244
霧島	0.0244
青山	0.0198
面	0.0224
音響	0.0244
項目	0.1120
順	0.0425
風俗	0.0488
駅	0.0244
高瀬	0.0244
鹿児島	0.0172
麻吹	0.0244
麻奈美	0.0244
麻生	0.0244
黒	0.0175
黒沢	0.0244
