	2.1611
1	0.0942
10	0.1131
11	0.0377
1108	0.0188
1109	0.0188
12	0.0359
16	0.0179
1655	0.0188
1665	0.0173
1670	0.0168
1680	0.0179
1690	0.0179
1694	0.0179
1695	0.0179
1696	0.0359
1697	0.0897
1698	0.0179
1699	0.0188
17	0.0188
1700	0.0377
1710	0.0188
1745	0.0188
1763	0.0168
1764	0.0377
1768	0.0188
1769	0.0188
1773	0.0188
1785	0.0179
18	0.0377
1873	0.0188
19	0.0188
1948	0.0188
1961	0.0188
1997	0.0188
2	0.0161
21	0.0188
22	0.0188
2239	0.0188
2240	0.0188
23	0.0188
2357	0.0173
24	0.0188
3	0.0538
30	0.0188
4	0.0754
4030	0.0188
5	0.0291
543	0.0188
544	0.0188
5457	0.0188
5458	0.0188
6	0.0377
7	0.0336
8	0.0158
Wikipedia	0.0188
あらかじめ	0.0188
ある	0.0179
いる	0.0897
おる	0.0188
くださる	0.0188
この	0.0359
これ	0.0188
ごと	0.0359
さす	0.0188
する	0.2943
その	0.0359
でき	0.0188
できる	0.0188
ところ	0.0188
ほぼ	0.0188
もの	0.0316
れる	0.1319
アジア	0.0188
イスラム	0.0149
インド	0.0188
ウィキプロジェクト	0.0188
ウィキペディア	0.0188
ウィリアム	0.0188
カテゴリ	0.0179
カナレット	0.0188
カール	0.0377
ガイドライン	0.0359
キ	0.0173
グレゴリオ	0.0179
ジャン	0.0179
ジョゼフ	0.0168
スウェーデン	0.0179
スリランカ	0.0188
タイ	0.0188
デュプレクス	0.0188
ナビゲーション	0.0188
ニコラウス・ブルーンス	0.0188
ノート	0.0377
フランス	0.0155
フランソワ	0.0188
フリー	0.0188
フルート	0.0179
プロジェクト	0.0188
ベトナム	0.0377
ホガース	0.0188
マリー・ルクレール	0.0188
ユダヤ	0.0359
ユリウス	0.0188
ユーラシア	0.0188
ヨハン・ヨアヒム・クヴァンツ	0.0188
ローマ	0.0168
ヴァイオリニスト	0.0188
一段	0.0188
一部	0.0179
丁	0.0188
上段	0.0188
上記	0.0188
不明	0.0173
丑	0.0188
世	0.0359
世紀	0.0754
中	0.0188
中国	0.0942
中央	0.0188
中央アジア	0.0188
主体	0.0188
事典	0.0188
仏	0.0188
仏滅	0.0519
他	0.0377
付す	0.0188
仮	0.0188
作成	0.0188
作曲	0.0505
使用	0.0359
便宜	0.0188
儒学	0.0188
元号	0.0359
元年	0.0519
元禄	0.0359
公式	0.0336
凡例	0.0188
出典	0.0377
分類	0.0359
利用	0.0188
加える	0.0188
加算	0.0188
北	0.0188
右寄せ	0.0188
号	0.0164
合意	0.0188
同時に	0.0188
周辺	0.0359
国学	0.0173
国家	0.0158
地域	0.0359
基づく	0.0188
基準	0.0188
場合	0.0188
変更	0.0188
外延	0.0188
大きな	0.0188
大韓民国	0.0188
太陽暦	0.0188
奏者	0.0188
始まる	0.0188
定める	0.0188
家	0.0673
対応	0.0359
対抗	0.0188
干支	0.0188
平年	0.0188
年	0.7737
年代	0.0897
広義	0.0188
建てる	0.0188
形成	0.0188
後	0.0179
指す	0.0188
採用	0.0188
掲げる	0.0188
提案	0.0188
数	0.0188
施行	0.0188
日	0.1502
日本	0.0519
旧暦	0.0188
暦	0.1149
暦日	0.0188
月	0.2262
月日	0.0188
朝	0.0179
朝鮮	0.0538
朝鮮民主主義人民共和国	0.0188
李	0.0188
検索	0.0188
検討	0.0188
概念	0.0188
檀	0.0359
歌人	0.0188
正和	0.0188
死去	0.0359
氏	0.0188
法	0.0538
注意	0.0188
清	0.0188
火曜日	0.0188
版画	0.0188
特に	0.0188
特定	0.0188
玉田	0.0188
王	0.0188
王朝	0.0359
現在	0.0359
画家	0.0377
百科	0.0188
的	0.0188
皇帝	0.0179
皇紀	0.0359
目次	0.0188
相当	0.0188
確実	0.0188
確認	0.0188
神聖	0.0188
私	0.0179
移動	0.0188
等	0.0188
箇条	0.0188
節	0.0359
粛宗	0.0179
紀	0.0519
紀元	0.0519
紀元前	0.0359
紀年	0.0519
総督	0.0188
編集	0.0718
翁	0.0188
者	0.0328
蠎	0.0188
表示	0.0188
西暦	0.0359
記述	0.0377
誕生	0.0346
賀茂真淵	0.0188
辭	0.0188
逆算	0.0188
配置	0.0188
隣接	0.0188
領	0.0188
黎	0.0188
黙る	0.0188
