	1.6306
00	0.0101
04	0.0203
06	0.0203
07	0.0203
08	0.0203
09	0.0203
1	0.0912
10	0.0304
102	0.0405
11	0.0507
12	0.0096
14	0.0101
15	0.0096
158	0.0101
16	0.0096
17	0.0304
18	0.0101
19	0.0101
1980	0.0304
2	0.1037
20	0.0912
2003	0.0304
2004	0.1013
2005	0.1013
2006	0.1418
2007	0.1317
2008	0.0386
2009	0.0101
21	0.0101
22	0.0203
23	0.0304
24	0.0101
25	0.0608
26	0.0203
28	0.0203
3	0.1351
30	0.0203
31	0.0101
33	0.0101
4	0.0608
40	0.0101
45	0.0203
5	0.0391
58	0.0101
6	0.0507
7	0.0452
8	0.0085
84	0.0101
9	0.0304
99	0.0096
B	0.0203
BMI	0.0101
BOX	0.0088
Body	0.0101
CATV	0.0101
CD	0.0173
DVD	0.0507
DVDSweet	0.0101
Exclamation	0.0101
Fairy	0.0101
I	0.0386
Killer	0.0096
LOVELOG	0.0101
MVP	0.0093
N	0.0096
NOTE	0.0101
Natural	0.0101
OH	0.0193
Official	0.0101
PRISM	0.0101
QUEEN	0.0405
SELENA	0.0101
Special	0.0093
TBS	0.0101
THE	0.0405
TV	0.0101
VENUS	0.0101
Website	0.0101
Wikipedia	0.0101
ZAK	0.0441
ZAKZAK	0.0304
affettuoso	0.0101
cm	0.0405
emotion	0.0101
in	0.0093
kg	0.0101
lb	0.0101
maxi	0.0101
me	0.0096
my	0.0101
no	0.0203
posture	0.0101
single	0.0096
to	0.0101
wish	0.0101
″	0.0101
≠	0.0101
あなた	0.0101
ある	0.0096
いとこ	0.0101
いる	0.0386
うち	0.0304
お	0.0203
お姫さま	0.0101
お正月	0.0101
かける	0.0101
きっかけ	0.0093
くる	0.0101
こと	0.0289
こめる	0.0101
ごろ	0.0203
さん	0.0101
すぎ	0.0096
する	0.0465
その他	0.0096
その後	0.0085
たけ	0.0304
たけし	0.0101
つく	0.0101
の	0.0081
のぞみ	0.1317
のぞむ	0.0203
はじまる	0.0101
ひさし	0.0093
ぶんか社	0.0101
まがい	0.0101
まどう	0.0101
まま	0.0101
むじん	0.0101
れる	0.0203
ア	0.0101
アイドル	0.0304
アソブココロ	0.0101
アナウンサー	0.0101
ィ	0.0096
イトオシイカラダ	0.0101
イベント	0.0101
イメージ	0.0203
インターネット	0.0203
ウ	0.0093
ウィキペディア	0.0101
ウォーターボーイズ	0.0093
ウカ	0.0093
ウタ	0.0101
ェ	0.0162
エアー	0.0203
エイベックス・マーケティング	0.0101
オ	0.0203
オフィス	0.0101
オリジナル	0.0186
カセ	0.0101
カップ	0.0088
カテゴリ	0.0193
カトリーヌ	0.0101
キ	0.0093
キャッチ	0.0101
クイーン	0.0101
クレッシェンド	0.0096
グラビア	0.0405
グラビアアイドルレポート	0.0101
グランプリ	0.0405
コミュニ	0.0101
コムアライアンス	0.0101
コンテンツ	0.0608
コントロール	0.0203
サイズ	0.0482
サイト	0.0096
サギ	0.0101
シ	0.0074
シングル	0.0265
ジャンル	0.0101
スペシャル	0.0101
スポニチ・アネックス	0.0101
スポーツ	0.0101
スリー	0.0181
ソンクラン	0.0101
タケウッチ	0.0101
タスク	0.0101
タレント	0.0386
ダンカン	0.0101
テレビ	0.0405
テレビ東京	0.0203
テンプレート	0.0101
デビュー	0.0101
トホホ	0.0101
ドルチェ	0.0101
ナビゲーション	0.0101
ネプベガス	0.0101
ノート	0.0101
バウハウス	0.0203
パイ	0.0203
ビデオ	0.0193
ピアニスト	0.0096
ファースト	0.0101
フォーサイド・ドット・コム	0.0193
フジテレビ	0.0304
フリー	0.0101
ブラ	0.0101
