	2.1277
1	0.1078
100	0.0342
1973	0.0359
2002	0.1078
2006	0.0359
3	0.1027
36	0.0359
4	0.0719
400	0.0254
45	0.0719
451	0.0359
5	0.0832
80	0.0359
8501	0.0359
Abrasive	0.0359
Bonded	0.0359
Co	0.0359
Ltd	0.0359
Noritake	0.0359
Wikipedia	0.0359
いる	0.1027
おる	0.0719
かける	0.0359
この	0.0342
する	0.1650
ため	0.0342
なる	0.0719
よう	0.0280
れる	0.0719
ウィキプロジェクト	0.0359
ウィキペディア	0.0359
カテゴリ	0.0684
カーボンナノチューブ	0.0359
ガラス	0.0330
スタブ	0.0990
タケ	0.0359
ドレッサ	0.0359
ナビゲーション	0.0359
ノリ	0.0359
ノリタケカンパニーリミテド	0.0990
ノリタケグループ	0.0684
ノリタケボンデッドアブレーシブ	0.1565
フリー	0.0359
メーカー	0.0359
ユニー	0.0359
リンク	0.0342
・	0.0359
一	0.0359
丁目	0.0306
万	0.0359
三	0.0330
三菱商事	0.0359
上場	0.0359
下さる	0.0359
中心	0.0359
主要	0.0359
事典	0.0359
事業	0.0342
代理	0.0330
代表	0.0719
以後	0.0359
企業	0.1078
佐	0.0321
作成	0.0359
全国	0.0359
共同	0.0359
内容	0.0359
円	0.0359
出典	0.0359
出資	0.0359
分	0.0342
則武新	0.0359
前	0.0359
加工	0.0359
加筆	0.0359
区	0.0641
協力	0.0359
取締役	0.0359
号	0.0313
同じ	0.0359
同社	0.0719
名古屋	0.1078
土石	0.0359
売上	0.0359
外部	0.0342
子会社	0.0359
孝	0.0359
富士	0.0342
工具	0.0342
工場	0.0359
市	0.1437
市場	0.0359
年	0.1603
店	0.0330
情報	0.0359
愛知	0.0330
所在地	0.0359
扱う	0.0359
持つ	0.0359
新宿	0.0359
日	0.0716
日本	0.0660
日本レヂボン	0.0359
書く	0.0359
月	0.1796
期	0.0359
本社	0.0684
東京	0.0277
株主	0.0359
株式会社	0.1437
検索	0.0359
業種	0.0359
機構	0.0359
歴る	0.0359
比率	0.0359
求める	0.0359
汎用	0.0359
津島	0.0359
現	0.0359
用具	0.0359
町	0.0342
番	0.0359
百	0.0359
百科	0.0359
直前	0.0359
直接	0.0359
県	0.0321
研削	0.0719
砥石	0.1565
社長	0.0313
移動	0.0359
程度	0.0359
種類	0.0342
組織	0.0359
経済	0.0359
編	0.0359
置く	0.0359
者	0.0626
行なう	0.0359
補修	0.0359
製品	0.0602
製紙	0.0359
製造	0.0342
西	0.0359
解散	0.0684
訂正	0.0359
設立	0.1437
話	0.0359
販売	0.0962
資本	0.0359
都	0.0359
金	0.0313
関連	0.0684
陶器	0.0359
隠し	0.0359
非	0.0359
項目	0.0660
％	0.2156
