	2.6622
1	0.0187
10	0.0187
11	0.0187
1969	0.0172
1972	0.0178
1993	0.0178
1997	0.0187
2	0.0320
20	0.0187
23	0.0187
3	0.0357
4	0.0375
44	0.0187
47	0.0187
477	0.0375
5	0.0145
9	0.0375
P	0.0187
PJ	0.0187
Wikipedia	0.0187
ある	0.1962
いる	0.1606
おる	0.0187
かかる	0.0172
かける	0.0187
くださる	0.0187
こと	0.0535
この	0.0357
さらに	0.0187
すず	0.0187
する	0.1893
ため	0.0357
つき	0.0187
できる	0.0187
なる	0.0937
ほう	0.0375
ほぼ	0.0187
もの	0.0157
やってくる	0.0178
れる	0.0749
ウィキペディア	0.0187
オートバイ	0.0187
カテゴリ	0.0357
カーブ	0.0357
ガソリンスタンド	0.0187
キャンプ	0.0187
ゲート	0.0375
ゴミ	0.0154
ゴミ箱	0.0187
スカイライン	0.1118
スタブ	0.0172
ダム	0.0375
トイレ	0.0375
トンネル	0.0187
ナビゲーション	0.0187
フリー	0.0187
一	0.0187
一つ	0.0187
一覧	0.0187
一部	0.0178
三重	0.1240
上	0.0178
下りる	0.0187
不法	0.0187
予定	0.0172
事典	0.0187
事故	0.0357
交通	0.0344
人里	0.0187
他	0.0187
付近	0.0375
休日	0.0357
作成	0.0187
修理	0.0187
側	0.1686
先	0.0187
入れ	0.0187
全	0.0470
内	0.0187
冬季	0.0187
凍結	0.0187
処分	0.0178
出典	0.0187
利用	0.0187
加筆	0.0187
動ける	0.0187
勾配	0.0187
区間	0.0639
千草	0.0187
協力	0.0187
号	0.0163
号線	0.0157
各	0.0187
名称	0.0187
吸殻	0.0357
国道	0.0516
土山	0.0187
地	0.0163
地元	0.0187
場	0.0892
場合	0.0187
境界	0.0187
夏場	0.0187
多い	0.0178
多数	0.0375
大きい	0.0187
大字	0.0375
大河原	0.0187
大雨	0.0187
客	0.0375
家族	0.0172
小川	0.0187
小規模	0.0187
山	0.0178
山奥	0.0187
工場	0.0187
差	0.0187
市	0.0375
市内	0.0178
帯	0.0375
平成	0.0749
平日	0.0148
年	0.1672
御在所岳	0.0357
復旧	0.0187
必要	0.0178
急坂	0.0187
所	0.0187
投棄	0.0148
持ち帰る	0.0187
損	0.0187
搬送	0.0357
放棄	0.0187
救急	0.0172
料	0.0187
料金	0.0178
日	0.0124
日本	0.0172
昭和	0.0357
時間	0.0172
書く	0.0187
月	0.0749
月末	0.0187
検索	0.0187
横断	0.0187
武平	0.0187
段差	0.0187
水道	0.0187
求める	0.0187
沿道	0.0187
注意	0.0187
減速	0.0357
湯の山温泉	0.0187
滋賀	0.1249
激しい	0.0187
災害	0.0163
無い	0.0178
無料	0.0375
煙草	0.0187
物	0.0187
牽引	0.0187
現在	0.0178
由来	0.0187
甲賀	0.0375
町	0.0535
痛める	0.0187
発生	0.0187
登山	0.0562
百科	0.0187
県	0.2675
県境	0.0178
着工	0.0187
禁止	0.0187
移動	0.0187
積雪	0.0178
第	0.0125
結ぶ	0.0187
編集	0.0178
者	0.0163
脇	0.0187
自	0.0187
自体	0.0187
自動車	0.0160
自治体	0.0187
菰野	0.0516
訂正	0.0187
記事	0.0167
設置	0.0167
貨物	0.0187
賑わう	0.0187
起こす	0.0187
越える	0.0172
跡	0.0178
車	0.0154
車両	0.0178
近く	0.0178
追い越し	0.0152
途中	0.0157
通う	0.0187
通る	0.0187
通行	0.0562
通行止め	0.0187
連れ	0.0187
道	0.0375
道路	0.1427
適す	0.0187
野洲川	0.0357
鈴鹿	0.0937
鈴鹿山脈	0.0357
鎌ヶ岳	0.0187
閉鎖	0.0187
開放	0.0187
開通	0.0178
間	0.0187
関係	0.0160
関連	0.0535
隠し	0.0187
離れる	0.0187
難しい	0.0187
雨水	0.0187
項目	0.0860
頭	0.0187
飲用	0.0187
駐車	0.0688
高低	0.0187
鳥居	0.0187
