	2.1917
0	0.0236
00	0.0496
1	0.1241
10	0.0496
1008	0.0248
11	0.0248
12	0.0236
2	0.0635
2008	0.0473
23	0.0496
24	0.0745
3	0.0946
30	0.0745
4	0.0745
5	0.0383
9	0.2731
ABC	0.0635
HP	0.0473
Khz	0.0248
PLAN	0.1081
THE	0.1241
Wikipedia	0.0248
Woo	0.0684
ぁ	0.0248
あなた	0.0248
いる	0.0946
お	0.1986
かける	0.0248
ぎ	0.0423
くる	0.1489
ここ	0.0222
この	0.0473
さ	0.0248
さめざめ	0.0248
する	0.1140
たけし	0.0248
つかさ	0.0496
てる	0.0248
ない	0.0212
なる	0.0248
のち	0.0248
まるごと	0.0248
られる	0.0236
れる	0.0745
アナ	0.1551
アーカイブ	0.0886
ウィキプロジェクト	0.0248
ウィキペディア	0.0248
カテゴリ	0.0473
コメント	0.0236
コント	0.0248
コーナー	0.0248
コーナーラジオコント	0.0248
ゴエ	0.0248
ゴエヤナギブソン	0.0248
サイト	0.0473
ザ・プラン	0.0886
シンキング	0.0248
スタブ	0.0684
スペシャル	0.0248
スポンサー	0.0496
スリー	0.0222
ソング	0.0236
ダメ	0.0248
ダンゴ	0.0473
トーク	0.0473
ナビゲーション	0.0248
ニュース	0.0248
ネット	0.0248
ファン	0.0496
フリー	0.0248
ポン	0.0248
ポータル	0.0248
マイティア	0.0248
マイティアプレゼンツ・	0.0248
マン	0.0178
メンバー	0.0496
ヤナギブソン	0.0473
ヨシモトファンダンゴ	0.0248
ラジオ	0.1356
リレー	0.0248
リンク	0.0236
リンクマイティアプレゼンツ	0.0248
一	0.0248
下さる	0.0248
世界	0.0496
久馬	0.0473
乾杯	0.0199
予定	0.0456
事典	0.0248
人	0.0496
今週	0.0248
他	0.0496
付き	0.0248
代弁	0.0248
企画	0.1596
作成	0.0248
公式	0.0443
内容	0.0496
冠	0.0248
出典	0.0248
出演	0.0473
分	0.0709
分間	0.0248
初	0.0228
利	0.0236
劇場	0.0228
加筆	0.0248
千寿製薬	0.0248
協力	0.0248
及ぶ	0.0236
吉本	0.0496
唸る	0.0248
土曜	0.0496
外部	0.0473
大喜	0.0248
家族	0.0228
対抗	0.0248
年	0.0443
揃う	0.0248
提供	0.0496
放送	0.1986
時	0.0456
時間	0.0456
更新	0.0248
書く	0.0248
月	0.2482
月曜	0.0473
朝日放送	0.0222
検索	0.0248
武	0.0473
毎週	0.1241
求める	0.0248
浅い	0.0248
浅越	0.0248
深夜	0.0847
番組	0.1588
百科	0.0248
目次	0.0248
知る	0.0208
移動	0.0248
終了	0.1182
編集	0.1655
繰り広げる	0.0228
者	0.0649
聴ける	0.0684
脱退	0.0248
行く	0.0222
裏側	0.0248
補足	0.0473
覚王山	0.0248
訂正	0.0248
記事	0.0222
超	0.0236
週	0.0423
遅れ	0.0248
遅れる	0.0248
金曜	0.0496
鈴木	0.0496
開始	0.0248
関連	0.0236
隠し	0.0248
項目	0.0228
