	2.2501
0	0.0796
000	0.0398
00838	0.0418
055	0.0418
1	0.2926
12	0.1194
1945	0.1194
1949	0.0836
1960	0.0418
1969	0.0384
1999	0.0418
2	0.0356
38	0.0418
40	0.0418
49	0.0398
5	0.0322
50	0.0364
6	0.0418
8	0.0350
9	0.0836
CFA	0.0418
CFP	0.0796
FRF	0.1152
IEOM	0.0418
Institut	0.0418
Mer	0.0418
Outre	0.0418
USD	0.0418
Wikipedia	0.0418
XPF	0.2139
d	0.0728
euro	0.0418
mission	0.0418
ある	0.0398
いずれ	0.0418
いる	0.0796
うち	0.0418
こと	0.0398
この	0.0398
これ	0.0418
する	0.1920
なる	0.0418
もの	0.0350
れる	0.1672
アメリカ合衆国	0.0398
ウィキペディア	0.0418
ウォリス・フツナ	0.0418
オーストラリア	0.0356
カテゴリ	0.0398
コード	0.0398
タヒチ	0.0418
デノミ	0.0418
ドル	0.0836
ナビゲーション	0.0418
ニューカレドニア	0.0398
ニューヘブリディーズ	0.0418
パシフィック	0.0418
フラン	0.4597
フランス	0.2065
フリー	0.0418
ブレトン・ウッズ	0.0384
ポリネシア	0.0418
ユーロ	0.1254
世界	0.0836
中	0.0418
事典	0.0418
二	0.0836
伴う	0.0836
低下	0.0418
作成	0.0418
価値	0.0418
出典	0.0418
創設	0.0418
協定	0.0384
同じく	0.0418
含む	0.0398
呼ぶ	0.0373
固定	0.1672
地域	0.0796
大きい	0.0418
大戦	0.0836
太平洋	0.0418
導入	0.0418
年	0.2984
影響	0.0836
時点	0.0418
月	0.2926
検索	0.0418
概要	0.0398
機関	0.0418
次	0.0796
海外	0.0418
為替	0.0796
発行	0.0836
百科	0.0418
相場	0.2090
移動	0.0418
移行	0.0836
第	0.0558
等価	0.0418
編集	0.1194
設定	0.0373
諸島	0.0398
通用	0.0398
通貨	0.1672
関連	0.0398
項目	0.0384
領	0.1254
