	1.3110
1	0.1442
10	0.0481
11	0.0320
1199	0.0320
12	0.0458
13569	0.0160
14946	0.0160
15	0.0153
16	0.0153
17	0.0320
19	0.0320
1904	0.0160
1905	0.0160
1949	0.0160
1967	0.0153
1972	0.0153
1976	0.0160
1980	0.0160
1981	0.0160
1982	0.0160
1995	0.0160
1998	0.0160
2	0.0683
2007	0.0160
21	0.0160
210	0.0160
23	0.0160
24	0.0481
28	0.0160
3	0.1526
30	0.0160
37	0.0160
38	0.0160
4	0.0641
42	0.0160
442	0.0160
47	0.0320
5	0.0247
51	0.0305
56	0.0160
57	0.0160
6	0.0320
6655	0.0160
7	0.0286
72104	0.0160
785	0.0305
8	0.0134
870	0.0320
9	0.0160
ATM	0.0305
IC	0.0140
JP	0.0160
Wikipedia	0.0160
km	0.0143
あり	0.0160
ある	0.0153
いる	0.0153
え	0.0160
おおい	0.0160
かける	0.0160
きのう	0.0160
きょく	0.0160
この	0.0305
さ	0.0160
さだ	0.0294
する	0.0736
ちょ	0.0160
なる	0.0160
びん	0.0160
みなみ	0.0160
ゆう	0.0419
ゆうゆう	0.0160
れる	0.0320
わ	0.0160
アクセス	0.0320
ウィキプロジェクト	0.0160
ウィキペディア	0.0160
カテゴリ	0.0305
グループ	0.0481
サービス	0.0160
スタブ	0.0147
タウン	0.0320
トキハ	0.0320
ナビゲーション	0.0160
バイク	0.0147
バス	0.0147
パック	0.0160
フリー	0.0160
ヘルプ	0.0160
ホリデー	0.0160
リンク	0.0305
・	0.0160
一部	0.0305
七	0.0160
三	0.0294
上	0.0610
下さる	0.0160
下車	0.0153
両替	0.0160
中学校	0.0147
事典	0.0160
事業	0.0763
事項	0.0160
二	0.0160
五	0.0160
交換	0.0160
付	0.0419
代理	0.0294
伴う	0.0160
住所	0.0160
作成	0.0160
併設	0.0481
保険	0.0410
信託	0.0160
修	0.0160
停留所	0.0153
光吉	0.0160
全国	0.0160
八	0.0294
内容	0.0481
出典	0.0160
出版	0.0160
分類	0.0153
判	0.0160
前	0.0160
前身	0.0160
加筆	0.0160
化	0.0294
十	0.0481
協力	0.0160
南	0.2060
南西	0.0160
印紙	0.0160
取扱	0.0481
受取	0.0305
台	0.0320
号	0.1116
同市	0.0160
同日	0.0160
名称	0.0160
告示	0.0419
周辺	0.0305
和文	0.0320
四	0.0160
国債	0.0160
国道	0.0294
国際	0.0153
地域	0.0153
城	0.0160
場	0.0153
売買	0.0095
外国	0.0160
外部	0.0305
大分	0.5147
学校	0.0320
官報	0.0481
実施	0.0160
小切手	0.0160
局	0.3860
山口	0.0153
市	0.0801
市内	0.0153
市役所	0.0160
市立	0.0147
平成	0.0481
年	0.3717
店	0.0294
情報	0.0160
所	0.0320
所在地	0.0160
投資	0.0153
振替	0.0160
振込	0.0160
支店	0.1121
支所	0.0160
改定	0.0160
改称	0.0442
新生	0.0160
施設	0.0481
旅行	0.0153
日	0.1596
日本	0.0736
明治	0.0458
昭和	0.1373
普通	0.0305
書く	0.0160
月	0.2403
木	0.0641
木上	0.0160
株式会社	0.0160
検索	0.0160
業務	0.1068
概要	0.0305
正式	0.0160
歴	0.0153
民営	0.0320
求める	0.0160
沿革	0.0458
瀬川	0.0160
為替	0.0153
特定	0.0160
特記	0.0160
玉沢	0.0442
生命	0.0160
田	0.0160
番号	0.0160
発行	0.0160
百	0.0481
百科	0.0160
監修	0.0160
目次	0.0160
省	0.0153
県	0.0715
県立	0.0320
石仏	0.0160
移動	0.0160
移管	0.0736
移転	0.0160
稙田	0.0572
種別	0.0160
窓口	0.0160
第	0.0641
等	0.0160
約	0.0147
編	0.0320
編集	0.1526
者	0.0279
脚注	0.0305
自動車	0.0137
自賠責	0.0160
訂正	0.0160
記事	0.0572
設置	0.0143
証明	0.0160
話	0.0160
貯金	0.0294
賀来	0.0320
送金	0.0160
逓信	0.0160
通貨	0.0160
道	0.0160
郵便	0.5287
郵政	0.0481
郵政省	0.0320
郵趣	0.0160
配達	0.0320
銀行	0.0134
録	0.0160
開始	0.0160
開設	0.0160
関連	0.0305
隠し	0.0160
雄	0.0160
集配	0.0481
電報	0.0481
電話	0.0481
項目	0.0147
養護	0.0160
駐車	0.0147
高瀬	0.0160
高等	0.0153
