	2.2151
0	0.0042
00	0.0467
002002	0.0042
1	0.1291
10	0.0200
100	0.0085
11	0.0111
12	0.0551
13	0.0067
14	0.0111
15	0.0042
17	0.0022
18	0.0156
19	0.0579
1973	0.0022
1988	0.0045
1989	0.0022
1991	0.0045
1992	0.0067
1995	0.0111
1996	0.0022
1997	0.0022
1998	0.0045
1999	0.0223
2	0.0512
20	0.0089
2000	0.0267
2001	0.0200
2002	0.0111
2003	0.0045
2004	0.0134
2005	0.0067
2006	0.0089
2007	0.0111
2008	0.0148
2009	0.0223
2010	0.0289
21	0.0423
22	0.0178
23	0.0111
24	0.0156
242004	0.0022
242006	0.0022
25	0.0223
26	0.0111
27	0.0134
28	0.0022
29	0.0067
3	0.0911
30	0.0556
300	0.0045
302003	0.0022
31	0.0022
4	0.0601
48	0.0045
482005	0.0022
5	0.0292
50	0.0039
54	0.0148
540	0.0022
542003	0.0042
542004	0.0042
542006	0.0022
542007	0.0061
6	0.0245
7	0.0218
8	0.0168
9	0.0512
AD	0.0022
AIR	0.0022
AP	0.0022
AUD	0.0022
AYU	0.0022
BGM	0.0036
BOX	0.0019
CAM	0.0022
CG	0.0045
CHAMP	0.0022
CM	0.0022
Craft	0.0022
D	0.0020
DVD	0.0022
DonDokoDon	0.0042
E	0.0022
FLT	0.0022
FNN	0.0021
FNS	0.0021
FUJIWARA	0.0021
Folder	0.0021
GUN	0.0021
HEY	0.0067
HG	0.0022
IMAGICA	0.0022
JST	0.0022
LED	0.0021
LINE	0.0022
Legs	0.0045
MA	0.0045
METAMO	0.0022
MUSIC	0.0020
NON	0.0021
P	0.0022
PA	0.0022
PART	0.0064
SP	0.0031
STYLE	0.0020
SW	0.0022
TBS	0.0022
TK	0.0022
TKO	0.0018
TP	0.0022
TV	0.0067
Tommy	0.0022
U	0.0022
VE	0.0022
VTR	0.0067
Wikipedia	0.0022
X	0.0045
Zinis	0.0022
a	0.0037
b	0.0045
c	0.0041
chicks	0.0022
d	0.0019
mica	0.0022
turn	0.0021
あ	0.0022
あさい	0.0022
あと	0.0022
ありがとう	0.0022
ある	0.0254
ぃむしちゅ	0.0020
いい	0.0020
いく	0.0041
いける	0.0022
いっしょ	0.0021
いとう	0.0021
いとしい	0.0045
いらっしゃい	0.0022
いる	0.0572
うち	0.0022
うまい	0.0022
え	0.0022
お	0.0134
おかす	0.0022
おく	0.0020
おと	0.0022
およそ	0.0022
おる	0.0045
お笑い	0.0111
かおる	0.0045
かずく	0.0022
かつら	0.0022
きり	0.0022
きん	0.0020
ぎ	0.0019
くす玉	0.0022
くに	0.0022
くま	0.0022
くり	0.0022
くる	0.0045
こい	0.0022
こいし	0.0022
ここ	0.0040
こと	0.0191
この	0.0212
これ	0.0045
これら	0.0022
ご	0.0127
ごと	0.0064
さそり	0.0022
さらに	0.0067
さん	0.0200
さんま	0.0019
しまう	0.0017
すぎ	0.0021
する	0.1697
そう	0.0022
そういった	0.0022
そっくり	0.0445
その	0.0021
そのうち	0.0022
そのまま	0.0022
その後	0.0019
それ	0.0040
それぞれ	0.0041
たく	0.0021
ため	0.0170
ちさ子	0.0022
ちゃん	0.0022
つく	0.0045
つる	0.0040
てる	0.0089
とっても	0.0022
とにかく	0.0045
とる	0.0022
どう	0.0022
どちら	0.0021
ない	0.0057
なお	0.0021
なお美	0.0022
なか	0.0019
なつみ	0.0022
なる	0.0712
にし	0.0022
の	0.0089
のり子	0.0022
はじめ	0.0021
はず	0.0021
ばく	0.0021
ひかり	0.0022
ひかる	0.0042
ひで	0.0022
ひな	0.0019
ぴょ	0.0022
ぶる	0.0022
ぷん	0.0022
ほか	0.0134
ほる	0.0022
まう	0.0021
まき	0.0022
まく	0.0022
まさし	0.0022
まさを	0.0022
ます	0.0022
まち	0.0022
まどか	0.0022
まね	0.1489
み	0.0022
みき	0.0022
みこ	0.0022
みはる	0.0017
みる	0.0019
めぐむ	0.0022
めざす	0.0064
めだか	0.0022
もう	0.0022
もつ	0.0020
もと	0.0022
もの	0.0559
ゃまちゃ	0.0022
やがて	0.0022
やっと	0.0022
ょうそっくりものまねこうはくうたがっせんすぺしゃる	0.0022
よう	0.0174
よく	0.0045
よし	0.0022
よる	0.0022
られる	0.0085
りゅう	0.0022
れる	0.0645
ん	0.0045
アキ	0.0089
アクリル	0.0022
アシスタント	0.0045
アツ	0.0045
アテネ	0.0022
アナ	0.0060
アナウンサー	0.0111
アニメ	0.0022
アース	0.0022
アーティスト	0.0089
アート	0.0022
インタビュー	0.0022
インターネット	0.0022
ウィキペディア	0.0022
ウインド	0.0022
ウエンツ	0.0022
ウォーキング	0.0022
ウルルン	0.0022
エクステンション	0.0021
エハラマサヒロ	0.0022
エピソード	0.0045
エージェンシー	0.0020
エール	0.0022
オリエンタル	0.0021
オリンピック	0.0017
オロゴン	0.0021
オーディション	0.0022
オープニング	0.0022
オールスター	0.0102
カウントダウン	0.0017
カオル	0.0019
カス	0.0045
カット	0.0067
カテゴリ	0.0021
カム	0.0022
カメラ	0.0022
カール	0.0045
ガダルカナル	0.0021
ガッツ石松	0.0022
キキ	0.0022
キダ・タロー	0.0022
キャノン	0.0022
キング	0.0022
キングコング	0.0022
ギャル	0.0019
クイズ	0.0045
クラブ	0.0022
クリエイティブ	0.0021
クリストファー	0.0022
クレーン	0.0022
クロス	0.0022
グスク	0.0021
グランプリ	0.0022
グループ	0.0045
ケース	0.0020
ゲスト	0.0085
コス	0.0067
コメント	0.0021
コロッケ	0.0041
コロンブス	0.0021
コンテスト	0.0022
コント	0.0022
コーナー	0.0245
コーラス	0.0022
サクラ	0.0021
サトル	0.0021
サプライズ	0.0022
サーカス	0.0021
ザブングル	0.0022
シカ	0.0045
シチュエーション	0.0021
シフト	0.0022
シュープリームス	0.0022
シンディ	0.0022
シーナ・イーストン	0.0022
シーン	0.0045
ジェニー	0.0021
ジゴロー	0.0021
ジャック・バウアー	0.0022
ジャニス・イアン	0.0022
ジャンルバラエティ	0.0022
ジョニー	0.0018
ジョン	0.0020
ジョージ	0.0020
スキャット	0.0022
スゴイネタ	0.0079
スタイリスティックス	0.0022
スタイル	0.0020
スタジオジブリ	0.0022
スタッフ	0.0073
スタート	0.0022
スチル	0.0022
スティーヴィー・ワンダー	0.0022
ステレオ	0.0022
ステージ	0.0021
スペシャル	0.0534
スリー	0.0020
スージー・クアトロ	0.0022
セット	0.0019
センター	0.0021
タイトル	0.0111
タイプ	0.0022
タカ	0.0041
タカアンドトシ	0.0089
タレント	0.0106
ダチョウ	0.0089
ダニエル	0.0022
ダブル	0.0022
チョコレートプラネット	0.0022
チンパンニュースチャンネルスペシャル	0.0022
チーフ	0.0045
チーム	0.0022
ッスペシャル	0.0022
テコ入れ	0.0022
テルマ	0.0045
テレビ	0.0022
テロップ	0.0022
テンプテーションズ	0.0022
テーマ	0.0019
ディグリーズ	0.0022
ディレクター	0.0045
デザイン	0.0020
デジタル	0.0020
デスク	0.0019
デンジャラス	0.0022
デーモン	0.0022
トシ	0.0022
ドラマ	0.0056
ナウ	0.0045
ナオコ	0.0045
ナビゲーション	0.0022
ナベ	0.0045
ナレーション	0.0022
ニュース	0.0022
ニユーテレス	0.0022
ネタ	0.0067
ネット	0.0067
ネーム	0.0022
ノンスモーキー	0.0022
ハイキング	0.0022
ハイビジョン	0.0022
ハイメ	0.0021
ハリセンボン	0.0022
バトル	0.0123
バラエティ	0.0045
バレーボール	0.0019
パ	0.0022
パス	0.0022
パネルクイズアタック	0.0022
パロディ	0.0067
パーフェクト	0.0021
ヒット	0.0045
ヒロシ	0.0022
ヒロミツ	0.0022
ビジョン	0.0022
ビダル	0.0022
ビデオ	0.0021
ビューティー	0.0022
ピーコ	0.0021
ファイアー	0.0022
ファン	0.0022
フィギュア	0.0017
フィリップ・ベイリー	0.0022
フォーマット	0.0022
フォーリンラブ	0.0022
フジテレビ	0.0289
フジテレビバラエティ	0.0022
フリー	0.0045
フレーム	0.0022
ブラザーズ	0.0021
ブラック	0.0045
ブルース	0.0022
ブレイク	0.0019
ブログ	0.0022
ブーム	0.0045
プチ・ブルース	0.0022
プラターズ	0.0022
プレ	0.0089
プロデューサー	0.0148
プロレス	0.0041
ヘア	0.0022
ヘキサゴン	0.0022
ベン	0.0021
ペ	0.0045
ペイント	0.0022
ペナルティ	0.0022
ホンマに	0.0079
ボビー	0.0022
ポイント	0.0019
ポニーキャニオン	0.0021
マギー	0.0022
マジック	0.0022
ママス	0.0022
マヨネーズ	0.0045
マリ	0.0020
マリエ	0.0022
マルチ	0.0022
マン	0.0032
マーケット	0.0045
ミドリ	0.0022
ミラクル	0.0022
ミリオネア・	0.0022
メイク	0.0022
メイン	0.0021
メン	0.0020
モエヤン	0.0022
モニター	0.0022
モノマネ	0.0021
ユンソナ	0.0021
ラ	0.0089
ライバル	0.0022
ラジオ	0.0017
ラスト	0.0022
ランプ	0.0045
リニューアル	0.0018
リモート	0.0020
リンク	0.0064
レイザーラモン	0.0022
レインボー	0.0022
レギュラー	0.0067
レコ	0.0045
レコード	0.0045
レター	0.0022
レーザー	0.0020
ロバータ・フラック	0.0022
ロバート	0.0019
ローパー	0.0022
ワン	0.0022
ヶ	0.0021
・	0.0022
ー	0.0045
一	0.0089
一巳	0.0022
一成	0.0020
一緒	0.0067
一般	0.0022
一部	0.0021
七十苅	0.0022
三千代	0.0022
三木	0.0022
三浦	0.0020
上	0.0021
上口	0.0018
上向く	0.0022
上手	0.0022
上手い	0.0045
上昇	0.0019
下川	0.0017
下田	0.0022
不名誉	0.0022
不振	0.0022
不良	0.0022
世界	0.0067
世紀	0.0022
両	0.0022
並行	0.0064
中	0.0111
中原	0.0022
中国	0.0022
中山	0.0021
中島	0.0022
中川	0.0045
中年	0.0022
中断	0.0022
中村	0.0045
中止	0.0021
中盤	0.0022
中継	0.0022
中野	0.0064
丸	0.0082
久しぶり	0.0022
久美子	0.0021
也	0.0042
亀津	0.0022
予定	0.0061
事	0.0018
事典	0.0022
事実	0.0022
事情	0.0022
二	0.0045
五郎	0.0021
井上	0.0089
亘	0.0022
亜希子	0.0045
亜弥	0.0022
亭	0.0061
亮	0.0022
人	0.0289
人気	0.0061
仁司	0.0022
仁美	0.0022
今田	0.0085
介	0.0022
代	0.0067
代わる	0.0022
代行	0.0022
以前	0.0022
以降	0.0139
伊代	0.0045
会	0.0022
会話	0.0022
伴う	0.0022
似る	0.0111
似顔絵	0.0022
位	0.0045
低迷	0.0022
佐藤	0.0042
体調	0.0021
作成	0.0022
使用	0.0042
保	0.0021
信男	0.0022
信義	0.0022
修一	0.0022
倶楽部	0.0076
健太郎	0.0022
傑作	0.0022
傾向	0.0045
優	0.0045
優勝	0.0013
優香	0.0015
元	0.0022
元々	0.0041
元日	0.0022
兄弟	0.0019
充	0.0071
光久	0.0022
光行	0.0022
克也	0.0022
児玉	0.0045
入り	0.0022
入る	0.0021
入院	0.0022
全	0.0019
全国	0.0223
全日本	0.0017
八木	0.0079
公一	0.0022
公平	0.0021
公認	0.0022
公開	0.0022
共に	0.0022
兵	0.0022
兼務	0.0022
内	0.0022
内容	0.0022
再	0.0022
再び	0.0022
凛	0.0022
出す	0.0022
出典	0.0022
出場	0.0114
出演	0.0509
分	0.0170
分かれる	0.0022
分ける	0.0021
初	0.0041
初めて	0.0019
判定	0.0016
別れる	0.0020
利	0.0021
利行	0.0022
制作	0.0130
前	0.0045
前半	0.0022
前回	0.0022
前身	0.0022
前週	0.0045
剛士	0.0040
功	0.0022
加わる	0.0020
加奈子	0.0022
加藤	0.0022
効果	0.0067
務める	0.0067
勝	0.0019
勝利	0.0021
勝敗	0.0045
化	0.0020
北川	0.0067
千	0.0022
千晶	0.0022
半	0.0045
卓也	0.0018
協力	0.0045
博多	0.0064
厚司	0.0045
原	0.0022
厳正	0.0022
去る	0.0021
参加	0.0042
参照	0.0045
友	0.0045
友里	0.0022
友香	0.0022
収録	0.0038
取り止める	0.0022
取る	0.0021
受賞	0.0022
可能	0.0022
史上	0.0022
号	0.0019
司	0.0022
司会	0.0530
各	0.0022
合併	0.0045
吉川	0.0022
吉本	0.0022
吉本興業	0.0019
吉澤	0.0022
吉田	0.0067
同	0.0022
同上	0.0021
同局	0.0022
同様	0.0022
同点	0.0022
名	0.0082
名人	0.0064
君	0.0021
含む	0.0021
吸収	0.0020
吾	0.0045
周年	0.0021
呼ぶ	0.0020
和	0.0020
和子	0.0022
和義	0.0021
和重	0.0022
和香	0.0021
咲く	0.0022
員	0.0245
哲	0.0042
哲夫	0.0022
啓之	0.0022
喜劇	0.0020
嘉門	0.0022
回	0.0352
回数	0.0039
団体	0.0022
図る	0.0022
国	0.0022
国明	0.0022
土屋	0.0022
土田	0.0020
城間	0.0042
基	0.0020
基本	0.0067
場合	0.0045
堺	0.0067
塗る	0.0022
増える	0.0022
士	0.0040
声	0.0012
変わる	0.0022
変遷	0.0021
夏	0.0022
夏希	0.0022
外部	0.0064
多い	0.0042
