	1.7641
100	0.0975
1500	0.1536
200	0.0512
400	0.0363
5000	0.0457
800	0.1950
P	0.0512
PJ	0.0512
SUZUKI	0.0512
Wikipedia	0.0512
m	0.4905
mH	0.0512
あ	0.0512
いる	0.0488
え	0.0512
かける	0.0512
かずえ	0.0512
この	0.0975
さ	0.1024
する	0.1881
ウィキペディア	0.0512
カテゴリ	0.0975
クラブ	0.0512
コーチ	0.0512
ジュニア	0.0488
スタブ	0.0470
ナビゲーション	0.0512
ノーリツ	0.0512
フリー	0.0512
レベル	0.0512
一恵	0.1024
三芳	0.1536
下さる	0.0512
中央大	0.0975
中学	0.2560
中学校	0.0470
事典	0.0512
以下	0.0512
作成	0.0512
元	0.0512
出典	0.0512
加筆	0.0512
務める	0.0512
卒業	0.0512
協力	0.0512
博和	0.0512
名	0.0470
在住	0.0512
埼玉	0.3584
天堂	0.0512
女子	0.0488
富士見	0.2048
巽	0.0512
市	0.0512
徳田	0.0457
恭子	0.0512
指導	0.2048
教員	0.0488
数々	0.0512
日本	0.0470
日本体育大学	0.0391
明子	0.0512
書く	0.0512
東	0.0512
東日本	0.0470
栄	0.2438
森本	0.0512
検索	0.0512
歴	0.0488
水谷	0.0512
求める	0.0512
浅賀	0.0975
熊田	0.0512
由美子	0.0457
町立	0.0512
発掘	0.0512
百科	0.0512
県	0.0457
県内	0.0512
真紀	0.0512
移動	0.0512
競技	0.3292
編集	0.0488
翔子	0.0512
者	0.1338
育てる	0.0488
藤久保	0.0512
行う	0.0512
西	0.1024
訂正	0.0512
赴任	0.0512
選手	0.2426
鈴木	0.1024
関連	0.0975
陸上	0.2989
隠し	0.0512
青山学院	0.0512
項目	0.2352
順	0.0446
駅伝	0.0512
高	0.1024
