	1.7245
1	0.1050
1947	0.0525
1975	0.0525
1976	0.0525
2	0.0448
2009	0.0525
24	0.1050
27	0.0525
3	0.2000
4	0.1050
5	0.0405
807	0.0525
P	0.0525
PJ	0.0525
Wikipedia	0.0525
ある	0.1000
いる	0.1000
かける	0.0525
かわす	0.0525
くださる	0.0525
この	0.1000
する	0.1447
ちる	0.0525
ゅうぶしょうがっこう	0.0525
りつ	0.0525
アクセス	0.1050
ウィキペディア	0.0525
カテゴリ	0.1000
クラス	0.0525
スタブ	0.1447
ナビゲーション	0.0525
フリー	0.0525
マンモス	0.0525
リンク	0.1000
一覧	0.0525
下車	0.0500
中部	0.1575
事典	0.0525
交通	0.0965
人	0.0525
代田	0.0525
佐奈川	0.0525
作成	0.0525
児童	0.0525
八	0.0482
公立	0.0937
出典	0.0525
分	0.0500
分離	0.1500
創立	0.0525
加筆	0.0525
協力	0.0525
南	0.0482
名鉄	0.0500
外部	0.1000
学校	0.2626
小学校	0.5001
市	0.1050
市内	0.0500
市民	0.0457
市立	0.1447
年	0.1406
年度	0.0482
徒歩	0.0525
愛知	0.2412
教育	0.0525
数	0.1050
日	0.1046
書く	0.0525
最大	0.0525
月	0.1575
校	0.0440
検索	0.0525
概要	0.1000
求める	0.0525
沿革	0.1000
流れる	0.0500
牛久保	0.0525
独立	0.0500
町	0.0500
病院	0.0390
百科	0.0525
目次	0.0525
県	0.2343
移動	0.0525
編集	0.2501
者	0.0457
規模	0.0500
訂正	0.0525
記事	0.0937
諏訪	0.0500
豊川	0.3501
豊川線	0.0500
近く	0.1000
金屋	0.0457
関連	0.1500
隠し	0.0525
電車	0.0410
項目	0.1930
駅	0.0525
