	2.1265
0	0.0121
00125	0.0064
0304	0.0064
1	0.0445
10	0.0318
100	0.0121
1000	0.0064
101	0.0508
101809	0.0064
103	0.0583
107	0.0583
109	0.0467
11	0.0508
1100100000	0.0064
112848	0.0064
113	0.0381
12	0.0060
125	0.0064
127	0.0318
127890	0.0064
13	0.0445
131	0.0318
132846	0.0064
137	0.0381
13859	0.0064
139	0.0318
1440	0.0064
149	0.0254
151	0.0254
157	0.0254
16	0.0121
160	0.0064
163	0.0254
163816	0.0064
167	0.0254
167836	0.0064
17	0.0127
172868	0.0064
173	0.0254
173866	0.0064
17834	0.0064
17885	0.0064
179	0.0254
181	0.0127
19	0.0318
191	0.0064
197	0.0064
19856	0.0064
199	0.0127
1996	0.0064
2	0.1571
20	0.0064
200	0.0191
202	0.0064
21	0.0064
211	0.0254
212	0.0064
22	0.0762
223	0.0254
227	0.0127
229	0.0060
23	0.0762
24	0.0254
25	0.0191
26	0.0064
263	0.0064
269	0.0127
269808	0.0064
27	0.0064
271	0.0191
271814	0.0064
277	0.0242
28	0.0064
281	0.0191
281844	0.0064
283	0.0175
283850	0.0064
29	0.0318
292	0.0064
293	0.0127
293880	0.0064
3	0.1875
300	0.0064
307	0.0064
31	0.0318
3166	0.0064
31838	0.0064
32	0.0699
320	0.0064
33	0.0254
34	0.0233
35	0.0117
37	0.0191
4	0.0381
40	0.0127
400	0.0090
401	0.0060
409	0.0064
41	0.0191
419839	0.0064
421	0.0064
43	0.0191
431	0.0064
431863	0.0064
433	0.0127
439	0.0064
443887	0.0064
449	0.0064
47	0.0191
5	0.1078
50	0.0055
500	0.0064
52	0.0191
53	0.0127
53849	0.0064
568	0.0060
59	0.0191
6	0.0191
600	0.0064
61	0.0191
67	0.0254
675	0.0064
67872	0.0064
7	0.0737
700	0.0060
71	0.0318
72	0.0127
73	0.0381
73877	0.0064
770	0.0064
7876	0.0064
79	0.0381
79870	0.0064
799	0.0127
8	0.0266
80	0.0064
800	0.2177
801	0.0381
802	0.0064
803	0.0064
804	0.0064
805	0.0064
806	0.0064
807	0.0064
809	0.0121
810	0.0064
811	0.0191
812	0.0064
813	0.0064
815	0.0060
817	0.0064
818	0.0064
819	0.0064
820	0.0064
8203	0.0064
820801	0.0064
821	0.0418
822	0.0064
823	0.0445
824	0.0064
825	0.0064
826	0.0064
827	0.0372
828	0.0064
829	0.0372
83	0.0508
830	0.0064
831	0.0064
832	0.0064
833	0.0064
835	0.0064
837	0.0064
840	0.0064
8403	0.0064
840821	0.0064
841	0.0127
842	0.0064
843	0.0064
845	0.0064
847	0.0060
851	0.0064
852	0.0064
853	0.0064
854	0.0064
855	0.0064
857	0.0191
858	0.0064
859	0.0121
860	0.0064
8603	0.0064
860841	0.0064
861	0.0127
862	0.0064
864	0.0121
865	0.0064
867	0.0064
868	0.0064
869	0.0064
871	0.0064
873	0.0064
875	0.0064
878	0.0064
879	0.0064
8803	0.0064
880861	0.0064
881	0.0254
882	0.0064
883	0.0191
884	0.0064
886	0.0064
888	0.0064
889	0.0064
89	0.0635
891	0.0064
892	0.0064
893	0.0064
894	0.0064
895	0.0064
896	0.0064
897	0.0064
898	0.0064
899	0.0227
899881	0.0064
9	0.0254
900	0.0064
960	0.0064
97	0.0572
97874	0.0064
Atari	0.0064
DCCC	0.0064
DIGITAL	0.0064
IS	0.0064
ISO	0.0064
IXY	0.0064
JIS	0.0064
Kressmannia	0.0064
MHz	0.0082
MONGOL	0.0048
S	0.0064
SAT	0.0064
Wikipedia	0.0064
X	0.0127
XXX	0.0064
XXXX	0.0064
octingenti	0.0064
あ	0.0064
ある	0.0181
うそ	0.0064
うち	0.0064
お	0.0191
おきる	0.0064
おや	0.0064
およそ	0.0064
こと	0.0181
これ	0.0064
する	0.1750
その他	0.0121
ちょう	0.0064
つき	0.0254
とても	0.0064
はっぴ	0.0127
もの	0.0053
ゃく	0.0127
やおや	0.0064
やさい	0.0064
よろず	0.0058
られる	0.0060
れる	0.0064
アキレス	0.0064
アタリ	0.0064
アメリカ	0.0127
アンサイクロペディア	0.0064
イギリス	0.0050
ウィキペディア	0.0064
ウガンダ	0.0064
ウソ	0.0064
エフエム大阪	0.0064
カテゴリ	0.0060
カメラ	0.0064
キヤノン	0.0064
クレスマニア	0.0064
コンピュータ	0.0055
コード	0.0060
サービス	0.0064
スポーツ	0.0064
スポーツカー	0.0127
スミス	0.0254
ズッカーマン	0.0064
ソフィー・ジェルマン	0.0064
ダイヤル	0.0064
デジタル	0.0058
トヨタ	0.0058
トヨタ自動車	0.0058
トランス	0.0064
ドラえもん	0.0057
ナビゲーション	0.0064
ノントーティエント	0.1034
ハーシャッド	0.0761
フォン	0.0055
フリー	0.0127
プロ	0.0055
ベル	0.0064
ホンダ	0.0058
ホーム	0.0064
ホームラン	0.0064
マツダ	0.0064
メートル	0.0127
ヤクザ	0.0064
ユーノス	0.0064
ラテン語	0.0064
リレー	0.0064
ロックバンド	0.0064
ローバー	0.0127
ローマ	0.0057
ワールド	0.0064
・	0.0064
一つ	0.0127
一般	0.0064
一覧	0.0064
七	0.0127
三	0.0058
三角	0.0127
不思議	0.0064
世紀	0.0064
中心	0.0254
乗用車	0.0127
事典	0.0127
事故	0.0121
二	0.0064
二進法	0.0121
五	0.0127
京都	0.0060
作成	0.0064
便	0.0043
個	0.0318
全て	0.0055
八	0.0292
八百万	0.0064
八百屋	0.0064
八百長	0.0064
六	0.0091
出典	0.0064
分解	0.0064
前	0.0127
割り切れる	0.0064
割合	0.0064
北	0.0064
北九州	0.0051
北海道	0.0064
区	0.0113
十	0.0127
十進法	0.0060
原作	0.0058
双子	0.0623
号	0.0055
各	0.0064
合成	0.0127
周波数	0.0047
和	0.1692
嘘八百	0.0064
四	0.0064
四つ	0.0242
四角	0.0057
国内	0.0064
国名	0.0064
国際	0.0121
地域	0.0060
墜落	0.0060
多い	0.0060
大字	0.0064
大学	0.0045
子	0.0242
安全	0.0191
小倉南	0.0058
小惑星	0.0127
小説	0.0064
峯	0.0064
川島	0.0054
市	0.0064
帯	0.0191
平方	0.0064
年	0.0170
年代	0.0060
廣	0.0064
形	0.0064
性質	0.0121
持つ	0.0064
接頭	0.0064
数	0.3937
数字	0.0191
整数	0.0340
日本語	0.0064
映画	0.0064
最初	0.0060
最小	0.0064
最高	0.0064
木	0.0064
本	0.0054
本田技研工業	0.0064
検索	0.0064
楔	0.0679
次	0.0121
歴る	0.0064
比喩	0.0064
法	0.0121
満点	0.0064
漢	0.0064
点	0.0064
王	0.0064
用いる	0.0060
町	0.0060
略称	0.0057
番号	0.0254
番目	0.1397
百	0.0127
百科	0.0127
監督	0.0064
目次	0.0064
県	0.0057
着信	0.0064
矩形	0.0121
福岡	0.0064
科目	0.0053
移動	0.0064
種目	0.0058
競技	0.0058
競走	0.0064
算木	0.0064
範囲	0.0054
系	0.0121
紀元前	0.0121
約数	0.0121
素因数	0.0064
素数	0.2641
線	0.0064
編	0.0064
編集	0.0544
自然	0.0055
航空	0.0127
苅田	0.0064
表す	0.0060
西暦	0.0060
角	0.0381
角錐	0.0121
記事	0.0057
記録	0.0064
試験	0.0064
話	0.0064
語呂合わせ	0.0127
誠	0.0064
説	0.0064
課金	0.0064
貞治	0.0064
走る	0.0064
車両	0.0060
転	0.0064
辞	0.0064
通常	0.0064
通算	0.0060
連続	0.1715
進	0.0121
進学	0.0064
道	0.0064
道具	0.0064
道道	0.0060
適性	0.0057
郡	0.0064
郵便	0.0064
野球	0.0047
野菜	0.0064
鉄道	0.0060
門司	0.0058
関連	0.0121
除く	0.0064
陳	0.0605
陸上	0.0046
隆一	0.0064
電話	0.0127
青屋	0.0064
項目	0.0117
高度	0.0060
