	2.1471
1	0.0616
10	0.0077
111	0.0077
12	0.0073
13	0.0231
15	0.0220
17	0.0154
1869	0.0077
1872	0.0077
1880	0.0154
1882	0.0077
1889	0.0077
1899	0.0077
1900	0.0077
1901	0.0077
1920	0.0077
1923	0.0071
1928	0.0077
1946	0.0077
2	0.0263
21	0.0077
246	0.0077
3	0.0880
300	0.0385
31	0.0077
32	0.0077
33	0.0077
34	0.0283
4	0.0385
41	0.0077
5	0.0238
500	0.0077
6	0.0077
6532	0.0077
9	0.0077
JR	0.0077
Wikipedia	0.0077
ある	0.0220
いく	0.0071
いずれ	0.0077
いる	0.0440
かく	0.0154
かける	0.0077
く	0.0077
こと	0.0220
この	0.0147
これ	0.0539
する	0.1768
その	0.0073
その後	0.0064
それぞれ	0.0071
ため	0.0073
たる	0.0077
とうき	0.0077
ない	0.0066
なす	0.0077
なる	0.0693
もの	0.0258
ょうだいじんぐう	0.0077
よう	0.0120
られる	0.0073
れる	0.0847
ウィキプロジェクト	0.0154
ウィキペディア	0.0077
カテゴリ	0.0147
サイト	0.0073
スタイル	0.0071
スタブ	0.0071
ナビゲーション	0.0077
フリー	0.0077
ポータル	0.0154
リンク	0.0147
・	0.0231
一宮	0.0073
一環	0.0077
一礼	0.0154
一致	0.0077
一般	0.0077
一覧	0.0231
丁目	0.0131
万	0.0077
三	0.0283
三々九度	0.0077
三宝	0.0293
三島	0.0077
三重	0.0057
上	0.0220
上り	0.0077
上述	0.0077
下	0.0154
下さる	0.0077
下り	0.0073
下る	0.0073
下座	0.0154
下手	0.0077
下田	0.0077
世界	0.0077
両	0.0077
両側	0.0137
両所	0.0077
中央	0.0077
主神	0.0073
主祭	0.0137
之	0.0077
九	0.0137
九段下駅首都高池袋線西神田出口	0.0077
九段北	0.0077
事典	0.0077
事務	0.0077
事業	0.0073
二	0.0308
五	0.0154
交通	0.0141
亦	0.0077
人	0.0616
仁	0.0154
今日	0.0077
代々木神園	0.0077
令嬢	0.0077
以前	0.0077
以降	0.0069
仲	0.0077
伊	0.0193
伊勢	0.0141
伊勢神宮	0.0308
会	0.0539
伝	0.0077
余	0.0077
作る	0.0154
作成	0.0077
作法	0.0077
例祭	0.0077
供	0.0073
依る	0.0077
修業	0.0077
修験	0.0077
倭	0.0073
儀	0.0131
儀式	0.0077
先ず	0.0073
入り	0.0077
入る	0.0073
全国	0.0077
公式	0.0069
公爵	0.0055
其の	0.0308
典	0.0077
内	0.0077
円	0.0462
再	0.0077
再建	0.0077
出典	0.0077
出口	0.0077
出張所	0.0092
分離	0.0147
別室	0.0077
別格	0.0077
別表	0.0367
制	0.0077
制度	0.0077
前	0.0693
創建	0.0154
創設	0.0231
加える	0.0077
加筆	0.0077
助手	0.0077
勅	0.0077
区	0.0412
千代田	0.0354
千代田区永田町不詳官幣大社別表神社	0.0077
協力	0.0077
又	0.0077
及ぶ	0.0073
受	0.0069
受ける	0.0073
受大	0.0212
口	0.0077
古事記	0.0077
古語	0.0073
右	0.0073
号	0.0134
司	0.0154
各	0.0231
各々	0.0077
各線	0.0154
同じ	0.0154
同年	0.0077
名	0.0141
告げる	0.0077
呼ぶ	0.0137
命	0.0073
咋神	0.0077
嘉	0.0154
器	0.0220
国	0.0154
国学	0.0071
国家	0.0064
土器	0.0344
地	0.0067
地下鉄	0.0131
執り行う	0.0077
執る	0.0154
基	0.0069
基本	0.0077
基礎	0.0077
売	0.0071
外部	0.0147
大	0.0154
大國	0.0141
大山	0.0077
大戦	0.0154
大正	0.0134
大正天皇	0.0077
大社	0.0077
大神	0.0308
大神宮	0.0849
大隈	0.0073
天	0.0308
天皇	0.0073
夫	0.0462
夫婦	0.0073
奉る	0.0424
奉賛	0.0077
女	0.0073
女史	0.0077
女学校	0.0069
妃	0.0071
始め	0.0077
婦	0.0077
媒	0.0077
媒酌人	0.0308
媚	0.0077
嫁	0.0077
嬢	0.0077
学	0.0077
宗教	0.0154
官	0.0231
定まる	0.0077
定め	0.0073
定着	0.0077
宣布	0.0077
宮	0.0154
宮中	0.0071
宮司	0.0077
宮地	0.0077
家	0.0069
富士見	0.0231
尊	0.0077
小社	0.0077
属する	0.0077
山田	0.0077
巡礼	0.0077
