	1.7490
000	0.0182
1	0.1338
10	0.0191
1982	0.0191
2	0.1467
3	0.1092
4	0.0382
45	0.0191
5	0.0295
57	0.0191
C	0.0341
CAP	0.0573
CAPe	0.0191
Commission	0.0341
F	0.0382
LC	0.0382
Leaders	0.0382
Wikipedia	0.0191
いただく	0.0191
いる	0.0910
かわら版	0.0382
くる	0.0191
こと	0.0182
する	0.2107
もらう	0.0182
ゆめ	0.0191
ょうとせいねんちゅうおうかい	0.0191
れる	0.0191
ウィキペディア	0.0191
カテゴリ	0.0182
サンガ	0.0382
ステージ	0.0182
ソフトボール	0.0182
ナビゲーション	0.0191
ネットワーク	0.0191
フェスタ	0.0382
フリー	0.0191
ブロック	0.0182
ボウリング	0.0191
マガジン	0.0191
メール	0.0191
リンク	0.0364
レクリエーション	0.0382
一般	0.0191
中央	0.1338
中小	0.0764
事典	0.0191
事業	0.0910
交換	0.0191
交流	0.1147
京都	0.5278
京都パープルサンガ	0.0191
人	0.0191
人数	0.0182
他	0.0955
代表	0.0382
企業	0.1338
会	0.4395
会員	0.0955
会議	0.1141
伝統	0.0191
体験	0.0191
作成	0.0191
催し	0.0191
催事	0.0351
共有	0.0191
内容	0.0764
出典	0.0191
出向	0.0573
加盟	0.0191
化	0.0176
協同	0.0191
協議	0.0546
参加	0.0728
参考	0.0364
各	0.1147
各界	0.0191
同友会	0.0182
同士	0.0176
名称	0.0191
向上	0.0382
吸収	0.0176
員	0.0573
商工	0.0382
商工会	0.0191
団体	0.3440
図る	0.0955
地区	0.0191
地域	0.0182
士	0.0171
外部	0.0364
大会	0.0306
委員	0.0191
実演	0.0176
実習	0.0191
家	0.0171
市	0.0191
年	0.0682
広い	0.0191
店	0.0176
府	0.0955
府内	0.0573
建築	0.0191
後援	0.0573
情報	0.0764
所	0.0764
技術	0.0191
政策	0.0182
数	0.0382
文献	0.0364
方々	0.0191
方針	0.0191
日本	0.0351
昭和	0.0182
月頃	0.0191
来場	0.0191
染織	0.0191
検索	0.0191
業種	0.0191
概要	0.0546
構成	0.0364
様々	0.0527
模擬	0.0191
機会	0.0191
機械	0.0191
機関	0.0191
正式	0.0191
法人	0.0764
活動	0.0764
活性	0.0191
演技	0.0182
産業	0.0191
異	0.0191
発信	0.0382
発行	0.0191
百科	0.0191
目次	0.0191
目的	0.0191
相互	0.0191
知る	0.0160
知識	0.0191
研究	0.0326
社	0.0182
社会	0.0171
社団	0.0666
祭	0.0191
移動	0.0191
競技	0.0176
等	0.0191
約	0.0176
紹介	0.0191
組合	0.0182
組織	0.0764
経営	0.0341
経済同友会	0.0191
編集	0.2730
者	0.0666
著名	0.0191
行う	0.0573
行なう	0.0191
設立	0.0573
誌	0.0191
講演	0.0182
講習	0.0489
議論	0.0191
貢献	0.0191
資格	0.0364
資質	0.0382
近畿	0.0166
連合	0.0333
連絡	0.0191
運動	0.0182
運営	0.0191
部	0.1529
部会	0.0573
金属	0.0182
開催	0.0489
隔年	0.0191
集まる	0.0382
青少年	0.0364
青年	0.5793
