	1.9152
1	0.0210
10	0.0042
12	0.0040
1216	0.0042
1776	0.0042
1780	0.0040
1789	0.0084
1790	0.0042
1815	0.0168
1824	0.0294
1825	0.0042
1827	0.0042
1828	0.0168
1830	0.0084
1831	0.0084
1832	0.0126
1837	0.0077
1838	0.0042
1840	0.0168
1846	0.0042
1847	0.0037
1848	0.0035
1849	0.0042
1850	0.0168
1853	0.0042
1854	0.0042
1860	0.0040
1861	0.0084
1865	0.0042
1893	0.0042
1917	0.0042
1945	0.0040
1948	0.0042
1949	0.0042
1952	0.0040
1953	0.0040
1954	0.0084
1957	0.0042
1958	0.0084
1959	0.0042
1961	0.0042
1962	0.0040
1963	0.0084
1964	0.0040
1966	0.0042
1967	0.0040
1968	0.0042
1969	0.0077
1970	0.0084
1971	0.0040
1973	0.0042
1974	0.0084
1977	0.0042
1978	0.0042
1979	0.0042
1982	0.0042
1983	0.0126
1984	0.0042
1986	0.0042
1989	0.0042
1991	0.0126
1992	0.0084
1997	0.0042
1998	0.0042
1999	0.0084
2	0.0322
20	0.0042
2005	0.0042
21	0.0042
3	0.0200
30	0.0042
31	0.0042
33	0.0042
34	0.0039
37	0.0084
39	0.0042
4	0.0252
445	0.0042
45	0.0042
453	0.0042
473	0.0042
49	0.0040
5	0.0065
509	0.0042
6	0.0084
615	0.0042
63	0.0042
68	0.0080
683	0.0042
709	0.0042
72	0.0042
74	0.0042
77	0.0042
79	0.0042
8	0.0035
84	0.0042
86	0.0042
87	0.0042
878	0.0042
91	0.0042
A	0.0107
AJHofstadter	0.0042
Abridgment	0.0042
Affairs	0.0042
Age	0.0294
Alfred	0.0042
Altschuler	0.0042
America	0.0252
American	0.0923
And	0.0042
Andrew	0.0210
Antebellum	0.0042
Antipartyism	0.0080
B	0.0084
Bank	0.0040
Banks	0.0084
Battle	0.0042
Behavior	0.0042
Belief	0.0042
Benson	0.0042
Biddle	0.0042
Birth	0.0039
Blau	0.0042
Blumin	0.0042
Bray	0.0042
Bugg	0.0042
Buren	0.0080
C	0.0075
Capitol	0.0042
Case	0.0042
Century	0.0042
Changing	0.0040
Character	0.0084
Charles	0.0084
Civil	0.0084
Class	0.0042
Clement	0.0042
Cole	0.0084
Concept	0.0042
Concepts	0.0042
Conflict	0.0042
Congress	0.0042
Constitution	0.0042
Contribution	0.0042
Culture	0.0168
Daniel	0.0075
Debates	0.0042
Dec	0.0126
Deferential	0.0042
Democracy	0.0336
Democratic	0.0080
Democrats	0.0116
Deusen	0.0042
Development	0.0042
Donald	0.0080
Early	0.0126
Edward	0.0126
Electoral	0.0042
Engagement	0.0042
Era	0.0231
Evangelical	0.0042
Evolution	0.0042
F	0.0084
Faceted	0.0042
Fall	0.0042
Formation	0.0042
Frederick	0.0042
Freedom	0.0042
From	0.0084
G	0.0084
George	0.0042
Glenn	0.0042
Glyndon	0.0042
Golden	0.0042
Growth	0.0042
H	0.0084
Hal	0.0042
Hampshire	0.0042
Harold	0.0042
His	0.0042
Historians	0.0080
Historical	0.0120
History	0.0336
Hofstadter	0.0042
Holt	0.0080
HoltTales	0.0042
Howe	0.0042
Idea	0.0042
Ideology	0.0039
Important	0.0042
Indian	0.0042
Individualism	0.0042
Intellectual	0.0042
Interpretations	0.0042
Irrepressible	0.0042
JSTORBaker	0.0042
JSTORFormisano	0.0080
JSTORHammond	0.0042
JSTORKohl	0.0042
