	1.6798
1	0.2252
13	0.0322
14	0.0322
1889	0.0322
1896	0.0306
1938	0.0306
1953	0.0919
2	0.0274
22	0.0322
28	0.0322
29	0.0322
3	0.0306
4	0.2252
6	0.0322
612	0.0322
89	0.0322
P	0.0322
PJ	0.0322
Wikipedia	0.0322
km	0.0287
いる	0.0613
かける	0.0322
この	0.0613
する	0.2068
ない	0.0274
なる	0.0322
まち	0.0322
やまべ	0.0322
ウィキプロジェクト	0.0322
ウィキペディア	0.0322
カテゴリ	0.0613
コード	0.0306
サイズ	0.0306
スタブ	0.0295
テンプレート	0.0322
データ	0.0613
ナビゲーション	0.0322
ノート	0.0322
フリー	0.0322
ページ	0.0574
リンク	0.0306
一覧	0.0322
一覧両毛安足山辺町	0.0322
三重	0.0237
下さる	0.0322
事典	0.0322
人	0.0322
人口	0.0257
伊勢崎線	0.0322
位置	0.0295
作成	0.0322
借宿	0.0322
八幡	0.0280
出典	0.0322
制	0.0322
加筆	0.0322
協力	0.0322
南西	0.0322
合併	0.0643
団体	0.0322
国	0.0322
地方	0.0643
地理	0.0613
堀込	0.0322
外部	0.0306
小	0.0965
属す	0.0322
山形	0.0261
山田	0.0322
山辺	0.2895
川村	0.0269
州	0.0265
市	0.1608
市区	0.0322
市町村	0.1372
年	0.2871
廃止	0.1608
役場	0.0322
御厨	0.0322
成立	0.0306
所在地	0.0322
所属	0.0295
施行	0.0643
日	0.1495
日本	0.1477
旧	0.0295
明治	0.0613
昭和	0.0613
時点	0.0322
書く	0.0322
月	0.1930
朝倉	0.0306
木	0.0322
村	0.2757
東武	0.0322
栃木	0.1826
梁田	0.0643
検索	0.0322
歴史	0.0965
毛	0.0322
求める	0.0322
河川	0.0322
渡良瀬川	0.0322
現在	0.0306
理由	0.0322
田中	0.0322
田村	0.0295
町	0.3064
町制	0.0322
町村	0.0643
百科	0.0322
目次	0.0322
県	0.2584
矢場	0.0295
移動	0.0322
統合	0.0643
総	0.0322
編入	0.0643
編集	0.1225
群馬	0.0322
者	0.0280
自治体	0.0643
花	0.0287
解説	0.0306
訂正	0.0322
記事	0.0287
足利	0.3217
路線	0.0613
郡	0.3217
部	0.0322
都道府県	0.0643
里	0.0322
野	0.0322
関東	0.0322
関連	0.0919
隠し	0.0322
隣接	0.0322
面積	0.0306
項目	0.1182
順	0.0280
駅	0.0322
鳥	0.0306
