	2.0319
1	0.0254
12	0.0145
1607	0.0145
1636	0.0051
1646	0.0152
1650	0.0305
1668	0.0047
1675	0.0102
1689	0.0102
1730	0.0102
1742	0.0102
1763	0.0091
1807	0.0091
1820	0.0097
1849	0.0102
1850	0.0102
1862	0.0102
1871	0.0047
1952	0.0048
1957	0.0051
1958	0.0102
1959	0.0051
1960	0.0102
1961	0.0152
1962	0.0048
1963	0.0203
1964	0.0048
1965	0.0048
1970	0.0051
1971	0.0048
1973	0.0051
1975	0.0051
1976	0.0051
1978	0.0152
1980	0.0051
1981	0.0102
1982	0.0102
1985	0.0051
1989	0.0051
1990	0.0102
1991	0.0102
1992	0.0051
1993	0.0048
1998	0.0051
2	0.0520
20	0.0051
2003	0.0102
2004	0.0051
2005	0.0051
2006	0.0152
2007	0.0051
2008	0.0048
2010	0.0051
21	0.0203
3	0.0435
4	0.0559
44	0.0051
5	0.0078
6	0.0102
7	0.0045
DAWN	0.0051
DREAMS	0.0048
JET	0.0102
M	0.0051
MUSASHI	0.0051
OF	0.0051
P	0.0102
PJ	0.0051
PS	0.0038
SAKURA	感動詞	0.0051
SAMON	0.0051
THE	0.0051
Wikipedia	0.0051
Y	0.0040
YAIBA	0.0051
あく	0.0051
あばれる	0.0091
あり	0.0051
ある	0.0339
いる	0.0532
いわゆる	0.0047
え	0.0051
おりん	0.0051
おる	0.0051
お預け	0.0051
かける	0.0051
く	0.0051
くい	0.0051
こと	0.0194
この	0.0145
これ	0.0051
ご	0.0048
ざく	0.0051
じゅう	0.0048
する	0.1400
せる	0.0039
その	0.0048
その後	0.0043
ため	0.0145
ちゃん	0.0051
つとめる	0.0051
つむ	0.0051
とむ	0.0102
ない	0.0043
なる	0.0152
の	0.0041
ふる	0.0051
まさき	0.0051
まつ	0.0051
まろ	0.0051
みつ	0.0048
もと	0.0051
やぎ	0.0102
ゅう	0.0102
ゅうべえくえすと	0.0051
ゆう	0.0044
よい	0.0102
よく	0.0051
よし	0.0051
よみ	0.0051
ら	0.0044
られる	0.0145
れる	0.0711
アニメ	0.0102
ウィキペディア	0.0051
カテゴリ	0.0097
キャラクター	0.0045
ゲーム	0.0203
コム	0.0051
サスケ	0.0051
サブ	0.0051
サムライスピリッツ	0.0040
シリーズ	0.0194
ジロー	0.0051
スタブ	0.0047
タイムウォーカー	0.0051
テレビ	0.0102
ドット	0.0051
ナビゲーション	0.0051
ナムコ	0.0045
フリー	0.0051
ブレイダー	0.0051
ミツ	0.0048
ヤング	0.0048
ヨシ	0.0048
リンク	0.0097
レッツゴー	0.0051
ロー	0.0051
・	0.0102
一	0.0305
一夫	0.0051
一心	0.0051
一族	0.0305
一番	0.0051
七	0.0254
七郎	0.0051
万	0.0051
三	0.0280
三厳	0.0335
三国志	0.0051
三平	0.0051
三池	0.0051
三郎	0.0152
上山	0.0048
上川	0.0045
下さる	0.0051
不明	0.0047
不詳	0.0051
両断	0.0051
両目	0.0048
中	0.0051
中央	0.0051
中村	0.0102
主人公	0.0088
乃	0.0048
久寛	0.0051
也	0.0048
也斎	0.0051
也武	0.0051
乱	0.0048
乱れ	0.0051
事	0.0041
事典	0.0051
事情	0.0051
二	0.0051
五味	0.0078
亡霊	0.0051
享年	0.0051
亮	0.0203
人	0.0152
人物	0.0051
仁志	0.0051
今日	0.0051
仕える	0.0051
仙	0.0051
代	0.0305
代々	0.0051
代官	0.0102
代目	0.0102
伝える	0.0047
伝承	0.0051
但馬	0.0051
佐藤	0.0048
何者	0.0051
余	0.0051
作	0.0041
作る	0.0051
作品	0.0074
作成	0.0051
佳	0.0043
便宜上	0.0051
俊	0.0290
俊則	0.0051
俊平	0.0051
俊章	0.0051
保	0.0048
信頼	0.0051
修羅	0.0051
修行	0.0051
兄弟	0.0088
先	0.0051
光	0.0048
光輝	0.0051
八	0.0140
兵	0.0102
兵法	0.0102
其書	0.0051
典	0.0051
再度	0.0048
凡例	0.0051
凶刃	0.0051
出典	0.0051
出掛ける	0.0051
刀	0.0181
刃	0.0042
分割	0.0051
切る	0.0051
刑部	0.0097
列	0.0097
初	0.0047
初代	0.0051
初期	0.0051
別人	0.0048
別名	0.0048
刺客	0.0102
刻	0.0051
前期	0.0051
剛	0.0102
剣	0.0965
剣士	0.0051
剣客	0.0051
剣術	0.0097
剣豪	0.0254
劔	0.0051
加筆	0.0051
加藤	0.0051
助	0.0102
助九郎	0.0051
勘気	0.0051
勝負	0.0305
勝野	0.0045
北大路	0.0051
区	0.0045
十	0.0813
十兵衛	0.2286
千葉	0.0406
卒中	0.0051
協力	0.0051
原作	0.0327
原田	0.0102
厳	0.0203
参上	0.0051
友	0.0102
友重	0.0051
双	0.0093
双眼	0.0051
反町	0.0051
取り	0.0051
口伝	0.0048
古山	0.0045
史	0.0048
右近	0.0051
叶	0.0051
吉原	0.0041
同	0.0051
同名	0.0051
同姓	0.0051
名	0.0047
名乗る	0.0051
味方	0.0051
呼び名	0.0051
和泉	0.0048
啓文	0.0051
四	0.0610
四郎柳生旅日記	0.0051
四郎柳生武芸帳	0.0051
回復	0.0051
圓	0.0048
土	0.0048
在	0.0051
地位	0.0051
坂道	0.0051
垣	0.0048
城	0.0102
堂	0.0051
場合	0.0051
境内	0.0051
墓	0.0051
墓所	0.0102
声	0.0056
変化	0.0048
外伝	0.0097
外部	0.0097
多い	0.0048
多く	0.0047
多田	0.0187
夜	0.0043
夢想	0.0051
大	0.0051
大二郎	0.0051
大友	0.0051
大名	0.0093
大和	0.0048
大河ドラマ	0.0051
天下	0.0051
天地	0.0051
天資	0.0051
太	0.0051
太刀	0.0152
太助	0.0043
太朗	0.0051
太郎	0.0457
失明	0.0051
奈良	0.0133
女	0.0048
女難	0.0051
妙	0.0048
妻	0.0047
姿	0.0047
娘	0.0213
子	0.0048
学	0.0051
孫	0.0048
守	0.0140
宗	0.0152
宗冬	0.0260
宗厳	0.0051
宗矩	0.0254
実際	0.0051
室	0.0051
家光	0.0102
家長	0.0051
容姿	0.0102
容子	0.0194
寛	0.0051
寛永	0.0048
将軍家	0.0051
小倉	0.0033
小姓	0.0051
小池	0.0051
小沢	0.0042
小田原	0.0051
小説	0.0152
少女	0.0041
尚	0.0047
尾	0.0048
山口	0.0048
山田	0.0356
山賊	0.0048
岡本	0.0051
岩田	0.0051
峯	0.0051
峰	0.0484
島原	0.0051
崇	0.0051
嵌る	0.0051
川原	0.0051
左門	0.0048
市	0.0051
帖	0.0097
帳	0.0864
幕府	0.0048
平定	0.0051
年	0.2765
年生	0.0051
幼い	0.0044
幼名	0.0102
広徳寺	0.0051
康祐	0.0102
廃藩置県	0.0051
弘明	0.0203
弘樹	0.0048
弟	0.0187
弱冠	0.0051
当たる	0.0102
彦左	0.0051
役	0.0051
彼	0.0091
征伐	0.0048
後	0.0048
後世	0.0051
後述	0.0051
御免	0.0051
復讐	0.0051
徳川	0.0254
徹	0.0203
徹郎	0.0051
忍	0.0122
忍び	0.0051
忍者	0.0045
志津	0.0102
悪	0.0097
愛	0.0043
慶一郎	0.0203
慶之	0.0102
慶安	0.0152
慶長	0.0102
成敗	0.0051
戒名	0.0051
戦争	0.0037
戸上	0.0102
打	0.0039
技量	0.0051
抄	0.0152
投げつける	0.0048
拍子	0.0051
拾遺	0.0048
指南	0.0051
控	0.0051
描く	0.0045
放浪	0.0051
数える	0.0051
敵	0.0051
斎	0.0051
斬る	0.0203
斬奸状	0.0051
斬殺	0.0048
新	0.0242
新宮	0.0047
新宿	0.0051
新蔵	0.0102
方	0.0051
旅	0.0281
旗本	0.0097
日	0.0135
日本	0.0140
日記	0.0091
早い	0.0051
早乙女	0.0048
昌	0.0048
明	0.0051
昔	0.0097
映画	0.0102
春	0.0102
時	0.0047
時代	0.0194
時任	0.0051
晩年	0.0048
暗殺	0.0048
書く	0.0051
最後	0.0043
月	0.0254
月下	0.0051
月影	0.0097
木剣	0.0051
木村	0.0102
村上	0.0194
杖	0.0088
東京	0.0039
松下	0.0051
松方	0.0051
柳	0.0152
柳生	0.5740
栄	0.0048
桜台	0.0048
梓	0.0051
梟雄	0.0051
検索	0.0051
極意	0.0051
様々	0.0047
横山	0.0051
橋之助	0.0051
次	0.0048
欣也	0.0051
正	0.0048
正室	0.0093
正敏	0.0051
正次	0.0048
正義	0.0051
武士	0.0102
武本	0.0051
武者	0.0152
武芸	0.0864
武蔵	0.0051
武藏	0.0051
歳	0.0051
歴る	0.0102
歴史	0.0203
死す	0.0102
死去	0.0048
死因	0.0051
死後	0.0152
死没	0.0051
殺る	0.0051
母	0.0037
氏	0.0152
氏族	0.0051
水島	0.0047
水月	0.0051
水死	0.0048
永岡	0.0102
求める	0.0051
江戸	0.0254
決闘	0.0051
没	0.0048
沼	0.0051
法	0.0048
法帖	0.0152
洋	0.0051
津本	0.0051
活殺	0.0051
流	0.0356
浩市	0.0051
清正	0.0051
渡辺	0.0048
湖	0.0051
演	0.1863
漫画	0.0435
無	0.0097
無頼	0.0102
燕	0.0051
父	0.0133
父母	0.0051
片目	0.0203
物語	0.0041
特徴	0.0088
状	0.0152
狩り	0.0051
独眼	0.0051
独眼竜	0.0051
猿	0.0051
猿飛佐助	0.0051
獅童	0.0043
獣	0.0047
玉	0.0102
現在	0.0048
甚だ	0.0051
生まれる	0.0051
生家	0.0102
生涯	0.0097
生誕	0.0051
甫	0.0047
田中	0.0051
田畑	0.0048
由	0.0048
男	0.0047
町	0.0048
画	0.0047
番	0.0254
発見	0.0051
登場	0.0356
白土	0.0051
百合	0.0051
百科	0.0051
益	0.0051
目	0.0102
目次	0.0051
目録	0.0152
目黒	0.0102
相続	0.0048
県	0.0045
真一	0.0406
眼帯	0.0051
知る	0.0085
矩	0.0102
石	0.0051
石川	0.0084
石舟	0.0051
石高	0.0051
礫	0.0051
祐樹	0.0102
祖父	0.0048
神妙	0.0051
秀樹	0.0051
秀行	0.0097
秋	0.0051
秋山	0.0051
秋篠	0.0047
秘	0.0203
移動	0.0051
種	0.0051
稽古	0.0051
竜虎	0.0051
第	0.0169
等々	0.0051
精	0.0047
紅	0.0051
累代	0.0051
綱	0.0051
編	0.0102
編集	0.0629
練馬	0.0047
義	0.0051
習う	0.0051
者	0.0177
肖像	0.0051
能	0.0051
脚本	0.0051
至る	0.0102
舞台	0.0084
良隆	0.0048
芳徳寺	0.0097
芳雄	0.0051
芸	0.0051
若い	0.0048
若林	0.0152
茜	0.0051
荒山	0.0194
菊地	0.0102
著作	0.0102
著名	0.0051
