	1.9322
1	0.0608
10	0.0152
100	0.0290
1976	0.0152
1978	0.0152
1986	0.0152
1992	0.0152
1993	0.0869
2	0.0130
20	0.0152
21	0.0152
22	0.0152
25	0.0152
30	0.0456
34	0.0140
48	0.0152
5	0.0117
6	0.0152
60	0.0152
81	0.0152
82	0.0304
83	0.0304
96	0.0304
ALBUM	0.0152
ANNIVERSARY	0.0456
Again	0.0140
B	0.0152
BEST	0.0123
BIRTH	0.0152
BOX	0.0397
BOXHIROMI	0.0152
BREAK	0.0152
Believin	0.0152
CD	0.0130
CIRCLE	0.0419
COMPLETE	0.0152
COUNT	0.0145
DOWN	0.0152
DVD	0.0152
Dear	0.0579
Disney	0.0152
EXCEL	0.0152
FAMILY	0.0152
FULL	0.0419
Friends	0.0579
GOLDEN	0.0152
GRATITUDE	0.0152
Girl	0.0152
HEART	0.0152
Happiness	0.0456
I	0.0145
II	0.0435
III	0.0152
IV	0.0152
IWASAKI	0.0152
LIFE	0.0304
LIVE	0.0456
LOVE	0.0152
Letter	0.0152
Love	0.0152
MY	0.0132
Me	0.0152
Natural	0.0152
Never	0.0145
Night	0.0140
OF	0.0152
ONE	0.0152
PRAHA	0.0152
Precious	0.0152
ROYAL	0.0152
SHOWER	0.0130
SINGLES	0.0140
SPECIAL	0.0304
T	0.0145
TH	0.0419
THE	0.0152
Thanks	0.0152
WISH	0.0140
WON	0.0152
Wikipedia	0.0152
YOKUBARI	0.0152
YOUR	0.0152
album	0.0152
cinema	0.0152
too	0.0152
あ	0.0152
あい	0.0120
あき	0.0559
あざやか	0.0152
あと	0.0152
あなた	0.0304
いい	0.0140
いう	0.0145
いっぱい	0.0152
いる	0.0145
うた	0.0152
おぞい	0.0152
おぼろ	0.0152
かた	0.0152
きょう	0.0304
くる	0.0152
さよなら	0.0152
さわぐ	0.0145
すべて	0.0145
すみれ色	0.0290
する	0.0140
ただ	0.0304
たち	0.0259
ため	0.0435
だい	0.0304
ちいさな	0.0152
ない	0.0130
なる	0.0304
ひとり	0.0145
ひる	0.0304
ふたり	0.0145
ぶり	0.0152
ぼく	0.0152
みんな	0.0152
めぐる	0.0130
ゆう	0.0132
よう	0.0119
ら	0.0927
られる	0.0145
れる	0.0304
れんげ	0.0152
わがまま	0.0152
アルバム	0.0814
インペリアル	0.0152
ウィキペディア	0.0152
ウィズ	0.0122
オリコン	0.0304
オリジナル	0.0419
カテゴリ	0.0145
カバー	0.0290
カラオケ	0.0304
カラット	0.0152
クルーズ	0.0152
コレクション	0.0290
コンサート	0.0304
サスペンス	0.0136
シアワセノカケラ	0.0152
シングル	0.0795
シンデレラ	0.0152
シンフォニー	0.0152
ジャンル	0.0152
スター	0.0140
スロー	0.0152
スーパー	0.0136
セルフ	0.0152
センチメンタル	0.0152
タッチ・ミー	0.0152
ダイヤモンド	0.0145
ダル・セーニョ	0.0152
チャート	0.0152
テレビ	0.0152
デュエット	0.0152
トシ	0.0152
ドラマ	0.0127
ドリーム	0.0152
ナビゲーション	0.0152
ハネムーン	0.0152
バラエティー	0.0145
バラード	0.0152
パンドラ	0.0152
