	1.8701
1	0.0837
2	0.0143
3	0.0080
4	0.0084
5	0.0065
57	0.0084
6	0.0084
7	0.0075
8	0.0070
GLA	0.0167
PL	0.0080
Wikipedia	0.0084
—	0.0084
あ	0.0167
さ	0.0167
する	0.0154
なお	0.0080
にっぽん	0.0084
ねる	0.0159
ほん	0.0084
ま	0.0167
みき	0.0084
みち	0.0084
ゅうきょうかいちらん	0.0084
イエス	0.0251
ウィキペディア	0.0084
オウム真理教	0.0084
カテゴリ	0.0080
カトリック	0.0419
カヨ	0.0084
キリスト	0.2384
ナビゲーション	0.0084
フリー	0.0084
プロテスタント	0.1590
ホーリネス	0.0084
メソジスト	0.0084
ワールドメイト	0.0167
一	0.0167
一燈園	0.0080
一男	0.0084
一覧	0.0670
万里	0.0084
三	0.0154
不	0.0084
世	0.0080
世界	0.0251
中山	0.0159
中心	0.0084
中田	0.0084
丸岡	0.0084
久保	0.0159
乗	0.0167
事典	0.0084
二	0.0084
五井	0.0084
五郎	0.0080
井上	0.0084
亨	0.0084
人物	0.0084
今泉	0.0084
介石	0.0080
仏教	0.0167
伊藤	0.0224
会	0.0921
伽	0.0084
住吉	0.0084
住職	0.0084
佐伯	0.0080
佐藤	0.0239
作成	0.0167
佳子	0.0084
佼	0.0084
信	0.0084
信次	0.0084
修	0.0084
健	0.0084
僧	0.0084
儒教	0.0084
光	0.0319
光久	0.0084
光瑞	0.0084
党	0.0066
八	0.0077
八木	0.0075
公正	0.0084
六	0.0060
共同	0.0084
兵衛	0.0084
内村	0.0070
円了	0.0084
円覚寺	0.0251
冨士	0.0084
凡児	0.0084
出典	0.0084
出口	0.0167
出雲	0.0084
利昭	0.0084
前川	0.0084
創価学会	0.0365
創立	0.0084
創設	0.0084
助	0.0084
勇	0.0129
勝	0.0070
勝重	0.0084
北	0.0084
北条	0.0084
千乃	0.0167
千家	0.0071
千種	0.0084
協会	0.0080
南	0.0077
南条	0.0084
南部	0.0084
原始	0.0084
友司	0.0084
友清	0.0084
右	0.0080
吉岡	0.0084
吉田	0.0084
同盟	0.0066
周	0.0084
命	0.0159
善	0.0084
善雄	0.0084
喜	0.0167
喜美	0.0084
国	0.0084
国際	0.0080
國	0.0080
園	0.0084
圓	0.0159
土井	0.0084
在家	0.0084
坂本	0.0080
坊	0.0075
城	0.0084
堀	0.0167
堂	0.0084
塔	0.0066
塚本	0.0084
壮一	0.0080
大	0.0084
大作	0.0077
大和	0.0159
大天狗山	0.0084
大山	0.0167
大川	0.0084
大成	0.0080
大拙	0.0080
大本	0.0159
大村	0.0080
大森	0.0084
大槻	0.0084
大石寺	0.0084
大社	0.0167
大神	0.0084
大草	0.0084
大西	0.0154
大谷	0.0923
天	0.0167
天台宗	0.0077
天地	0.0084
天津	0.0167
天理教	0.0167
天香	0.0084
太い	0.0084
夫	0.0084
奥	0.0073
奥野	0.0084
如	0.0077
妙	0.0159
妙心寺	0.0077
妙法寺	0.0075
妹尾	0.0084
学園	0.0080
學	0.0084
宗	0.0251
宗忠	0.0084
宗教	0.0753
宗演	0.0084
定	0.0167
定雄	0.0084
宮司	0.0167
家	0.0299
宿老	0.0084
寺	0.0084
専精	0.0084
尊	0.0167
尊由	0.0084
尊福	0.0084
小原	0.0084
小崎	0.0084
小川	0.0084
小松原	0.0084
小谷	0.0084
尼	0.0080
尾林	0.0084
居	0.0084
山	0.0239
山室	0.0084
山本	0.0154
岡田	0.0239
岩三郎	0.0084
岩下	0.0084
峰	0.0080
島地	0.0084
島田	0.0084
崇	0.0167
川	0.0080
川合	0.0084
川瀬	0.0084
川面	0.0084
州	0.0069
巨麿	0.0084
常三郎	0.0077
常忠	0.0084
幕屋	0.0084
平	0.0084
平山	0.0084
平田	0.0084
幸吉	0.0084
幸福	0.0167
広	0.0071
座	0.0084
庭野	0.0084
康	0.0084
庸一	0.0084
弘	0.0084
弘毅	0.0084
弘道	0.0084
弾正	0.0080
彦	0.0077
彰	0.0084
彰晃	0.0084
御	0.0084
御嶽	0.0077
徹	0.0084
恕	0.0084
恵	0.0084
悦	0.0084
惣一	0.0084
愛子	0.0084
愛治	0.0084
慈	0.0231
慈暢	0.0084
慧海	0.0084
慶	0.0084
成	0.0084
戸田	0.0070
手島	0.0084
押川	0.0080
指導	0.0084
支部	0.0084
敏男	0.0084
救世	0.0159
教	0.3348
教会	0.0837
教団	0.0586
教祖	0.0084
敬	0.0084
文	0.0080
文明	0.0167
文郎	0.0077
文雄	0.0084
斉藤	0.0084
新	0.0080
新島	0.0084
新興	0.0167
方義	0.0084
日	0.1389
日出子	0.0077
日成	0.0073
日明	0.0084
日本	0.0769
日照	0.0084
日蓮	0.2679
日蓮宗	0.0154
早瀬	0.0159
昇	0.0080
昌久	0.0084
明	0.0084
明石	0.0080
明道	0.0084
昭	0.0084
時雄	0.0084
智	0.0167
智勇	0.0080
暁烏敏	0.0084
暢	0.0075
曹洞宗	0.0084
曹玄	0.0084
曽	0.0084
曽我	0.0084
朗	0.0084
朝比奈	0.0084
木	0.0167
木徳	0.0084
木村	0.0084
本名	0.0084
本多	0.0075
本田	0.0067
本部	0.0114
本願寺	0.0335
村上	0.0080
村瀬	0.0084
松平	0.0084
松本	0.0075
松村	0.0084
松緑	0.0159
枢機卿	0.0286
柏木	0.0080
染川	0.0084
柘植	0.0084
柱	0.0080
柿沼	0.0084
栄之助	0.0084
栄光	0.0080
桐山	0.0084
桜	0.0084
森	0.0084
森山	0.0084
植村	0.0167
植松	0.0084
椎名	0.0080
検索	0.0084
楽	0.0084
榮	0.0084
横井	0.0084
歓真	0.0084
正久	0.0080
正信会	0.0073
正善	0.0084
正宗	0.2384
正教	0.0071
正法	0.0167
武	0.0080
武二	0.0084
武典	0.0084
武田	0.0167
武見	0.0084
殉教	0.0084
母方	0.0084
水島	0.0077
水谷	0.0084
永芳	0.0084
江原	0.0077
江川	0.0084
池田	0.0167
沖野	0.0084
河口	0.0084
法	0.0319
法相	0.0167
波	0.0159
波木井	0.0084
津	0.0167
派	0.1754
浄	0.0084
浄土真宗	0.0319
浄土真宗親鸞会	0.0084
浅井	0.0084
浩	0.0084
海	0.0080
海老名	0.0084
深い	0.0167
深見東	0.0084
淳	0.0084
清	0.0084
清丸	0.0084
清四郎	0.0080
清沢	0.0084
満	0.0084
満之	0.0084
源	0.0167
潤	0.0084
澄	0.0080
濱尾	0.0084
瀬	0.0080
瀬戸	0.0084
灯台	0.0084
無	0.0399
無我	0.0084
熊二	0.0084
爪	0.0084
牧口	0.0084
特に	0.0084
玄	0.0084
玉	0.0084
王	0.0084
王仁三郎	0.0084
珍	0.0084
珠	0.0084
珪道	0.0084
現	0.0084
現代	0.0167
環	0.0084
璽光	0.0084
璽宇	0.0080
生長の家	0.0080
田中	0.0084
田口	0.0084
田澤	0.0159
白光真宏会	0.0084
白柳	0.0084
百科	0.0084
皇	0.0075
皇祖	0.0084
目次	0.0084
省斎	0.0084
真	0.0167
真光	0.0319
真如	0.0077
真如苑	0.0159
真宗	0.0672
真弓	0.0084
真言宗	0.0075
知人	0.0084
石破	0.0080
示教	0.0159
社	0.0080
祖父	0.0080
神	0.0167
神宮	0.0080
神山	0.0084
神社	0.0154
神道	0.1172
禅	0.0077
福永	0.0080
福音	0.0084
秀道	0.0084
秋山	0.0084
秋谷	0.0084
科学	0.0154
移動	0.0084
稲	0.0080
立正佼成会	0.0159
竜	0.0084
竹内	0.0084
第	0.0056
筑波	0.0080
箱根	0.0080
範之	0.0084
範雄	0.0084
米	0.0084
系	0.1993
紀	0.0077
細井	0.0159
統	0.0084
継	0.0073
総合	0.0167
編集	0.0797
繁	0.0084
義	0.0084
義円	0.0084
義郎	0.0084
者	0.0219
耕一郎	0.0084
聖	0.0159
胤	0.0084
臨教	0.0084
臨済宗	0.0419
臨済宗天竜寺	0.0084
自称	0.0084
至	0.0080
舟	0.0080
良	0.0084
芳	0.0084
苑	0.0077
茂	0.0084
茂吉	0.0062
荻窪	0.0084
菅野	0.0084
華	0.0084
著名	0.0084
葦	0.0084
葵	0.0084
藤	0.0084
藤井	0.0167
藤本	0.0084
虎	0.0084
衆	0.0075
衆議院	0.0070
行	0.1384
衛	0.0084
衛門	0.0084
裕子	0.0084
襄	0.0084
西田	0.0084
観	0.0084
角太郎	0.0084
証信	0.0084
誉	0.0084
誠	0.0084
誠一	0.0084
諦	0.0084
諭	0.0075
謙	0.0084
講	0.0167
議員	0.0070
谷口	0.0084
豊山	0.0073
豊彦	0.0084
貫一	0.0084
賀川	0.0084
賢	0.0084
軍	0.0167
軍平	0.0084
転	0.0084
輝	0.0077
輪	0.0084
辰雄	0.0084
辺	0.0167
近代	0.0167
通倫	0.0084
道	0.0084
達	0.0159
郁郎	0.0084
郎	0.0084
郡山	0.0077
酒井	0.0084
釈	0.0084
重治	0.0080
野	0.0084
野村	0.0070
量	0.0077
金井	0.0077
金光	0.0586
金剛	0.0084
金森	0.0084
鈴木	0.0084
鈴美	0.0080
鑑三	0.0080
長沼	0.0084
長老	0.0084
門主	0.0084
門跡	0.0075
開祖	0.0084
関口	0.0080
関連	0.0239
阿含宗	0.0084
阿部	0.0167
院	0.0057
隆	0.0069
雅春	0.0084
雪	0.0084
霊	0.0084
霊友会	0.0239
青年	0.0231
靖	0.0084
靖雄	0.0084
項目	0.0154
順	0.0073
順三	0.0084
頭	0.0084
顕	0.0167
顕正	0.0084
飯	0.0080
香	0.0084
香取	0.0167
高森	0.0084
高橋	0.0146
高野	0.0167
鴻	0.0080
麟一	0.0073
麻原	0.0084
麿	0.0075
黒住	0.0167
黒崎	0.0084
黙雷	0.0084
龍	0.0159
