	0.6791
0	0.0445
001064	0.0234
011	0.0234
045	0.0234
1	0.0467
10090	0.0234
11	0.0467
130	0.0215
300	0.0234
425	0.0467
45	0.0234
473	0.0234
53	0.0234
7	0.0208
Baraccone	0.0234
C	0.0208
CAP	0.0234
Castagneto	0.0445
Cimenasco	0.0234
Galleani	0.0234
Genesio	0.0234
ID	0.0234
ISTAT	0.0234
Ossole	0.0234
Po	0.0445
San	0.0234
Serre	0.0234
Tamagni	0.0234
Wikipedia	0.0234
castagnetesi	0.0234
km	0.0417
m	0.0203
panorama	0.0234
px	0.0234
いる	0.0222
かける	0.0234
この	0.0445
する	0.0215
アイラスカ	0.0234
アスカ	0.0234
アゼッリオ	0.0234
アリエ	0.0234
アリニャーノ	0.0234
アルビアーノ・ディヴレーア	0.0234
アルピニャーノ	0.0234
アルペッテ	0.0234
アルメーゼ	0.0234
アングローニャ	0.0234
アンデゼーノ	0.0234
アンドラーテ	0.0222
アヴィリアーナ	0.0234
アーラ・ディ・ストゥーラ	0.0234
アーリチェ・スペリオーレ	0.0234
イゾラベッラ	0.0234
イタリア	0.1154
イッシーリオ	0.0234
イングリア	0.0234
インヴェルソ・ピナスカ	0.0234
イヴレーア	0.0222
イーノ	0.0234
ウィキプロジェクト	0.0234
ウィキペディア	0.0234
ウッセアウズ	0.0234
ウッセーリオ	0.0234
ウルクス	0.0234
エジッレス	0.0234
オザスコ	0.0234
オザージオ	0.0234
オゼーニャ	0.0234
オリアーニコ	0.0234
オルバッサーノ	0.0234
オーリオ・カナヴェーゼ	0.0234
カザルボルゴーネ	0.0467
カシネッテ・ディヴレーア	0.0222
カスタニェート・ポー	0.1168
カスタニョーレ・ピエモンテ	0.0234
カスティリオーネ・トリネーゼ	0.0234
カステッラモンテ	0.0234
カステルヌオーヴォ・ニグラ	0.0234
カゼッレ・トリネーゼ	0.0234
カゼレッテ	0.0234
カテゴリ	0.0445
カナヴェーゼ	0.0234
カニスキオ	0.0234
カファッセ	0.0234
カプリエ	0.0234
カラヴィーノ	0.0234
カリニャーノ	0.0234
カルマニョーラ	0.0234
カルーゾ	0.0234
カレーマ	0.0234
カンタルーパ	0.0234
カンディア・カナヴェーゼ	0.0234
カンディオーロ	0.0234
カントーイラ	0.0234
カンビアーノ	0.0234
カンピリオーネ	0.0234
カヴァニョーロ	0.0234
カヴール	0.0234
ガッシーノ・トリネーゼ	0.0234
ガルツィリアーナ	0.0234
キアノッコ	0.0234
キアランベルト	0.0234
キアヴェラーノ	0.0203
キウーザ・ディ・サン・ミケーレ	0.0234
キエザヌオーヴァ	0.0234
キエーリ	0.0234
キオモンテ	0.0234
キヴァッソ	0.0234
クアッソーロ	0.0234
クアリウッツォ	0.0234
クインチネット	0.0234
クオルニェ	0.0234
クチェーリオ	0.0234
クミアーナ	0.0234
クラヴィエーレ	0.0234
グラヴェーレ	0.0234
グルリアスコ	0.0234
グロスカヴァッロ	0.0234
グロッソ	0.0234
コアッソーロ・トリネーゼ	0.0234
コアッツェ	0.0234
コッサーノ・カナヴェーゼ	0.0234
コッレレット・カステルヌオーヴォ	0.0234
コッレレット・ジャコーザ	0.0234
コッレーニョ	0.0234
コムーネ	0.1195
コムーネキヴァッソ	0.0234
コンドーヴェ	0.0234
コード	0.0445
コーリオ	0.0234
サイト	0.0222
サウゼ・ディ・チェザーナ	0.0234
サウゼ・ドゥルクス	0.0234
サモーネ	0.0234
サラッサ	0.0234
サルツァ・ディ・ピネローロ	0.0234
サルベルトランド	0.0234
サレラーノ・カナヴェーゼ	0.0234
サンガー	0.0234
サンタントニーノ・ディ・スーザ	0.0234
サンタンブロージョ・ディ・トリーノ	0.0234
サンテナ	0.0234
サン・カルロ・カナヴェーゼ	0.0234
サン・コロンバーノ・ベルモンテ	0.0234
サン・ジェルマーノ・キゾーネ	0.0234
サン・ジッリオ	0.0234
サン・ジュスト・カナヴェーゼ	0.0234
サン・ジョルジョ・カナヴェーゼ	0.0234
サン・ジョーリオ・ディ・スーザ	0.0234
サン・セコンド・ディ・ピネローロ	0.0234
サン・セバスティアーノ・ダ・ポー	0.0467
サン・ディーデロ	0.0234
サン・ピエトロ・ヴァル・レーミナ	0.0234
サン・フランチェスコ・アル・カンポ	0.0234
サン・ベニーニョ・カナヴェーゼ	0.0234
サン・ポンソ	0.0234
サン・マウリーツィオ・カナヴェーゼ	0.0234
サン・マウロ・トリネーゼ	0.0234
サン・マルティーノ・カナヴェーゼ	0.0234
サン・ラッファエーレ・チメーナ	0.0467
ショルツェ	0.0234
ジェルマニャーノ	0.0234
ジャリオーネ	0.0234
ジャヴェーノ	0.0234
ジヴォレット	0.0234
スカ	0.0234
スカルマーニョ	0.0234
スタブ	0.0215
ストランビネッロ	0.0234
ストランビーノ	0.0234
スパローネ	0.0234
スーザ	0.0234
セストリエーレ	0.0234
セッティモ・トリネーゼ	0.0234
セッティモ・ロッターロ	0.0234
セッティモ・ヴィットーネ	0.0234
タヴァニャスコ	0.0234
チェザーナ・トリネーゼ	0.0234
チェルチェナスコ	0.0234
チェレゾーレ・レアーレ	0.0234
チェーレス	0.0234
チコーニオ	0.0234
チリエ	0.0234
チンザーノ	0.0234
チンターノ	0.0234
トッラッツァ・ピエモンテ	0.0234
トッレ・カナヴェーゼ	0.0234
トッレ・ペッリチェ	0.0234
トラウゼッラ	0.0234
トラヴェルセッラ	0.0234
トラーナ	0.0234
トラーヴェス	0.0234
トリノ	0.1168
トロファレッロ	0.0234
ドルエント	0.0234
ナビゲーション	0.0234
ニケリーノ	0.0234
ノマーリオ	0.0234
ノヴァレーザ	0.0234
ノー	0.0234
ノーネ	0.0234
バランジェーロ	0.0234
バルディッセーロ・カナヴェーゼ	0.0234
バルディッセーロ・トリネーゼ	0.0234
バルドネッキア	0.0234
バルバニーア	0.0234
バルメ	0.0234
バローネ・カナヴェーゼ	0.0234
バンケッテ	0.0234
バーイロ	0.0234
パラッツォ・カナヴェーゼ	0.0234
パレッラ	0.0234
パンカリエーリ	0.0234
パヴァローロ	0.0234
パヴォーネ・カナヴェーゼ	0.0234
ビビアーナ	0.0234
ピアネッツァ	0.0234
ピエモンテ	0.0429
ピオーベジ・トリネーゼ	0.0234
ピシーナ	0.0234
ピナスカ	0.0234
ピネローロ	0.0234
ピョッサスコ	0.0234
ピヴェローネ	0.0234
ピーノ・トリネーゼ	0.0234
ファイル	0.0234
ファヴリア	0.0234
フィアーノ	0.0234
フィオラーノ・カナヴェーゼ	0.0234
フェニーレ	0.0234
フェネストレッレ	0.0234
フェレット	0.0234
フォリッツォ	0.0234
フォルノ・カナヴェーゼ	0.0234
