	1.4467
1	0.0919
10	0.0230
11	0.0230
115	0.0230
12	0.0437
163	0.0230
1944	0.0459
1951	0.0230
1957	0.0230
2	0.0196
2000	0.0459
2002	0.0230
2009	0.0230
21	0.0459
29	0.0459
3	0.1312
3000	0.0230
33	0.0230
4	0.0230
410	0.0230
5	0.0177
523	0.0230
8678	0.0230
9	0.0230
Co	0.0459
JITBOX	0.0230
Ltd	0.0459
Oji	0.0459
PL	0.0219
Wikipedia	0.0230
transportation	0.0437
いる	0.0656
うんそう	0.0230
おうじ	0.0230
かける	0.0459
かって	0.0219
くい	0.0230
こと	0.0219
この	0.0219
これ	0.0230
これら	0.0230
しまう	0.0177
する	0.1055
なる	0.0689
の	0.0184
びき	0.0230
ほか	0.0230
ウィキプロジェクト	0.0230
ウィキペディア	0.0230
オートバックス	0.0230
オー・エス・エス	0.0230
カテゴリ	0.0437
グループ	0.0459
ケイヨーデイツー	0.0230
コラボ・マネジメント	0.0230
サービス	0.0230
スタブ	0.0633
スーパー	0.0205
チャーター	0.0230
チャーター便	0.0230
トナミ運輸	0.0230
ナビゲーション	0.0230
バス	0.0844
フリー	0.0230
ボックス	0.0230
メール	0.0230
ヤマトボックスチャーター	0.0230
ヤマト運輸	0.0230
リンク	0.0656
レックス	0.0192
・	0.0459
一	0.0230
丁目	0.0196
七	0.0230
万	0.0459
三	0.0211
上場	0.0230
下がる	0.0230
下さる	0.0230
中国	0.0230
中越運送	0.0230
中部	0.0230
主要	0.0230
久留米運送	0.0230
九州	0.0230
予定	0.0211
事典	0.0230
事業	0.1969
二	0.0230
五	0.0230
人	0.0230
代理	0.0211
代表	0.0230
企業	0.1608
会社	0.1148
作成	0.0230
便	0.0310
保険	0.0196
信州名鉄運輸	0.0230
倉庫	0.0437
健	0.0230
億	0.0689
免許	0.0230
八	0.0211
内容	0.0230
円	0.0689
出典	0.0230
制	0.0459
割当	0.0219
加盟	0.0230
加筆	0.0230
北	0.0689
北海道	0.0230
区	0.0615
協力	0.0230
参入	0.0230
参照	0.0230
号	0.0200
合せ	0.0230
合計	0.0459
同時に	0.0459
名称	0.0230
名鉄運輸	0.0230
向	0.0230
員	0.0230
商事	0.0219
営む	0.0230
四国	0.0230
売上	0.0230
変わる	0.0230
外部	0.0656
多数	0.0230
大きい	0.0230
子会社	0.0459
宅配	0.0230
実施	0.0230
宮城	0.0211
専念	0.0230
小口	0.0230
山形	0.0186
岡山県貨物運送	0.0230
市場	0.0230
平成	0.0459
年	0.1845
店	0.0422
廃止	0.0230
式	0.0230
引受け	0.0230
形	0.0230
従業	0.0230
急便	0.0192
情報	0.0230
所在地	0.0230
改正	0.0184
数	0.0230
新免	0.0230
新株	0.0230
方針	0.0230
日	0.0457
日本	0.0422
日本通運	0.0211
書く	0.0230
月	0.1837
期	0.0459
末日	0.0230
本社	0.0437
札幌通運	0.0230
東京	0.0532
東北	0.0410
東十条	0.0230
株式会社	0.2986
検索	0.0230
業	0.1148
業種	0.0230
業者	0.0230
歴	0.0219
歴る	0.0230
求める	0.0230
決算	0.0230
沖縄	0.0205
沿革	0.0437
法	0.0219
法人	0.0230
流通	0.0230
濵野	0.0230
物	0.0230
特別	0.0219
王子	0.3445
現在	0.0437
環	0.0230
番	0.0230
百科	0.0230
目次	0.0230
神谷	0.0459
福山通運	0.0437
福島	0.0230
移動	0.0230
種類	0.0219
積	0.0230
第	0.0153
第三者	0.0230
経済	0.0230
統括	0.0230
総	0.0230
編	0.0459
編集	0.0875
置く	0.0230
者	0.0600
行う	0.0459
表	0.0230
西武運輸	0.0230
西濃運輸	0.0230
観光	0.0615
訂正	0.0230
討つ	0.0230
設立	0.0459
許可	0.0230
話	0.0459
貨物	0.0919
販売	0.0205
貸切	0.0186
資本	0.0230
資産	0.0230
跡地	0.0230
車庫	0.0184
輸送	0.0437
近	0.0230
追う	0.0211
通関	0.0230
運営	0.0230
運送	0.3281
道路	0.0219
都	0.0689
金	0.0200
開始	0.0459
間	0.0230
関東	0.0459
関連	0.1531
陸運	0.0459
隠し	0.0230
需要	0.0230
非	0.0230
項目	0.1055
高	0.0230
