	2.5899
400	0.0411
Wikipedia	0.0580
いる	0.0552
え	0.0580
かな	0.0580
くだり	0.0580
こと	0.0552
する	0.2662
みつ	0.0552
れる	0.2318
ウィキペディア	0.0580
カテゴリ	0.0552
ナビゲーション	0.0580
フリー	0.0580
一郎	0.0580
不詳	0.0580
与次郎	0.0580
事典	0.0580
仕える	0.1159
作成	0.0580
備中高松	0.0580
兄	0.1552
共に	0.0580
出典	0.0580
前	0.0580
前後	0.0532
半生	0.0580
古松	0.0580
右	0.2208
城	0.0580
多い	0.0552
太郎	0.0580
子	0.0552
孫	0.0552
宇喜多	0.1739
安兵衛	0.0580
宗	0.0580
宗吉	0.0580
家	0.1552
家臣	0.0580
将	0.0552
小西	0.0552
小説	0.0580
岡山	0.1391
市	0.1159
平	0.0580
当たる	0.0580
後	0.0552
御	0.0580
御船手	0.0580
微	0.0580
思う	0.0971
戦い	0.0552
戦国	0.0552
描く	0.0517
敗れる	0.0580
文	0.1104
文庫	0.0580
村	0.0552
東	0.0580
検索	0.0580
様	0.0580
次男	0.0552
武将	0.1739
氏	0.1739
水攻め	0.0580
池田	0.0580
没年	0.0477
海	0.0552
清	0.0580
生	0.0580
登場	0.0580
白石	0.0517
百科	0.0580
知行	0.0580
石	0.0580
祖	0.0580
禄	0.0532
移動	0.0580
組	0.0580
菅野	0.1159
藩	0.0580
行動	0.0580
行長	0.0580
衛門	0.2318
西古松	0.0580
講談社	0.0580
郡	0.0580
野	0.0580
金光	0.3478
関ヶ原	0.0580
隠棲	0.0580
馬	0.0532
高	0.0580
