	2.9427
1	0.0203
10	0.0017
2	0.0419
20	0.0017
3	0.0420
4	0.0237
499	0.0017
5	0.0144
50	0.0030
500	0.0017
6	0.0085
80	0.0017
BF	0.0017
II	0.0065
N	0.0016
Wikipedia	0.0017
あ	0.0068
あい	0.0013
あえて	0.0017
あからさま	0.0034
あげる	0.0017
あさい	0.0017
あっという間に	0.0017
あなた	0.0034
あぶれる	0.0017
あまりに	0.0017
あら	0.0017
あらす	0.0017
ありま	0.0017
ある	0.0387
ある程度	0.0017
い	0.0014
いう	0.0178
いえる	0.0034
いかにも	0.0034
いく	0.0047
いたって	0.0017
いたる	0.0017
いつの間にか	0.0017
いつも	0.0051
いとう	0.0016
いも	0.0016
いる	0.1324
うく	0.0017
うち	0.0017
うどん	0.0017
うむ	0.0017
え	0.0034
えな	0.0017
お	0.0068
おい	0.0034
おかげ	0.0034
おる	0.0186
お世話	0.0017
お礼	0.0016
お腹	0.0017
お茶	0.0051
かかる	0.0031
かき回す	0.0017
かぎ	0.0017
かける	0.0068
かげる	0.0017
かつて	0.0014
かつらぎ	0.0017
かとう	0.0017
かなり	0.0034
かねる	0.0017
かのう	0.0017
かばう	0.0017
がる	0.0017
きっかけ	0.0062
きらめく	0.0017
きる	0.0015
きれる	0.0034
くし	0.0017
くる	0.0237
くれる	0.0085
ける	0.0017
げん	0.0017
こ	0.0051
こう	0.0017
こぎつける	0.0017
こじれる	0.0074
こだわる	0.0017
こっそり	0.0017
こと	0.0969
ことし	0.0017
この	0.0065
これ	0.0068
こん	0.0034
ごと	0.0016
ごり押し	0.0017
さ	0.0068
さくら	0.0017
させる	0.0034
さばさば	0.0017
さま	0.0016
さようなら	0.0017
さらに	0.0051
さん	0.0576
ざかさん	0.0017
ざき	0.0017
ざわ	0.0017
しかれる	0.0017
しっかり	0.0032
しづこ	0.0017
してやる	0.0017
しの	0.0017
しのぶ	0.0051
しまう	0.0445
しょう	0.0017
しれる	0.0051
じい	0.0014
じき	0.0017
す	0.0017
すぎる	0.0017
すぐ	0.0016
すける	0.0017
すじ	0.0017
すすむ	0.0017
すずき	0.0017
すでに	0.0017
する	0.3176
せっかく	0.0017
せる	0.0118
そう	0.0017
そういう	0.0017
そこ	0.0032
そっけ	0.0034
その	0.0500
その他	0.0016
それ	0.0166
それぞれ	0.0031
それなり	0.0017
それら	0.0017
そんな	0.0032
ぞう	0.0017
ぞっと	0.0017
たく	0.0016
たくさん	0.0017
たくましい	0.0034
たこ	0.0016
ただ	0.0017
たち	0.0188
たつ	0.0068
ため	0.0436
ため息	0.0017
だんまり	0.0047
ちゃん	0.0034
ちゃんと	0.0034
ついで	0.0017
ついに	0.0016
つかの間	0.0017
つきあい	0.0032
つきあう	0.0017
つく	0.0051
つける	0.0032
つもり	0.0017
できる	0.0068
とおり	0.0016
とき	0.0016
ところ	0.0085
とたんに	0.0017
とびきり	0.0017
とも	0.0017
ともに	0.0017
とる	0.0034
どうしても	0.0017
どうせ	0.0017
どうやら	0.0016
どちら	0.0016
どっち	0.0034
ない	0.0217
なおる	0.0017
なかなか	0.0017
なくす	0.0034
なぜ	0.0017
なる	0.0864
なれる	0.0085
なんて	0.0017
なんと	0.0017
の	0.1451
はし	0.0017
はじめ	0.0016
はず	0.0048
はま	0.0017
ばら	0.0016
ぱ	0.0061
ひき	0.0017
ひく	0.0017
ひで	0.0017
ふとした	0.0051
ふみこ	0.0017
ほとぼり	0.0017
ほぼ	0.0034
ま	0.0017
まえる	0.0017
まき	0.0034
まきこ	0.0017
まさに	0.0017
ますます	0.0051
またも	0.0017
またもや	0.0017
まま	0.0017
まるい	0.0017
み	0.0034
みき	0.0017
みさき	0.0014
みせる	0.0017
みつ	0.0016
みる	0.0044
みんな	0.0017
むなしい	0.0017
もう一度	0.0017
もし	0.0017
もしか	0.0017
もち	0.0017
もちろん	0.0119
もっと	0.0017
もつ	0.0047
もの	0.0114
もも	0.0017
もらう	0.0032
やがて	0.0017
やきもき	0.0017
やく	0.0017
やってくる	0.0048
やって来る	0.0017
やよい	0.0017
やる	0.0017
ゆく	0.0016
ゆめみる	0.0017
ょういち	0.0017
よい	0.0068
よう	0.0225
ようこそ	0.0016
ようやく	0.0017
よこす	0.0016
よしこ	0.0017
よる	0.0034
られる	0.0194
りこ	0.0017
りつこ	0.0017
れいこ	0.0016
れる	0.0847
ろくに	0.0017
わが子	0.0017
わけ	0.0017
わざわざ	0.0051
わら	0.0017
わる	0.0017
ん	0.0034
アグネス	0.0390
アタッカー	0.0015
イブ	0.0017
イベント	0.0017
ウィキペディア	0.0017
エスコート	0.0017
エッセイ	0.0017
エピソード	0.0017
エース	0.0017
オーケストラ	0.0085
カテゴリ	0.0016
カトリック	0.0017
キルメニイ	0.0017
キーパーソン	0.0017
ギクシャク	0.0017
クッキー	0.0017
クララ	0.0187
クリスマス	0.0051
クーデター	0.0016
コバルト	0.0017
コン	0.0017
コンサート	0.0051
サイクリング	0.0034
サクラ	0.0016
サボる	0.0017
シスコン	0.0017
シスター	0.0014
シリーズ	0.0013
ジャンケン	0.0017
スター	0.0140
ストーリー	0.0014
スランプ	0.0017
スレンダー	0.0017
セレナーデ	0.0016
ソリ	0.0017
タイムリー	0.0017
タマゴ	0.0016
チェーン	0.0015
チケット	0.0103
ツバキ	0.0017
ツンデレ	0.0016
デビュー	0.0051
デート	0.0119
トップ	0.0017
トップクラス	0.0017
トラブル	0.0051
ド	0.0017
ドミナ	0.0047
ドーナツ	0.0017
ナビゲーション	0.0017
ノータッチ	0.0017
ハスキーボイス	0.0017
ハンサム	0.0051
バイオリン	0.0051
バイト	0.0016
バザー	0.0087
バトラー	0.0017
バド	0.0017
バラ	0.0012
バレー	0.0017
パーティー	0.0017
ヒロイン	0.0017
ピン	0.0017
ファン	0.0017
ファンクラブ	0.0017
フラワーコミックス	0.0017
フリー	0.0017
ブランデンブルク	0.0034
ブルー	0.0017
ベルギー	0.0017
ホテル	0.0048
ホーム	0.0017
ポータル	0.0017
マシ	0.0017
マッキー	0.0492
マリン	0.0017
ミナ	0.0017
メンバー	0.0017
ラインハルト	0.0034
ラブストーリー	0.0017
ルームメイト	0.0048
レット	0.0017
ワンマン	0.0017
・	0.0017
ー	0.1712
一	0.0186
一つ	0.0034
一同	0.0017
一因	0.0068
一方	0.0017
一派	0.0068
一矢	0.0034
一端	0.0017
一緒	0.0017
一言	0.0034
一躍	0.0034
一転	0.0017
万障	0.0017
三	0.0374
三田	0.0017
三男	0.0016
三矢	0.0034
上	0.0065
上がる	0.0017
上げる	0.0016
上し	0.0017
上級生	0.0113
下げる	0.0017
下っ端	0.0017
下級生	0.0051
不利	0.0016
不在	0.0017
不思議	0.0017
両方	0.0017
両親	0.0048
並み	0.0017
中	0.0186
中学	0.0068
中心	0.0068
中止	0.0016
中等	0.0274
中高	0.0016
丸つぶれ	0.0017
丸井	0.0051
主	0.0017
主人公	0.0030
主役	0.0017
主要	0.0017
