	1.9516
1	0.0471
10	0.0471
1679	0.1345
1721	0.0942
1742	0.1883
2	0.1606
29	0.0942
3	0.0897
4	0.0471
6	0.1412
64	0.0410
7	0.1681
9	0.0471
Wikipedia	0.0471
いる	0.0448
する	0.0432
だい	0.0471
ない	0.0402
のる	0.0471
まつ	0.0471
ら	0.0410
れる	0.0471
ウィキペディア	0.0471
カテゴリ	0.0448
ナビゲーション	0.0471
フリー	0.0471
下	0.0471
事典	0.0471
五	0.0471
享	0.0471
代	0.1412
位	0.0471
作成	0.0471
保	0.1345
側室	0.0471
優れる	0.0471
先代	0.0448
出典	0.0471
助	0.0471
墓所	0.0471
多	0.1412
大名	0.0865
大炊	0.0471
娘	0.0788
子	0.0448
守	0.0432
宍戸	0.0942
官位	0.0471
宝	0.0942
寛	0.0942
寿	0.0471
市	0.0471
常陸	0.0471
常陸太田	0.0471
年	0.4622
年生	0.0471
幼名	0.0471
延	0.0942
後	0.0897
従	0.0471
徳川	0.0942
慶	0.0471
日	0.1876
時代	0.0448
月	0.2354
松山	0.0432
松平	0.2825
栄	0.0448
検索	0.0471
次代	0.0471
正勝	0.0471
正室	0.0432
正月	0.0471
歳	0.0471
死去	0.0897
母	0.0341
氏	0.0942
水戸	0.0865
江戸	0.0942
没	0.1345
法号	0.0471
派	0.0448
浦上	0.0420
淡路	0.0471
父	0.0410
狩野	0.0448
瑞	0.0471
生まれ	0.0471
画	0.0432
登	0.0432
百科	0.0471
県	0.0420
知之	0.0432
移動	0.0471
竜	0.0471
竜山	0.0471
第	0.0628
継ぐ	0.0942
茨城	0.0372
藩	0.0942
藩主	0.1412
親藩	0.0471
言う	0.0410
誉	0.0471
連枝	0.0432
重政	0.0471
鈴木	0.0471
長男	0.1412
院	0.0323
頚	0.0471
頭	0.0471
頼	0.1883
頼道	0.0942
