	2.6579
1130	0.0549
1938	0.1045
1968	0.0549
1970	0.0549
1973	0.0549
Charles	0.0549
Chuck	0.0549
Forth	0.1097
H	0.0549
IBM	0.0549
Inc	0.0522
Moore	0.1097
NRAO	0.0549
PJ	0.0549
Portal	0.0549
Wikipedia	0.0549
homepageForth	0.0549
s	0.0549
いる	0.1567
かける	0.1097
この	0.2090
する	0.2520
せる	0.0423
その後	0.0459
なる	0.0549
の	0.0439
れる	0.0549
アメリカ	0.0549
ウィキプロジェクト	0.0549
ウィキペディア	0.0549
カテゴリ	0.1045
カーペット	0.0549
コンピュータ	0.2867
スタイル	0.0504
スタブ	0.1008
チャック	0.0549
チャールズ	0.1567
ナビゲーション	0.0549
フリー	0.0549
プログラマ	0.0504
ムーア	0.2743
リンク	0.0522
下さる	0.1097
事典	0.0549
人	0.0549
人物	0.2194
会社	0.1097
伝	0.0549
作成	0.0549
使用	0.0522
先	0.0549
出典	0.0549
加筆	0.1097
協力	0.1097
呼ぶ	0.0490
国立	0.0549
外部	0.0522
天文台	0.0522
年	0.1958
年生	0.0549
当時	0.0504
愛称	0.0549
書く	0.1097
検索	0.0549
次	0.0522
求める	0.1097
現在	0.0522
百科	0.0549
確立	0.0549
移動	0.0549
編集	0.0522
者	0.1433
製造	0.0522
言語	0.1097
訂正	0.0549
記事	0.0979
設立	0.0549
走る	0.0549
転職	0.0549
開発	0.0504
関連	0.2090
隠す	0.0549
電波	0.0549
項目	0.3023
